Date,000001.SS_return,000001.SS_rv,000001.SS_rv_lag1,000001.SS_rv_lag2,000001.SS_rv_lag3,^FTSE_return,^FTSE_rv,^FTSE_rv_lag1,^FTSE_rv_lag2,^FTSE_rv_lag3,^GDAXI_return,^GDAXI_rv,^GDAXI_rv_lag1,^GDAXI_rv_lag2,^GDAXI_rv_lag3,^GSPC_return,^GSPC_rv,^GSPC_rv_lag1,^GSPC_rv_lag2,^GSPC_rv_lag3,^HSI_return,^HSI_rv,^HSI_rv_lag1,^HSI_rv_lag2,^HSI_rv_lag3,^IXIC_return,^IXIC_rv,^IXIC_rv_lag1,^IXIC_rv_lag2,^IXIC_rv_lag3,^N225_return,^N225_rv,^N225_rv_lag1,^N225_rv_lag2,^N225_rv_lag3,GARCH_sigma
2020-11-04,0.0019442483848553,0.1425552083696884,0.1425249092914258,0.1343664710422249,0.1343665450520087,0.0165383677530703,0.1946215999744958,0.1871041479169513,0.1679298702410033,0.1593813174714315,0.0192720771381404,0.272474011993209,0.2661042181616297,0.247750760076667,0.2336263545050696,0.0218075256550917,0.2244588543776995,0.2202685896619135,0.2137115288066721,0.2098133896680999,-0.0021510859012691,0.1654914311735479,0.1687987741686972,0.1582948370112555,0.1519018869138514,0.0378229191560908,0.2742360280439754,0.2542069701704366,0.2570285242872343,0.2618288416282222,0.0170144113855729,0.1149686610300413,0.1076921690454045,0.1104467002545303,0.0994708177253844,0.24351885357396422
2020-11-05,0.0129422474526247,0.1482648363622745,0.1425552083696884,0.1425249092914258,0.1343664710422249,0.0038848839096937,0.1951097639785102,0.1946215999744958,0.1871041479169513,0.1679298702410033,0.0195946398042713,0.2808992151145587,0.272474011993209,0.2661042181616297,0.247750760076667,0.0192732657767012,0.226906555112788,0.2244588543776995,0.2202685896619135,0.2137115288066721,0.032021174289134,0.1930997964963393,0.1654914311735479,0.1687987741686972,0.1582948370112555,0.0255659202782952,0.279451156395893,0.2742360280439754,0.2542069701704366,0.2570285242872343,0.0171570926244564,0.1270232314809167,0.1149686610300413,0.1076921690454045,0.1104467002545303,0.24942889760127254
2020-11-06,-0.0024046362691881,0.1487636221450154,0.1482648363622745,0.1425552083696884,0.1425249092914258,0.0006431517333275,0.1951347667082636,0.1951097639785102,0.1946215999744958,0.1871041479169513,-0.0070321215952585,0.2813629355176674,0.2808992151145587,0.272474011993209,0.2661042181616297,-0.0002877565853738,0.2204147926116449,0.226906555112788,0.2244588543776995,0.2202685896619135,0.000663339810213,0.1912756697000179,0.1930997964963393,0.1654914311735479,0.1687987741686972,0.0003616204775059,0.2738850905808074,0.279451156395893,0.2742360280439754,0.2542069701704366,0.0090832281218563,0.129531068953385,0.1270232314809167,0.1149686610300413,0.1076921690454045,0.23541419303333985
2020-11-09,0.0184187282642354,0.1594910630217973,0.1487636221450154,0.1482648363622745,0.1425552083696884,0.0456913067024062,0.2493416272722132,0.1951347667082636,0.1951097639785102,0.1946215999744958,0.048175600466822,0.3267530966779534,0.2813629355176674,0.2808992151145587,0.272474011993209,0.0116319747463441,0.2221073106866765,0.2204147926116449,0.226906555112788,0.2244588543776995,0.0117227035771343,0.1928670927936927,0.1912756697000179,0.1930997964963393,0.1654914311735479,-0.0153715689413557,0.279894538684022,0.2738850905808074,0.279451156395893,0.2742360280439754,0.0209347069400105,0.1428516180921216,0.129531068953385,0.1270232314809167,0.1149686610300413,0.22988659453836202
2020-11-10,-0.0040336552797113,0.1521157213021969,0.1594910630217973,0.1487636221450154,0.1482648363622745,0.0177202951734183,0.2548517649302287,0.2493416272722132,0.1951347667082636,0.1951097639785102,0.0051137184632092,0.327177534025328,0.3267530966779534,0.2813629355176674,0.2808992151145587,-0.0014007752208676,0.2206976143191023,0.2221073106866765,0.2204147926116449,0.226906555112788,0.0109069644054043,0.1931258577412083,0.1928670927936927,0.1912756697000179,0.1930997964963393,-0.0137463391905305,0.2804685064017804,0.279894538684022,0.2738850905808074,0.279451156395893,0.0026434604626319,0.1423458546817173,0.1428516180921216,0.129531068953385,0.1270232314809167,0.21731153941349346
2020-11-11,-0.0053551613902933,0.1253241848259799,0.1521157213021969,0.1594910630217973,0.1487636221450154,0.0134397788103046,0.257110784464618,0.2548517649302287,0.2493416272722132,0.1951347667082636,0.0040235660212402,0.3266929262938386,0.327177534025328,0.3267530966779534,0.2813629355176674,0.0076227283629914,0.2153284939690932,0.2206976143191023,0.2221073106866765,0.2204147926116449,-0.0028365594050553,0.1835948582744632,0.1931258577412083,0.1928670927936927,0.1912756697000179,0.0199292325026291,0.2752069883473692,0.2804685064017804,0.279894538684022,0.2738850905808074,0.0176706654174507,0.1501128059135404,0.1423458546817173,0.1428516180921216,0.129531068953385,0.2090225181496735
2020-11-12,-0.0010546359348479,0.1253355735646933,0.1253241848259799,0.1521157213021969,0.1594910630217973,-0.0067919756912954,0.2577248500442929,0.257110784464618,0.2548517649302287,0.2493416272722132,-0.0124276360699676,0.3280189496634172,0.3266929262938386,0.327177534025328,0.3267530966779534,-0.0100286515470693,0.2170923828984919,0.2153284939690932,0.2206976143191023,0.2221073106866765,-0.0021986119309631,0.1841499594349356,0.1835948582744632,0.1931258577412083,0.1928670927936927,-0.0065406923573461,0.2760021678365206,0.2752069883473692,0.2804685064017804,0.279894538684022,0.006734038903615,0.1504414624737452,0.1501128059135404,0.1423458546817173,0.1428516180921216,0.20408522300740076
2020-11-13,-0.0085955937771854,0.1272241568718712,0.1253355735646933,0.1253241848259799,0.1521157213021969,-0.0035558262632346,0.2569393504355756,0.2577248500442929,0.257110784464618,0.2548517649302287,0.0018193523207589,0.328064708921802,0.3280189496634172,0.3266929262938386,0.327177534025328,0.013518546706294,0.2200316301826402,0.2170923828984919,0.2153284939690932,0.2206976143191023,-0.0004785929414351,0.1843489202831976,0.1841499594349356,0.1835948582744632,0.1931258577412083,0.0101705117418876,0.2769822342961692,0.2760021678365206,0.2752069883473692,0.2804685064017804,-0.0053042881465187,0.153222912399269,0.1504414624737452,0.1501128059135404,0.1423458546817173,0.20476026559894597
2020-11-16,0.0110752533702249,0.1327177544059875,0.1272241568718712,0.1253355735646933,0.1253241848259799,0.016471148848972,0.2503873532395781,0.2569393504355756,0.2577248500442929,0.257110784464618,0.0047217212067397,0.3156868448147861,0.328064708921802,0.3280189496634172,0.3266929262938386,0.0115807349228326,0.2225114488723249,0.2200316301826402,0.2170923828984919,0.2153284939690932,0.0085579829492112,0.1652404061686339,0.1843489202831976,0.1841499594349356,0.1835948582744632,0.0079854057251616,0.2776042358659424,0.2769822342961692,0.2760021678365206,0.2752069883473692,0.0203178022532506,0.1605674190423775,0.153222912399269,0.1504414624737452,0.1501128059135404,0.20234615460385683
2020-11-17,-0.0021143212285907,0.132886839304944,0.1327177544059875,0.1272241568718712,0.1253355735646933,-0.0087592260265983,0.2512939973107628,0.2503873532395781,0.2569393504355756,0.2577248500442929,-0.0003913374997578,0.3115020783931723,0.3156868448147861,0.328064708921802,0.3280189496634172,-0.0048034437846475,0.2235895586681269,0.2225114488723249,0.2200316301826402,0.2170923828984919,0.0012659839917037,0.1643406695524703,0.1652404061686339,0.1843489202831976,0.1841499594349356,-0.002081145046839,0.2773586717686695,0.2776042358659424,0.2769822342961692,0.2760021678365206,0.0041481662229175,0.1577057995830248,0.1605674190423775,0.153222912399269,0.1504414624737452,0.1930825870169515
2020-11-18,0.002214103363718,0.130576094807036,0.132886839304944,0.1327177544059875,0.1272241568718712,0.0031215100245204,0.2491706907047114,0.2512939973107628,0.2503873532395781,0.2569393504355756,0.0051960616781504,0.3113176784537493,0.3115020783931723,0.3156868448147861,0.328064708921802,-0.0116312106474813,0.2194607445686724,0.2235895586681269,0.2225114488723249,0.2200316301826402,0.0048791914759352,0.1641229500098454,0.1643406695524703,0.1652404061686339,0.1843489202831976,-0.0082478408628431,0.2724030582546318,0.2773586717686695,0.2776042358659424,0.2769822342961692,-0.0110732958272436,0.1647816079979819,0.1577057995830248,0.1605674190423775,0.153222912399269,0.1920549826516839
2020-11-19,0.0047046264612039,0.1305983017530954,0.130576094807036,0.132886839304944,0.1327177544059875,-0.0079877610435823,0.2521552125368138,0.2491706907047114,0.2512939973107628,0.2503873532395781,-0.008804779411088,0.3111622364519927,0.3113176784537493,0.3115020783931723,0.3156868448147861,0.0039386756907327,0.2193538376917915,0.2194607445686724,0.2235895586681269,0.2225114488723249,-0.0070818405110717,0.1678916809125399,0.1641229500098454,0.1643406695524703,0.1652404061686339,0.008699034447352,0.2735011041774092,0.2724030582546318,0.2773586717686695,0.2776042358659424,-0.0036525060579388,0.1643505050121439,0.1647816079979819,0.1577057995830248,0.1605674190423775,0.18308082326403885
2020-11-20,0.0043443134504349,0.1311366810964299,0.1305983017530954,0.130576094807036,0.132886839304944,0.0026959235284608,0.2391117001337412,0.2521552125368138,0.2491706907047114,0.2512939973107628,0.0038965114061174,0.3063991202629751,0.3111622364519927,0.3113176784537493,0.3115020783931723,-0.0068157373729185,0.2209139181749041,0.2193538376917915,0.2194607445686724,0.2235895586681269,0.0035815614144378,0.1672086265246833,0.1678916809125399,0.1641229500098454,0.1643406695524703,-0.0041869509769237,0.273809785109941,0.2735011041774092,0.2724030582546318,0.2773586717686695,-0.0041816765360788,0.1665662202009463,0.1643505050121439,0.1647816079979819,0.1577057995830248,0.17701909139948047
2020-11-23,0.0108242574114633,0.1344074152201292,0.1311366810964299,0.1305983017530954,0.130576094807036,-0.0027906643236134,0.2401679113138729,0.2391117001337412,0.2521552125368138,0.2491706907047114,-0.0007828349038755,0.3063541259032886,0.3063991202629751,0.3111622364519927,0.3113176784537493,0.0056201081818496,0.2209999056072341,0.2209139181749041,0.2193538376917915,0.2194607445686724,0.0013094689092506,0.1672050138866284,0.1672086265246833,0.1678916809125399,0.1641229500098454,0.002162167096597,0.2738173201454326,0.273809785109941,0.2735011041774092,0.2724030582546318,0.0,0.1629098135267905,0.1665662202009463,0.1643505050121439,0.1647816079979819,0.17041179201275672
2020-11-24,-0.0034227572058708,0.1289576853268093,0.1344074152201292,0.1311366810964299,0.1305983017530954,0.0154163151276435,0.241458261668497,0.2401679113138729,0.2391117001337412,0.2521552125368138,0.0125266132658768,0.3077508027003867,0.3063541259032886,0.3063991202629751,0.3111622364519927,0.0160324588140317,0.2263006044304068,0.2209999056072341,0.2209139181749041,0.2193538376917915,0.003843665819297,0.1670324221160742,0.1672050138866284,0.1672086265246833,0.1678916809125399,0.0130584633154153,0.2765582710091672,0.2738173201454326,0.273809785109941,0.2735011041774092,0.0246940065828256,0.1773086792135203,0.1629098135267905,0.1665662202009463,0.1643505050121439,0.18083559492748147
2020-11-25,-0.0119721153354262,0.1329714521404302,0.1289576853268093,0.1344074152201292,0.1311366810964299,-0.0064102434560402,0.2378884806922651,0.241458261668497,0.2401679113138729,0.2391117001337412,-0.0001986758817469,0.273478537661847,0.3077508027003867,0.3063541259032886,0.3063991202629751,-0.0015856747555094,0.214378851568294,0.2263006044304068,0.2209999056072341,0.2209139181749041,0.0030624853635469,0.1667051808679261,0.1670324221160742,0.1672050138866284,0.1672086265246833,0.0047747715706372,0.2688271064475395,0.2765582710091672,0.2738173201454326,0.273809785109941,0.0050043338485787,0.1761132541397941,0.1773086792135203,0.1629098135267905,0.1665662202009463,0.17178313814279697
2020-11-26,0.0022002207500186,0.1329753039099035,0.1329714521404302,0.1289576853268093,0.1344074152201292,-0.0044221799072667,0.2338110746907711,0.2378884806922651,0.241458261668497,0.2401679113138729,-0.000243034860604,0.2698527792780881,0.273478537661847,0.3077508027003867,0.3063541259032886,0.0,0.2136070669876495,0.214378851568294,0.2263006044304068,0.2209999056072341,0.0055973771072981,0.1641906039766157,0.1667051808679261,0.1670324221160742,0.1672050138866284,0.0,0.2686937798168353,0.2688271064475395,0.2765582710091672,0.2738173201454326,0.0091021712779304,0.1754877615442701,0.1761132541397941,0.1773086792135203,0.1629098135267905,0.1632086597735135
2020-11-27,0.0113821671827793,0.136754518453447,0.1329753039099035,0.1329714521404302,0.1289576853268093,0.0007384149131719,0.2079074346491866,0.2338110746907711,0.2378884806922651,0.241458261668497,0.0036893523803292,0.2125262082476582,0.2698527792780881,0.273478537661847,0.3077508027003867,0.0023941110259011,0.1629755838325983,0.2136070669876495,0.214378851568294,0.2263006044304068,0.0028011444836815,0.1624801460024528,0.1641906039766157,0.1667051808679261,0.1670324221160742,0.0091727451517367,0.2274654238585407,0.2686937798168353,0.2688271064475395,0.2765582710091672,0.0040389790997902,0.1730499585695468,0.1754877615442701,0.1761132541397941,0.1773086792135203,0.15573635681686407
2020-11-30,-0.0048666896710182,0.1386463303893197,0.136754518453447,0.1329753039099035,0.1329714521404302,-0.0160525063562625,0.2201307388392108,0.2079074346491866,0.2338110746907711,0.2378884806922651,-0.0033439621822439,0.2148912122991558,0.2125262082476582,0.2698527792780881,0.273478537661847,-0.004606140636972,0.1639770512336612,0.1629755838325983,0.2136070669876495,0.214378851568294,-0.0207832143424286,0.18059616331129,0.1624801460024528,0.1641906039766157,0.1667051808679261,-0.000582626075392,0.2243031592054414,0.2274654238585407,0.2686937798168353,0.2688271064475395,-0.0079540147355963,0.1764355293793826,0.1730499585695468,0.1754877615442701,0.1761132541397941,0.1501558042529265
2020-12-01,0.0175874112790389,0.1358533482457501,0.1386463303893197,0.136754518453447,0.1329753039099035,0.0187343923709868,0.2235791683587492,0.2201307388392108,0.2079074346491866,0.2338110746907711,0.006833759344146,0.2120722999079304,0.2148912122991558,0.2125262082476582,0.2698527792780881,0.0112081406615929,0.1549601490212795,0.1639770512336612,0.1629755838325983,0.2136070669876495,0.0085501561043389,0.1621283192496124,0.18059616331129,0.1624801460024528,0.1641906039766157,0.0127370842036647,0.2013913636619596,0.2243031592054414,0.2274654238585407,0.2686937798168353,0.0133001667387325,0.1615241492380323,0.1764355293793826,0.1730499585695468,0.1754877615442701,0.15386875009667497
2020-12-02,-0.0007415502021213,0.1361269017780038,0.1358533482457501,0.1386463303893197,0.136754518453447,0.0122509461692956,0.2229887533802252,0.2235791683587492,0.2201307388392108,0.2079074346491866,-0.0051738773043026,0.2103025479776687,0.2120722999079304,0.2148912122991558,0.2125262082476582,0.0017895645286042,0.1532496569256638,0.1549601490212795,0.1639770512336612,0.1629755838325983,-0.0013220129107443,0.1591199396776748,0.1621283192496124,0.18059616331129,0.1624801460024528,-0.0004647120173658,0.2024105546709673,0.2013913636619596,0.2243031592054414,0.2274654238585407,0.0005016524677097,0.161072684826763,0.1615241492380323,0.1764355293793826,0.1730499585695468,0.1469148695154732
2020-12-03,-0.0021026197170446,0.1312602626527854,0.1361269017780038,0.1358533482457501,0.1386463303893197,0.0041532444968585,0.2147546888682071,0.2229887533802252,0.2235791683587492,0.2201307388392108,-0.0045456416597954,0.2008119562578684,0.2103025479776687,0.2120722999079304,0.2148912122991558,-0.0006243520802942,0.1470493705516967,0.1532496569256638,0.1549601490212795,0.1639770512336612,0.0073569970895794,0.149776362362431,0.1591199396776748,0.1621283192496124,0.18059616331129,0.0022493701917783,0.1973523056888536,0.2024105546709673,0.2013913636619596,0.2243031592054414,0.0003129497197681,0.1609275443325817,0.161072684826763,0.1615241492380323,0.1764355293793826,0.14025861267882492
2020-12-04,0.0007100824522192,0.131368734497152,0.1312602626527854,0.1361269017780038,0.1358533482457501,0.0091868888337812,0.2115201621475585,0.2147546888682071,0.2229887533802252,0.2235791683587492,0.0034724290202282,0.1935493051102762,0.2008119562578684,0.2103025479776687,0.2120722999079304,0.0087974637151868,0.1339937066876982,0.1470493705516967,0.1532496569256638,0.1549601490212795,0.0040108738613419,0.1486073224631171,0.149776362362431,0.1591199396776748,0.1621283192496124,0.007008550402608,0.1591561935257322,0.1973523056888536,0.2024105546709673,0.2013913636619596,-0.0021705850531154,0.158807863746181,0.1609275443325817,0.161072684826763,0.1615241492380323,0.14117683219595342
2020-12-07,-0.0081552109727553,0.1301837487158634,0.131368734497152,0.1312602626527854,0.1361269017780038,0.000793509227405,0.2119531462450736,0.2115201621475585,0.2147546888682071,0.2229887533802252,-0.0021046302891877,0.1856129040913845,0.1935493051102762,0.2008119562578684,0.2103025479776687,-0.0019375134389632,0.1222855998220672,0.1339937066876982,0.1470493705516967,0.1532496569256638,-0.0123381102962567,0.1190945702738821,0.1486073224631171,0.149776362362431,0.1591199396776748,0.0044604079430462,0.1384046589822781,0.1591561935257322,0.1973523056888536,0.2024105546709673,-0.0076475355755386,0.1591737521170224,0.158807863746181,0.1609275443325817,0.161072684826763,0.13528689369535865
2020-12-08,-0.0018820206476281,0.1300171007539669,0.1301837487158634,0.131368734497152,0.1312602626527854,0.0005185070375431,0.2119824772245626,0.2119531462450736,0.2115201621475585,0.2147546888682071,0.0005642469597421,0.1827022428386102,0.1856129040913845,0.1935493051102762,0.2008119562578684,0.0027832711701704,0.1219495554605245,0.1222855998220672,0.1339937066876982,0.1470493705516967,-0.0076608464435425,0.122991287275096,0.1190945702738821,0.1486073224631171,0.149776362362431,0.0050049929056966,0.1384991179970421,0.1384046589822781,0.1591561935257322,0.1973523056888536,-0.0030316010502957,0.160161941581822,0.1591737521170224,0.158807863746181,0.1609275443325817,0.1302697444297836
