Date,000001.SS_return,000001.SS_rv,000001.SS_rv_lag1,000001.SS_rv_lag2,000001.SS_rv_lag3,^FTSE_return,^FTSE_rv,^FTSE_rv_lag1,^FTSE_rv_lag2,^FTSE_rv_lag3,^GDAXI_return,^GDAXI_rv,^GDAXI_rv_lag1,^GDAXI_rv_lag2,^GDAXI_rv_lag3,^GSPC_return,^GSPC_rv,^GSPC_rv_lag1,^GSPC_rv_lag2,^GSPC_rv_lag3,^HSI_return,^HSI_rv,^HSI_rv_lag1,^HSI_rv_lag2,^HSI_rv_lag3,^IXIC_return,^IXIC_rv,^IXIC_rv_lag1,^IXIC_rv_lag2,^IXIC_rv_lag3,^N225_return,^N225_rv,^N225_rv_lag1,^N225_rv_lag2,^N225_rv_lag3,GARCH_sigma
2022-09-06,0.0135142194433219,0.1189767723788178,0.1168523385387859,0.1191043620184148,0.1217344769701007,0.0017823117420596,0.1145839881255759,0.1142016239559476,0.1141132260919981,0.0939491060292414,0.0086345108409535,0.2207997636515746,0.2176326387116222,0.2081974452159448,0.1746264460568869,-0.0041034646908951,0.1919465750049848,0.1919085719640738,0.1918019354819902,0.1988535846483166,-0.0011954041797679,0.2011311419744829,0.201490729023127,0.2122757067841971,0.2114543418472116,-0.0074172799852728,0.2379706309457244,0.2377152855472251,0.238971386516709,0.256201867144489,0.0002498054440102,0.1735403936675028,0.1765310820262564,0.1782467082253741,0.1791991679901208,0.19692762956648316
2022-09-07,0.000875254810272,0.1185815169259282,0.1189767723788178,0.1168523385387859,0.1191043620184148,-0.0086118619647017,0.1149728514450461,0.1145839881255759,0.1142016239559476,0.1141132260919981,0.0034535721783759,0.2185478071387702,0.2207997636515746,0.2176326387116222,0.2081974452159448,0.0181748486661698,0.2045244761409026,0.1919465750049848,0.1919085719640738,0.1918019354819902,-0.0082845956126064,0.2013094564407239,0.2011311419744829,0.201490729023127,0.2122757067841971,0.0211682274842579,0.2528912735214908,0.2379706309457244,0.2377152855472251,0.238971386516709,-0.0071275401925139,0.1743104873275932,0.1735403936675028,0.1765310820262564,0.1782467082253741,0.19188848840183573
2022-09-08,-0.0033014991580639,0.1185908344418186,0.1185815169259282,0.1189767723788178,0.1168523385387859,0.0033517908237364,0.1159145192929232,0.1149728514450461,0.1145839881255759,0.1142016239559476,-0.0009023457780928,0.2164655360008897,0.2185478071387702,0.2207997636515746,0.2176326387116222,0.0065889668804424,0.2062436802338284,0.2045244761409026,0.1919465750049848,0.1919085719640738,-0.0100099541011788,0.2029748590861306,0.2013094564407239,0.2011311419744829,0.201490729023127,0.0059380746314657,0.2526759225399638,0.2528912735214908,0.2379706309457244,0.2377152855472251,0.0228849298293265,0.1902502357513575,0.1743104873275932,0.1735403936675028,0.1765310820262564,0.18945896533629303
2022-09-09,0.0081445283658026,0.120279649158171,0.1185908344418186,0.1185815169259282,0.1189767723788178,0.0121809185194195,0.1241475716371532,0.1159145192929232,0.1149728514450461,0.1145839881255759,0.0141496587351702,0.2181230497012229,0.2164655360008897,0.2185478071387702,0.2207997636515746,0.015156014981211,0.1994077018076619,0.2062436802338284,0.2045244761409026,0.1919465750049848,0.0265673629809321,0.2162712360155985,0.2029748590861306,0.2013094564407239,0.2011311419744829,0.0208712925006743,0.2426541605024721,0.2526759225399638,0.2528912735214908,0.2379706309457244,0.0053116907159958,0.1895399311362989,0.1902502357513575,0.1743104873275932,0.1735403936675028,0.22428992993683255
2022-09-12,0.0,0.1071478479968456,0.120279649158171,0.1185908344418186,0.1185815169259282,0.0164465497728059,0.1361436396352372,0.1241475716371532,0.1159145192929232,0.1149728514450461,0.0237122386400706,0.2349685778992276,0.2181230497012229,0.2164655360008897,0.2185478071387702,0.0105286514839956,0.20357302524612,0.1994077018076619,0.2062436802338284,0.2045244761409026,0.0,0.198389716284436,0.2162712360155985,0.2029748590861306,0.2013094564407239,0.0126423897687914,0.2477957035803263,0.2426541605024721,0.2526759225399638,0.2528912735214908,0.011535627896219,0.1930596736604581,0.1895399311362989,0.1902502357513575,0.1743104873275932,0.2126347561267938
2022-09-13,0.0005363286057022,0.1070957124899502,0.1071478479968456,0.120279649158171,0.1185908344418186,-0.0117237609595004,0.1406849031645285,0.1361436396352372,0.1241475716371532,0.1159145192929232,-0.0160446880120822,0.2383210997848016,0.2349685778992276,0.2181230497012229,0.2164655360008897,-0.044199163031974,0.2402736820078921,0.20357302524612,0.1994077018076619,0.2062436802338284,-0.0018294882173732,0.1971328408483951,0.198389716284436,0.2162712360155985,0.2029748590861306,-0.0529697340780645,0.2892666593737875,0.2477957035803263,0.2426541605024721,0.2526759225399638,0.0025376367859701,0.1723513852908698,0.1930596736604581,0.1895399311362989,0.1902502357513575,0.20205754262589076
2022-09-14,-0.0080783814480365,0.1103821257604669,0.1070957124899502,0.1071478479968456,0.120279649158171,-0.0148128765322023,0.1483377488315838,0.1406849031645285,0.1361436396352372,0.1241475716371532,-0.0122784851933866,0.2404140824829246,0.2383210997848016,0.2349685778992276,0.2181230497012229,0.0033812890788447,0.2400552242436086,0.2402736820078921,0.20357302524612,0.1994077018076619,-0.0251367707077767,0.2117898972673695,0.1971328408483951,0.198389716284436,0.2162712360155985,0.0073745423224976,0.2898596472594603,0.2892666593737875,0.2477957035803263,0.2426541605024721,-0.0282126057569991,0.1922768220842622,0.1723513852908698,0.1930596736604581,0.1895399311362989,0.2297315928691998
2022-09-15,-0.0116880091486717,0.1165346660232237,0.1103821257604669,0.1070957124899502,0.1071478479968456,0.0006594081040271,0.1474836318384965,0.1483377488315838,0.1406849031645285,0.1361436396352372,-0.0054909336942938,0.2382196746262907,0.2404140824829246,0.2383210997848016,0.2349685778992276,-0.0113822721681495,0.2404380244705741,0.2400552242436086,0.2402736820078921,0.20357302524612,0.0044090491944,0.2112641898713084,0.2117898972673695,0.1971328408483951,0.198389716284436,-0.0143796778253983,0.2912571488126308,0.2898596472594603,0.2892666593737875,0.2477957035803263,0.0020573308206685,0.1926290189708609,0.1922768220842622,0.1723513852908698,0.1930596736604581,0.21879462830781676
2022-09-16,-0.0232436334481826,0.1366704373702698,0.1165346660232237,0.1103821257604669,0.1070957124899502,-0.006253967187558,0.1483021654066989,0.1474836318384965,0.1483377488315838,0.1406849031645285,-0.0167644257621286,0.235211237919548,0.2382196746262907,0.2404140824829246,0.2383210997848016,-0.0072080497756631,0.2404303013474877,0.2404380244705741,0.2400552242436086,0.2402736820078921,-0.0089510887130443,0.2110658524501358,0.2112641898713084,0.2117898972673695,0.1971328408483951,-0.0090397591666893,0.2904883218219095,0.2912571488126308,0.2898596472594603,0.2892666593737875,-0.0111198825971426,0.1887396990480942,0.1926290189708609,0.1922768220842622,0.1723513852908698,0.2123445722752944
2022-09-19,-0.0034603702223802,0.1365073421537156,0.1366704373702698,0.1165346660232237,0.1103821257604669,0.0,0.1473080102474724,0.1483021654066989,0.1474836318384965,0.1483377488315838,0.0048527542431921,0.2350784676537278,0.235211237919548,0.2382196746262907,0.2404140824829246,0.0068336977247057,0.242455182864425,0.2404303013474877,0.2404380244705741,0.2400552242436086,-0.0104866226687951,0.2119799299209229,0.2110658524501358,0.2112641898713084,0.2117898972673695,0.0075375684753742,0.2927824165032148,0.2904883218219095,0.2912571488126308,0.2898596472594603,0.0,0.1872653042209286,0.1887396990480942,0.1926290189708609,0.1922768220842622,0.20832505524441763
2022-09-20,0.0021833299874873,0.1366735154411001,0.1365073421537156,0.1366704373702698,0.1165346660232237,-0.0060986784185512,0.1475692557951673,0.1473080102474724,0.1483021654066989,0.1474836318384965,-0.0103957747710395,0.2347498297351085,0.2350784676537278,0.235211237919548,0.2382196746262907,-0.0113361147366004,0.2418075528467104,0.242455182864425,0.2404303013474877,0.2404380244705741,0.0115377061243183,0.2172992847552015,0.2119799299209229,0.2110658524501358,0.2112641898713084,-0.0095792887973859,0.2884343273731187,0.2927824165032148,0.2904883218219095,0.2912571488126308,0.0043712744273227,0.1885121186726506,0.1872653042209286,0.1887396990480942,0.1926290189708609,0.2061477976130713
2022-09-21,-0.0016763863729901,0.1337415728153562,0.1366735154411001,0.1365073421537156,0.1366704373702698,0.0062230232679318,0.1503016159747817,0.1475692557951673,0.1473080102474724,0.1483021654066989,0.0075729889760717,0.2256713130443781,0.2347498297351085,0.2350784676537278,0.235211237919548,-0.0172646740985063,0.2384559888734236,0.2418075528467104,0.242455182864425,0.2404303013474877,-0.01809539666038,0.2235306121355708,0.2172992847552015,0.2119799299209229,0.2110658524501358,-0.0180934237497595,0.2828315415371831,0.2884343273731187,0.2927824165032148,0.2904883218219095,-0.0136467020075657,0.1924429675855271,0.1885121186726506,0.1872653042209286,0.1887396990480942,0.21584666318066878
2022-09-22,-0.0026565708502475,0.1335919680965782,0.1337415728153562,0.1366735154411001,0.1365073421537156,-0.0108495270903759,0.1527677694800616,0.1503016159747817,0.1475692557951673,0.1473080102474724,-0.0186196575205265,0.2329000893214375,0.2256713130443781,0.2347498297351085,0.2350784676537278,-0.0084632938304539,0.2388366900909035,0.2384559888734236,0.2418075528467104,0.242455182864425,-0.0162151188306881,0.2275134514442352,0.2235306121355708,0.2172992847552015,0.2119799299209229,-0.0137643721424296,0.284055535695943,0.2828315415371831,0.2884343273731187,0.2927824165032148,-0.0058494629672856,0.1899076602385258,0.1924429675855271,0.1885121186726506,0.1872653042209286,0.22036551118974576
2022-09-23,-0.0066286725897183,0.1214400664247151,0.1335919680965782,0.1337415728153562,0.1366735154411001,-0.0198763642685593,0.1642719584115433,0.1527677694800616,0.1503016159747817,0.1475692557951673,-0.0199427341728969,0.2397429384283712,0.2329000893214375,0.2256713130443781,0.2347498297351085,-0.0173828287673307,0.2413700000632006,0.2388366900909035,0.2384559888734236,0.2418075528467104,-0.0118999428681386,0.2274227001347573,0.2275134514442352,0.2235306121355708,0.2172992847552015,-0.0181342782894678,0.2853989472941882,0.284055535695943,0.2828315415371831,0.2884343273731187,0.0,0.1897708219284098,0.1899076602385258,0.1924429675855271,0.1885121186726506,0.21735113164028866
2022-09-26,-0.0120986999707276,0.1191031356915862,0.1214400664247151,0.1335919680965782,0.1337415728153562,0.0003418761717472,0.1640744395563216,0.1642719584115433,0.1527677694800616,0.1503016159747817,-0.0045912494560383,0.238378536568479,0.2397429384283712,0.2329000893214375,0.2256713130443781,-0.0103943608902805,0.2320318897309462,0.2413700000632006,0.2388366900909035,0.2384559888734236,-0.0043661637958013,0.180760127684135,0.2274227001347573,0.2275134514442352,0.2235306121355708,-0.0059997611363171,0.2738627353150905,0.2853989472941882,0.284055535695943,0.2828315415371831,-0.0269597055151386,0.2055352145738034,0.1897708219284098,0.1899076602385258,0.1924429675855271,0.2073707080593349
2022-09-27,0.0138747553675792,0.1317975853975434,0.1191031356915862,0.1214400664247151,0.1335919680965782,-0.0051979185533461,0.1636343910099132,0.1640744395563216,0.1642719584115433,0.1527677694800616,-0.0072424548577408,0.2289672632771888,0.238378536568479,0.2397429384283712,0.2329000893214375,-0.0021226109548247,0.2100084454008937,0.2320318897309462,0.2413700000632006,0.2388366900909035,0.0002895061796211,0.1738414521679377,0.180760127684135,0.2274227001347573,0.2275134514442352,0.0024574311701921,0.2490499265448025,0.2738627353150905,0.2853989472941882,0.284055535695943,0.005294703148867,0.2053324091058802,0.2055352145738034,0.1897708219284098,0.1899076602385258,0.1969881673915902
2022-09-28,-0.0158956251267501,0.1391686495284173,0.1317975853975434,0.1191031356915862,0.1214400664247151,0.0029735268067543,0.1645504265808708,0.1636343910099132,0.1640744395563216,0.1642719584115433,0.0035851419981988,0.2297507930484916,0.2289672632771888,0.238378536568479,0.2397429384283712,0.0194811441811523,0.2253691342538478,0.2100084454008937,0.2320318897309462,0.2413700000632006,-0.0347177566549059,0.1999938140197537,0.1738414521679377,0.180760127684135,0.2274227001347573,0.0203049095344429,0.2627029120253173,0.2490499265448025,0.2738627353150905,0.2853989472941882,-0.0150872996566464,0.1924931667474852,0.2053324091058802,0.2055352145738034,0.1897708219284098,0.2557673044184419
2022-09-29,-0.0012717535359732,0.1391786677149863,0.1391686495284173,0.1317975853975434,0.1191031356915862,-0.0178300690502631,0.1712604279214002,0.1645504265808708,0.1636343910099132,0.1640744395563216,-0.0171974874449941,0.2331045377726968,0.2297507930484916,0.2289672632771888,0.238378536568479,-0.0213527948230975,0.2320099452018269,0.2253691342538478,0.2100084454008937,0.2320318897309462,-0.0049401463905128,0.1998113067738924,0.1999938140197537,0.1738414521679377,0.180760127684135,-0.0288356046321198,0.2751262714803315,0.2627029120253173,0.2490499265448025,0.2738627353150905,0.0094331129599621,0.1909480079797504,0.1924931667474852,0.2053324091058802,0.2055352145738034,0.24308907099161764
2022-09-30,-0.005542775579561,0.1383924882115874,0.1391786677149863,0.1391686495284173,0.1317975853975434,0.0017712313700083,0.1698582923457908,0.1712604279214002,0.1645504265808708,0.1636343910099132,0.0115244998677347,0.2374315863703885,0.2331045377726968,0.2297507930484916,0.2289672632771888,-0.0151813515462093,0.2347342417295834,0.2320099452018269,0.2253691342538478,0.2100084454008937,0.0033127737243367,0.2013685790675692,0.1998113067738924,0.1999938140197537,0.1738414521679377,-0.0151918336614802,0.2774454614825245,0.2751262714803315,0.2627029120253173,0.2490499265448025,-0.018520265034401,0.1980977501657688,0.1909480079797504,0.1924931667474852,0.2053324091058802,0.23065680031807775
2022-10-03,0.0,0.138293275120397,0.1383924882115874,0.1391786677149863,0.1391686495284173,0.0021735044599805,0.1602671456039603,0.1698582923457908,0.1712604279214002,0.1645504265808708,0.0078211827459007,0.2349471630187289,0.2374315863703885,0.2331045377726968,0.2297507930484916,0.0255545775309301,0.2548821201792896,0.2347342417295834,0.2320099452018269,0.2253691342538478,-0.0083563481173227,0.19743653361336,0.2013685790675692,0.1998113067738924,0.1999938140197537,0.0224224261776269,0.2926010094898849,0.2774454614825245,0.2751262714803315,0.2627029120253173,0.0106832118776931,0.1991407833089616,0.1980977501657688,0.1909480079797504,0.1924931667474852,0.2225122995764205
2022-10-04,0.0,0.1381870974054649,0.138293275120397,0.1383924882115874,0.1391786677149863,0.0253956325565769,0.1720433352937863,0.1602671456039603,0.1698582923457908,0.1712604279214002,0.0370621778126186,0.2428786685718602,0.2349471630187289,0.2374315863703885,0.2331045377726968,0.0301253414167998,0.2773327117939654,0.2548821201792896,0.2347342417295834,0.2320099452018269,0.0,0.1985017194193472,0.19743653361336,0.2013685790675692,0.1998113067738924,0.0328315317034001,0.3156292261729294,0.2926010094898849,0.2774454614825245,0.2751262714803315,0.0291864753603823,0.2261241766432353,0.1991407833089616,0.1980977501657688,0.1909480079797504,0.21098886746731535
2022-10-05,0.0,0.1365068231749859,0.1381870974054649,0.138293275120397,0.1383924882115874,-0.0047952086154732,0.1722840802074283,0.1720433352937863,0.1602671456039603,0.1698582923457908,-0.0121728396586457,0.2345267357474504,0.2428786685718602,0.2349471630187289,0.2374315863703885,-0.0020199875589381,0.2772796425475455,0.2773327117939654,0.2548821201792896,0.2347342417295834,0.0573676295869271,0.2906029384205388,0.1985017194193472,0.19743653361336,0.2013685790675692,-0.0024878351787646,0.315570171847891,0.3156292261729294,0.2926010094898849,0.2774454614825245,0.004742639139589,0.2269853881705738,0.2261241766432353,0.1991407833089616,0.1980977501657688,0.35051877982514357
2022-10-06,0.0,0.1245439109112082,0.1365068231749859,0.1381870974054649,0.138293275120397,-0.0078720245591919,0.1731806635505236,0.1722840802074283,0.1720433352937863,0.1602671456039603,-0.0037137459370882,0.232230108599321,0.2345267357474504,0.2428786685718602,0.2349471630187289,-0.0102979229113952,0.278722693253825,0.2772796425475455,0.2773327117939654,0.2548821201792896,-0.0042005634157752,0.2905851828981508,0.2906029384205388,0.1985017194193472,0.19743653361336,-0.0067798162919489,0.3154443803185598,0.315570171847891,0.3156292261729294,0.2926010094898849,0.0070095848410328,0.2285186540819673,0.2269853881705738,0.2261241766432353,0.1991407833089616,0.33068439783728987
2022-10-07,0.0,0.1242368945660895,0.1245439109112082,0.1365068231749859,0.1381870974054649,-0.0008864069486811,0.1715687165128284,0.1731806635505236,0.1722840802074283,0.1720433352937863,-0.0159866021669399,0.2365962407596742,0.232230108599321,0.2345267357474504,0.2428786685718602,-0.028403196531478,0.282924310165436,0.278722693253825,0.2772796425475455,0.2773327117939654,-0.0152217124673572,0.2930629789068213,0.2905851828981508,0.2906029384205388,0.1985017194193472,-0.0387524139962934,0.3278174477153032,0.3154443803185598,0.315570171847891,0.3156292261729294,-0.0071725714122148,0.2285343253296702,0.2285186540819673,0.2269853881705738,0.2261241766432353,0.3207371196955229
2022-10-10,-0.016751131684274,0.1324148494490056,0.1242368945660895,0.1245439109112082,0.1365068231749859,-0.0045590589907313,0.1709298451794881,0.1715687165128284,0.1731806635505236,0.1722840802074283,-4.8537812328272925e-06,0.2366803033408698,0.2365962407596742,0.232230108599321,0.2345267357474504,-0.0075206731336527,0.2805706416140472,0.282924310165436,0.278722693253825,0.2772796425475455,-0.0299473106542311,0.3060813602297803,0.2930629789068213,0.2905851828981508,0.2906029384205388,-0.0104085283500056,0.3261643103206524,0.3278174477153032,0.3154443803185598,0.315570171847891,0.0,0.2130024041156564,0.2285343253296702,0.2285186540819673,0.2269853881705738,0.33749760497980663
