Analysis,Horizon,Index,Loss,Model_A,Model_B,Part_A,Family_A,Part_B,Family_B,N,Start,End,Mean_Loss_A,Mean_Loss_B,Mean_Diff,Direction,DM_Stat,Ref_Dist,HAC_Kernel,HAC_Lag,HAC_Lag_Rule,LongRun_Var,P_Raw,Correction,Test_Family,Family_Size,P_Adj,Alpha,Significant,Status
benchmark,5day,^GSPC,QLIKE,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,-1.0631185897687652,-1.063178935474712,6.034570594698725e-05,B_lower,0.09906349602815909,t(T-1),Bartlett,21,fixed_21,0.0002920385448085248,0.9211131141709382,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^GSPC,QLIKE,RandomForest,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,-1.0590327930950514,-1.063178935474712,0.004146142379660649,B_lower,1.7729286700491222,t(T-1),Bartlett,21,fixed_21,0.004304082922523417,0.07662775617259227,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^GSPC,QLIKE,XGBoost,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,-1.0542660359667826,-1.063178935474712,0.00891289950792956,B_lower,4.163273109960541,t(T-1),Bartlett,21,fixed_21,0.0036069734805946087,3.4840237843215885e-05,holm,benchmark|QLIKE|fixed_21,252,0.0068286866172703135,0.05,True,tested
benchmark,5day,^GSPC,QLIKE,LSTM,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,-1.0482991160948005,-1.063178935474712,0.014879819379911468,B_lower,3.5965287044828926,t(T-1),Bartlett,21,fixed_21,0.013471097819306652,0.0003426423805995616,holm,benchmark|QLIKE|fixed_21,252,0.06099034374672197,0.05,False,tested
benchmark,5day,^GSPC,QLIKE,GRU,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,-1.0579327362506363,-1.063178935474712,0.00524619922407571,B_lower,2.3865021099451624,t(T-1),Bartlett,21,fixed_21,0.003803125392796881,0.01724516067829194,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^GSPC,QLIKE,Transformer,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,-1.0211188642704343,-1.063178935474712,0.04206007120427788,B_lower,4.104676983226705,t(T-1),Bartlett,21,fixed_21,0.08263361784610318,4.471978268537744e-05,holm,benchmark|QLIKE|fixed_21,252,0.008675637840963223,0.05,True,tested
benchmark,5day,^GSPC,QLIKE,GARCHLSTM,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,-1.0591556951157939,-1.063178935474712,0.0040232403589181755,B_lower,1.5936185465056023,t(T-1),Bartlett,21,fixed_21,0.005016004760439563,0.11142352071460913,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^GSPC,QLIKE,GARCHGRU,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,-1.0648700808023874,-1.063178935474712,-0.0016911453276752483,A_lower,-0.8051489952588312,t(T-1),Bartlett,21,fixed_21,0.003472034899388745,0.42097719182080845,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^GSPC,QLIKE,GARCHTransformer,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,-1.0087148882396395,-1.063178935474712,0.05446404723507254,B_lower,3.042137053789064,t(T-1),Bartlett,21,fixed_21,0.25225338454066465,0.0024271774151328972,holm,benchmark|QLIKE|fixed_21,252,0.3762124993455991,0.05,False,tested
benchmark,5day,^GSPC,SquaredError,GARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,0.0009758901665665917,0.0008627657622502816,0.00011312440431631007,B_lower,0.46748004895786455,t(T-1),Bartlett,7,auto_floor_h-1,4.6085168670284374e-05,0.6402860380049311,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^GSPC,SquaredError,EGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,0.0012545996967653272,0.0008627657622502816,0.00039183393451504566,B_lower,1.2944178330779736,t(T-1),Bartlett,10,auto_floor_h-1,7.211570398600332e-05,0.19590128863991785,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^GSPC,SquaredError,GJRGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,0.0009845852028013693,0.0008627657622502816,0.00012181944055108774,B_lower,0.4836585373851702,t(T-1),Bartlett,11,auto_floor_h-1,4.992639602934138e-05,0.6287629351230452,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^GSPC,SquaredError,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,0.0007258682103134288,0.0008627657622502816,-0.00013689755193685283,A_lower,-1.1326837901312965,t(T-1),Bartlett,12,auto_floor_h-1,1.1496052158537739e-05,0.25769246992454403,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^GSPC,SquaredError,RandomForest,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,0.0011139275140330676,0.0008627657622502816,0.0002511617517827858,B_lower,1.1099060985171658,t(T-1),Bartlett,18,auto_floor_h-1,4.030039138943344e-05,0.267378936753518,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^GSPC,SquaredError,XGBoost,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,0.0012624922036879953,0.0008627657622502816,0.00039972644143771363,B_lower,1.730681608855193,t(T-1),Bartlett,16,auto_floor_h-1,4.1982290516157814e-05,0.08390103683687981,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^GSPC,SquaredError,LSTM,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,0.0019362519099746587,0.0008627657622502816,0.001073486147724377,B_lower,2.3446948809070296,t(T-1),Bartlett,22,auto_floor_h-1,0.00016496619264993168,0.01929063434404358,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^GSPC,SquaredError,GRU,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,0.0008594316291687953,0.0008627657622502816,-3.334133081486269e-06,A_lower,-0.01529203449150709,t(T-1),Bartlett,13,auto_floor_h-1,3.7411925068272185e-05,0.9878030779456494,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^GSPC,SquaredError,Transformer,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,0.0029283550101828425,0.0008627657622502816,0.0020655892479325613,B_lower,1.8830725376022917,t(T-1),Bartlett,23,auto_floor_h-1,0.0009469532991273411,0.06005958418895901,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^GSPC,SquaredError,GARCHLSTM,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,0.001057074105135403,0.0008627657622502816,0.00019430834288512152,B_lower,0.8937549064606339,t(T-1),Bartlett,19,auto_floor_h-1,3.719809938558251e-05,0.37172661468653656,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^GSPC,SquaredError,GARCHGRU,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,0.0006120354645590638,0.0008627657622502816,-0.0002507302976912178,A_lower,-1.0289606278646308,t(T-1),Bartlett,15,auto_floor_h-1,4.672946947854937e-05,0.30381470633829366,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^GSPC,SquaredError,GARCHTransformer,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,0.004139755541820496,0.0008627657622502816,0.003276989779570215,B_lower,1.8551043290411144,t(T-1),Bartlett,24,auto_floor_h-1,0.002455773046129309,0.06395557161704,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^GSPC,SquaredError,GARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,0.0009758901665665917,0.0008627657622502816,0.00011312440431631007,B_lower,0.5762489223669844,t(T-1),Bartlett,21,fixed_21,3.0329628485397118e-05,0.5646119075852939,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^GSPC,SquaredError,EGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,0.0012545996967653272,0.0008627657622502816,0.00039183393451504566,B_lower,1.6755757184448086,t(T-1),Bartlett,21,fixed_21,4.303786373369527e-05,0.09421905014231496,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^GSPC,SquaredError,GJRGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,0.0009845852028013693,0.0008627657622502816,0.00012181944055108774,B_lower,0.6802761455412021,t(T-1),Bartlett,21,fixed_21,2.523698380982218e-05,0.4965299473096691,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^GSPC,SquaredError,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,0.0007258682103134288,0.0008627657622502816,-0.00013689755193685283,A_lower,-1.1276611233608858,t(T-1),Bartlett,21,fixed_21,1.1598688364503107e-05,0.2598071710575223,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^GSPC,SquaredError,RandomForest,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,0.0011139275140330676,0.0008627657622502816,0.0002511617517827858,B_lower,1.1610119455719727,t(T-1),Bartlett,21,fixed_21,3.683056345086738e-05,0.24598951895559726,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^GSPC,SquaredError,XGBoost,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,0.0012624922036879953,0.0008627657622502816,0.00039972644143771363,B_lower,1.8393751739614037,t(T-1),Bartlett,21,fixed_21,3.716720010634269e-05,0.06623702076797337,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^GSPC,SquaredError,LSTM,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,0.0019362519099746587,0.0008627657622502816,0.001073486147724377,B_lower,2.3704502653388935,t(T-1),Bartlett,21,fixed_21,0.0001614008903571323,0.01800681243276466,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^GSPC,SquaredError,GRU,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,0.0008594316291687953,0.0008627657622502816,-3.334133081486269e-06,A_lower,-0.015664163346224766,t(T-1),Bartlett,21,fixed_21,3.565547176152579e-05,0.9875062921014828,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^GSPC,SquaredError,Transformer,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,0.0029283550101828425,0.0008627657622502816,0.0020655892479325613,B_lower,1.8977809406150552,t(T-1),Bartlett,21,fixed_21,0.0009323318045229762,0.05809111200060274,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^GSPC,SquaredError,GARCHLSTM,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,0.001057074105135403,0.0008627657622502816,0.00019430834288512152,B_lower,0.8838160313943991,t(T-1),Bartlett,21,fixed_21,3.803941930841824e-05,0.37706578276696706,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^GSPC,SquaredError,GARCHGRU,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,0.0006120354645590638,0.0008627657622502816,-0.0002507302976912178,A_lower,-1.0309710414639706,t(T-1),Bartlett,21,fixed_21,4.654740042070256e-05,0.30287152857192745,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^GSPC,SquaredError,GARCHTransformer,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,0.004139755541820496,0.0008627657622502816,0.003276989779570215,B_lower,1.890123957235913,t(T-1),Bartlett,21,fixed_21,0.0023656164554267667,0.05910906170803421,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^IXIC,QLIKE,GARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,-0.7422775192244462,-0.7422091029471576,-6.841627728855466e-05,A_lower,-0.03361539011171928,t(T-1),Bartlett,7,auto_floor_h-1,0.0032599977457779426,0.9731923840412569,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^IXIC,QLIKE,EGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,-0.739219259647016,-0.7422091029471576,0.0029898433001414866,B_lower,1.2004308064713431,t(T-1),Bartlett,10,auto_floor_h-1,0.004881994913176759,0.23033373273943533,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^IXIC,QLIKE,GJRGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,-0.7388466310092596,-0.7422091029471576,0.0033624719378979586,B_lower,1.8468448925550986,t(T-1),Bartlett,12,auto_floor_h-1,0.0026087425632550254,0.06514532768481024,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^IXIC,QLIKE,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,-0.74186134263401,-0.7422091029471576,0.00034776031314746506,B_lower,0.5891439643165435,t(T-1),Bartlett,9,auto_floor_h-1,0.0002742154392213498,0.555933986061951,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^IXIC,QLIKE,RandomForest,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,-0.7393817257405405,-0.7422091029471576,0.00282737720661691,B_lower,2.068501142710264,t(T-1),Bartlett,19,auto_floor_h-1,0.0014703837929507509,0.03891942894523312,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^IXIC,QLIKE,XGBoost,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,-0.7308717299091971,-0.7422091029471576,0.011337373037960403,B_lower,4.648185145154235,t(T-1),Bartlett,16,auto_floor_h-1,0.004682014655571566,3.926321495795787e-06,holm,benchmark|QLIKE|auto_floor_h-1,252,0.0008441591215960942,0.05,True,tested
benchmark,5day,^IXIC,QLIKE,LSTM,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,-0.7324840357872967,-0.7422091029471576,0.00972506715986091,B_lower,3.496857547029097,t(T-1),Bartlett,18,auto_floor_h-1,0.006087010760052762,0.0004971928092979604,holm,benchmark|QLIKE|auto_floor_h-1,252,0.08700874162714307,0.05,False,tested
benchmark,5day,^IXIC,QLIKE,GRU,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,-0.7360018265396286,-0.7422091029471576,0.006207276407528819,B_lower,2.625743530151128,t(T-1),Bartlett,19,auto_floor_h-1,0.004398172854963872,0.00881414007974832,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^IXIC,QLIKE,Transformer,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,-0.6840495326956599,-0.7422091029471576,0.058159570251497664,B_lower,3.896233458800521,t(T-1),Bartlett,25,auto_floor_h-1,0.17535863931248225,0.00010602039748370664,holm,benchmark|QLIKE|auto_floor_h-1,252,0.020037855124420554,0.05,True,tested
benchmark,5day,^IXIC,QLIKE,GARCHLSTM,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,-0.7383188640229604,-0.7422091029471576,0.003890238924197123,B_lower,1.7718554528407693,t(T-1),Bartlett,17,auto_floor_h-1,0.003793767426133055,0.07680592936920563,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^IXIC,QLIKE,GARCHGRU,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,-0.7437614339536474,-0.7422091029471576,-0.001552331006489802,A_lower,-0.9450975893471538,t(T-1),Bartlett,16,auto_floor_h-1,0.00212319599347306,0.34489948635902434,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^IXIC,QLIKE,GARCHTransformer,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,-0.7046397043702458,-0.7422091029471576,0.037569398576911654,B_lower,3.8728133057848364,t(T-1),Bartlett,24,auto_floor_h-1,0.07406108913827687,0.0001165352937743674,holm,benchmark|QLIKE|auto_floor_h-1,252,0.021692999782281192,0.05,True,tested
benchmark,5day,^IXIC,QLIKE,GARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,-0.7422775192244462,-0.7422091029471576,-6.841627728855466e-05,A_lower,-0.038103335329776375,t(T-1),Bartlett,21,fixed_21,0.002537275497723196,0.9696149673708898,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^IXIC,QLIKE,EGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,-0.739219259647016,-0.7422091029471576,0.0029898433001414866,B_lower,1.2414982677259403,t(T-1),Bartlett,21,fixed_21,0.0045643543272033005,0.21479209553118847,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^IXIC,QLIKE,GJRGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,-0.7388466310092596,-0.7422091029471576,0.0033624719378979586,B_lower,2.089672921011831,t(T-1),Bartlett,21,fixed_21,0.002037677450877849,0.036968122737737655,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^IXIC,QLIKE,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,-0.74186134263401,-0.7422091029471576,0.00034776031314746506,B_lower,0.562078883745236,t(T-1),Bartlett,21,fixed_21,0.00030125913788052114,0.5742225231251922,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^IXIC,QLIKE,RandomForest,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,-0.7393817257405405,-0.7422091029471576,0.00282737720661691,B_lower,2.0780634260288617,t(T-1),Bartlett,21,fixed_21,0.0014568828796275807,0.03802752021446161,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^IXIC,QLIKE,XGBoost,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,-0.7308717299091971,-0.7422091029471576,0.011337373037960403,B_lower,4.678523610725707,t(T-1),Bartlett,21,fixed_21,0.0046214893285392595,3.401428485947801e-06,holm,benchmark|QLIKE|fixed_21,252,0.000734708552964725,0.05,True,tested
benchmark,5day,^IXIC,QLIKE,LSTM,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,-0.7324840357872967,-0.7422091029471576,0.00972506715986091,B_lower,3.497905530751383,t(T-1),Bartlett,21,fixed_21,0.006083363930519949,0.0004952733305182076,holm,benchmark|QLIKE|fixed_21,252,0.08568228617964992,0.05,False,tested
benchmark,5day,^IXIC,QLIKE,GRU,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,-0.7360018265396286,-0.7422091029471576,0.006207276407528819,B_lower,2.593185367798095,t(T-1),Bartlett,21,fixed_21,0.004509306723835983,0.009685996641565999,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^IXIC,QLIKE,Transformer,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,-0.6840495326956599,-0.7422091029471576,0.058159570251497664,B_lower,4.056662528296918,t(T-1),Bartlett,21,fixed_21,0.16176305826860476,5.4745450529081623e-05,holm,benchmark|QLIKE|fixed_21,252,0.010511126501583671,0.05,True,tested
benchmark,5day,^IXIC,QLIKE,GARCHLSTM,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,-0.7383188640229604,-0.7422091029471576,0.003890238924197123,B_lower,1.7512929337900152,t(T-1),Bartlett,21,fixed_21,0.0038833782283494694,0.08028550492265378,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^IXIC,QLIKE,GARCHGRU,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,-0.7437614339536474,-0.7422091029471576,-0.001552331006489802,A_lower,-0.9213115407210725,t(T-1),Bartlett,21,fixed_21,0.002234242836381687,0.35717048684441094,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^IXIC,QLIKE,GARCHTransformer,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,-0.7046397043702458,-0.7422091029471576,0.037569398576911654,B_lower,3.9436877866524385,t(T-1),Bartlett,21,fixed_21,0.07142301299013919,8.740247014935677e-05,holm,benchmark|QLIKE|fixed_21,252,0.016344261917929717,0.05,True,tested
benchmark,5day,^IXIC,SquaredError,GARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,0.0010961470355062978,0.0012245723469953376,-0.0001284253114890397,A_lower,-0.4266785802182593,t(T-1),Bartlett,11,auto_floor_h-1,7.129750055978669e-05,0.6697302916559241,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^IXIC,SquaredError,EGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,0.0016318642361761854,0.0012245723469953376,0.00040729188918084777,B_lower,0.863800253595693,t(T-1),Bartlett,14,auto_floor_h-1,0.00017496839224453347,0.3879611428724743,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^IXIC,SquaredError,GJRGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,0.0014946221366360407,0.0012245723469953376,0.0002700497896407031,B_lower,0.6974977260657192,t(T-1),Bartlett,10,auto_floor_h-1,0.0001179714253898175,0.4856976237667906,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^IXIC,SquaredError,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,0.0010732405088660832,0.0012245723469953376,-0.00015133183812925439,A_lower,-0.8520028422323501,t(T-1),Bartlett,14,auto_floor_h-1,2.4828658758992353e-05,0.39447203101739436,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
