Date,000001.SS_return,000001.SS_rv,000001.SS_rv_lag1,000001.SS_rv_lag2,000001.SS_rv_lag3,^FTSE_return,^FTSE_rv,^FTSE_rv_lag1,^FTSE_rv_lag2,^FTSE_rv_lag3,^GDAXI_return,^GDAXI_rv,^GDAXI_rv_lag1,^GDAXI_rv_lag2,^GDAXI_rv_lag3,^GSPC_return,^GSPC_rv,^GSPC_rv_lag1,^GSPC_rv_lag2,^GSPC_rv_lag3,^HSI_return,^HSI_rv,^HSI_rv_lag1,^HSI_rv_lag2,^HSI_rv_lag3,^IXIC_return,^IXIC_rv,^IXIC_rv_lag1,^IXIC_rv_lag2,^IXIC_rv_lag3,^N225_return,^N225_rv,^N225_rv_lag1,^N225_rv_lag2,^N225_rv_lag3
2023-09-04,0.0138854547835747,0.1389669197236869,0.1306619633495889,0.1309053291189035,0.1306682692741265,-0.0015686750102167,0.109917664813509,0.1106311507472194,0.1181796930207991,0.1180746510542388,-0.0009783763102735,0.1027479647292166,0.1060297332750183,0.1132666543125043,0.1189051254824014,0.0,0.1166299451553354,0.1169857534241818,0.1259028479455892,0.1260474249992064,0.024827841115999,0.1988024154526396,0.1759455195867268,0.1909782037082286,0.190897780227858,0.0,0.1605093135221134,0.1605609988751618,0.1772419301723496,0.1774958650170256,0.0069630516594611,0.1394507639462905,0.1503626404528663,0.1691952230280251,0.1694327830441171
2023-09-05,-0.0071674291311543,0.1395816768583359,0.1389669197236869,0.1306619633495889,0.1309053291189035,-0.0020012366926574,0.1084919390767405,0.109917664813509,0.1106311507472194,0.1181796930207991,-0.0033636382734232,0.1023272379653525,0.1027479647292166,0.1060297332750183,0.1132666543125043,-0.0042029978213812,0.1160656563956733,0.1166299451553354,0.1169857534241818,0.1259028479455892,-0.0207642252795361,0.20730450347395,0.1988024154526396,0.1759455195867268,0.1909782037082286,-0.0007742108536311,0.1599766217741656,0.1605093135221134,0.1605609988751618,0.1772419301723496,0.0029581117094227,0.1395936808698581,0.1394507639462905,0.1503626404528663,0.1691952230280251
2023-09-06,0.0011754425777221,0.1392044941059201,0.1395816768583359,0.1389669197236869,0.1306619633495889,-0.0015877027941664,0.108512723333869,0.1084919390767405,0.109917664813509,0.1106311507472194,-0.001925540318436,0.1024227322240239,0.1023272379653525,0.1027479647292166,0.1060297332750183,-0.0069960144914322,0.1141221049667679,0.1160656563956733,0.1166299451553354,0.1169857534241818,-0.0003755226985575,0.207263796192994,0.20730450347395,0.1988024154526396,0.1759455195867268,-0.0106463726302629,0.1627842259313332,0.1599766217741656,0.1605093135221134,0.1605609988751618,0.0061637084197936,0.1406003045469085,0.1395936808698581,0.1394507639462905,0.1503626404528663
2023-09-07,-0.0113783180301462,0.1431064496978089,0.1392044941059201,0.1395816768583359,0.1389669197236869,0.0020985085989515,0.1084511607972078,0.108512723333869,0.1084919390767405,0.109917664813509,-0.0014437344582809,0.0955474285836635,0.1024227322240239,0.1023272379653525,0.1027479647292166,-0.0032164331157329,0.1137805439289121,0.1141221049667679,0.1160656563956733,0.1166299451553354,-0.0135279708342555,0.203549258211537,0.207263796192994,0.20730450347395,0.1988024154526396,-0.008952545687614,0.1634057089944035,0.1627842259313332,0.1599766217741656,0.1605093135221134,-0.0075474762712859,0.1434628236359141,0.1406003045469085,0.1395936808698581,0.1394507639462905
2023-09-08,-0.0018047973238593,0.142713351622309,0.1431064496978089,0.1392044941059201,0.1395816768583359,0.0048928038204563,0.1060761333201127,0.1084511607972078,0.108512723333869,0.1084919390767405,0.001375738541732,0.0940324160634395,0.0955474285836635,0.1024227322240239,0.1023272379653525,0.001425606062257,0.1114996927471576,0.1137805439289121,0.1141221049667679,0.1160656563956733,0.0,0.2027750596803466,0.203549258211537,0.207263796192994,0.20730450347395,0.0009233027886535,0.1584313480027076,0.1634057089944035,0.1627842259313332,0.1599766217741656,-0.0117150875408283,0.1482984824666713,0.1434628236359141,0.1406003045469085,0.1395936808698581
2023-09-11,0.0083266104835427,0.1459385783808856,0.142713351622309,0.1431064496978089,0.1392044941059201,0.0024974413030707,0.1053403603688432,0.1060761333201127,0.1084511607972078,0.108512723333869,0.0038483210111109,0.0893557220044296,0.0940324160634395,0.0955474285836635,0.1024227322240239,0.0067009514981355,0.1138581607404636,0.1114996927471576,0.1137805439289121,0.1141221049667679,-0.005819597780254,0.2028389726815531,0.2027750596803466,0.203549258211537,0.207263796192994,0.0112979996432607,0.1628747320328819,0.1584313480027076,0.1634057089944035,0.1627842259313332,-0.0042744877640017,0.1465044313582139,0.1482984824666713,0.1434628236359141,0.1406003045469085
2023-09-12,-0.0018216936115927,0.1300942912851242,0.1459385783808856,0.142713351622309,0.1431064496978089,0.004073392636806,0.0978345013401886,0.1053403603688432,0.1060761333201127,0.1084511607972078,-0.0054231983109953,0.0843222143757135,0.0893557220044296,0.0940324160634395,0.0955474285836635,-0.0057121690230039,0.1155456418218318,0.1138581607404636,0.1114996927471576,0.1137805439289121,-0.0039066507758626,0.2016891826576577,0.2028389726815531,0.2027750596803466,0.203549258211537,-0.0104205696664511,0.1652879156603237,0.1628747320328819,0.1584313480027076,0.1634057089944035,0.0094602725394406,0.1499685477514895,0.1465044313582139,0.1482984824666713,0.1434628236359141
2023-09-13,-0.0044695599741385,0.1304060967762934,0.1300942912851242,0.1459385783808856,0.142713351622309,-0.0001992892025063,0.0975057071820267,0.0978345013401886,0.1053403603688432,0.1060761333201127,-0.0039210035283222,0.0833053422270598,0.0843222143757135,0.0893557220044296,0.0940324160634395,0.0012408621175346,0.1138479400209695,0.1155456418218318,0.1138581607404636,0.1114996927471576,-0.0009252044714019,0.1960707818284404,0.2016891826576577,0.2028389726815531,0.2027750596803466,0.0028984108494309,0.1617224211285985,0.1652879156603237,0.1628747320328819,0.1584313480027076,-0.0021334302236068,0.1428342143656711,0.1499685477514895,0.1465044313582139,0.1482984824666713
2023-09-14,0.0011136615548351,0.1305669395624053,0.1304060967762934,0.1300942912851242,0.1459385783808856,0.0193570263785569,0.1012054156915565,0.0975057071820267,0.0978345013401886,0.1053403603688432,0.0096162873031447,0.0853563526895272,0.0833053422270598,0.0843222143757135,0.0893557220044296,0.0083945855336662,0.1098970438895256,0.1138479400209695,0.1155456418218318,0.1138581607404636,0.0021465503330914,0.1941779303761913,0.1960707818284404,0.2016891826576577,0.2028389726815531,0.0081082940151204,0.1584786432077802,0.1617224211285985,0.1652879156603237,0.1628747320328819,0.0140141856763806,0.1488742356380749,0.1428342143656711,0.1499685477514895,0.1465044313582139
2023-09-15,-0.0028217985982431,0.1280875401060882,0.1305669395624053,0.1304060967762934,0.1300942912851242,0.004979022238044,0.0993429707328246,0.1012054156915565,0.0975057071820267,0.0978345013401886,0.0055674287832438,0.0872558757063109,0.0853563526895272,0.0833053422270598,0.0843222143757135,-0.0122341458424939,0.1150987497783013,0.1098970438895256,0.1138479400209695,0.1155456418218318,0.007450638032199,0.1912182689098087,0.1941779303761913,0.1960707818284404,0.2016891826576577,-0.0157574899399765,0.1630500926920537,0.1584786432077802,0.1617224211285985,0.1652879156603237,0.0109440900988243,0.1408297418513171,0.1488742356380749,0.1428342143656711,0.1499685477514895
2023-09-18,0.0026234398057413,0.127457399178127,0.1280875401060882,0.1305669395624053,0.1304060967762934,-0.0076150925773199,0.1007048462203363,0.0993429707328246,0.1012054156915565,0.0975057071820267,-0.0105255072569285,0.0913612917834383,0.0872558757063109,0.0853563526895272,0.0833053422270598,0.0007210276941755,0.1113533084365124,0.1150987497783013,0.1098970438895256,0.1138479400209695,-0.0139750708210646,0.1966786500280333,0.1912182689098087,0.1941779303761913,0.1960707818284404,0.0001393330309582,0.1569127772701093,0.1630500926920537,0.1584786432077802,0.1617224211285985,0.0,0.1390076738422016,0.1408297418513171,0.1488742356380749,0.1428342143656711
2023-09-19,-0.0003103464394923,0.1228770690407806,0.127457399178127,0.1280875401060882,0.1305669395624053,0.0009534703587458,0.0960707859083542,0.1007048462203363,0.0993429707328246,0.1012054156915565,-0.0039908593640678,0.0894852127744628,0.0913612917834383,0.0872558757063109,0.0853563526895272,-0.0021533273615331,0.1117764262941417,0.1113533084365124,0.1150987497783013,0.1098970438895256,0.0037085134081814,0.1842649605052066,0.1966786500280333,0.1912182689098087,0.1941779303761913,-0.0023403910731377,0.1570121450370835,0.1569127772701093,0.1630500926920537,0.1584786432077802,-0.0087008274280244,0.1416211808721884,0.1390076738422016,0.1408297418513171,0.1488742356380749
2023-09-20,-0.0052592635457183,0.1163545960523753,0.1228770690407806,0.127457399178127,0.1280875401060882,0.0092906674922745,0.0981300218976955,0.0960707859083542,0.1007048462203363,0.0993429707328246,0.0074483021404009,0.0926256668813018,0.0894852127744628,0.0913612917834383,0.0872558757063109,-0.009439204206291,0.1146900236038584,0.1117764262941417,0.1113533084365124,0.1150987497783013,-0.0062186209985563,0.1738744360010174,0.1842649605052066,0.1966786500280333,0.1912182689098087,-0.0154022332505572,0.1583871478938948,0.1570121450370835,0.1569127772701093,0.1630500926920537,-0.006603934555654,0.1448538586800723,0.1416211808721884,0.1390076738422016,0.1408297418513171
2023-09-21,-0.0077074984108949,0.1151652308639752,0.1163545960523753,0.1228770690407806,0.127457399178127,-0.0068915344678023,0.1035321153682192,0.0981300218976955,0.0960707859083542,0.1007048462203363,-0.0133785991084158,0.1012176907212256,0.0926256668813018,0.0894852127744628,0.0913612917834383,-0.016536918318488,0.1274664084015114,0.1146900236038584,0.1117764262941417,0.1113533084365124,-0.0129536371299994,0.1767947796775201,0.1738744360010174,0.1842649605052066,0.1966786500280333,-0.0183685080998019,0.1699722349021354,0.1583871478938948,0.1570121450370835,0.1569127772701093,-0.0138047244719972,0.1519953935733581,0.1448538586800723,0.1416211808721884,0.1390076738422016
2023-09-22,0.0153549542142469,0.1174851985488018,0.1151652308639752,0.1163545960523753,0.1228770690407806,0.0006899664634987,0.1025268162499755,0.1035321153682192,0.0981300218976955,0.0960707859083542,-0.0009361202205127,0.1010194826366278,0.1012176907212256,0.0926256668813018,0.0894852127744628,-0.0022982374027607,0.1207296601425001,0.1274664084015114,0.1146900236038584,0.1117764262941417,0.0225160378980452,0.1928271075903119,0.1767947796775201,0.1738744360010174,0.1842649605052066,-0.0009207895265807,0.1592657537044749,0.1699722349021354,0.1583871478938948,0.1570121450370835,-0.0051904138244678,0.152760547898181,0.1519953935733581,0.1448538586800723,0.1416211808721884
2023-09-25,-0.0053856873586016,0.1193066975720415,0.1174851985488018,0.1151652308639752,0.1163545960523753,-0.0078260517053423,0.1080095595033633,0.1025268162499755,0.1035321153682192,0.0981300218976955,-0.0098053869572057,0.1037298576574943,0.1010194826366278,0.1012176907212256,0.0926256668813018,0.0040149942038066,0.1136014846655176,0.1207296601425001,0.1274664084015114,0.1146900236038584,-0.0183402774573361,0.1895997961402339,0.1928271075903119,0.1767947796775201,0.1738744360010174,0.0044942454021482,0.1482653324145761,0.1592657537044749,0.1699722349021354,0.1583871478938948,0.0084882075699869,0.1526810033017512,0.152760547898181,0.1519953935733581,0.1448538586800723
2023-09-26,-0.0042889232555251,0.1183842413152203,0.1193066975720415,0.1174851985488018,0.1151652308639752,0.0002229808190023,0.1080759008750616,0.1080095595033633,0.1025268162499755,0.1035321153682192,-0.0097595999053614,0.1080746167800256,0.1037298576574943,0.1010194826366278,0.1012176907212256,-0.0148441654822649,0.1206185116348285,0.1136014846655176,0.1207296601425001,0.1274664084015114,-0.0149103375724136,0.1948411834291212,0.1895997961402339,0.1928271075903119,0.1767947796775201,-0.0157748103355097,0.1522378303911195,0.1482653324145761,0.1592657537044749,0.1699722349021354,-0.0111879249814617,0.1395466494402661,0.1526810033017512,0.152760547898181,0.1519953935733581
2023-09-27,0.0016242524155965,0.1123189074454714,0.1183842413152203,0.1193066975720415,0.1174851985488018,-0.0042710115146262,0.1098551493293795,0.1080759008750616,0.1080095595033633,0.1025268162499755,-0.0025215461812357,0.1003605351214479,0.1080746167800256,0.1037298576574943,0.1010194826366278,0.0002292877722947,0.1177361312215979,0.1206185116348285,0.1136014846655176,0.1207296601425001,0.0082653740281246,0.1976157487155821,0.1948411834291212,0.1895997961402339,0.1928271075903119,0.0022357207386172,0.1486805508323365,0.1522378303911195,0.1482653324145761,0.1592657537044749,0.0017576844473667,0.1274013226075042,0.1395466494402661,0.1526810033017512,0.152760547898181
2023-09-28,0.0010161743781388,0.1043193332333579,0.1123189074454714,0.1183842413152203,0.1193066975720415,0.0011450675449207,0.0950714316460362,0.1098551493293795,0.1080759008750616,0.1080095595033633,0.006944789225067,0.0983141413286931,0.1003605351214479,0.1080746167800256,0.1037298576574943,0.0058758771430006,0.1068051810257116,0.1177361312215979,0.1206185116348285,0.1136014846655176,-0.0136540944846059,0.1875741849583677,0.1976157487155821,0.1948411834291212,0.1895997961402339,0.008247565459463,0.1373052864410825,0.1486805508323365,0.1522378303911195,0.1482653324145761,-0.0155465927830273,0.1380163456244073,0.1274013226075042,0.1395466494402661,0.1526810033017512
2023-09-29,0.0,0.1042928226036131,0.1043193332333579,0.1123189074454714,0.1183842413152203,0.0008152788502206,0.0950638461522408,0.0950714316460362,0.1098551493293795,0.1080759008750616,0.0041081082614586,0.1002539191007824,0.0983141413286931,0.1003605351214479,0.1080746167800256,-0.0027132596482893,0.1047648311655688,0.1068051810257116,0.1177361312215979,0.1206185116348285,0.0248220522384909,0.2095773854976597,0.1875741849583677,0.1976157487155821,0.1948411834291212,0.0013656042229136,0.1351843544722143,0.1373052864410825,0.1486805508323365,0.1522378303911195,-0.0004676089274879,0.1373585036514226,0.1380163456244073,0.1274013226075042,0.1395466494402661
2023-10-02,0.0,0.1026962274156539,0.1042928226036131,0.1043193332333579,0.1123189074454714,-0.0128847855599087,0.1043751967903725,0.0950638461522408,0.0950714316460362,0.1098551493293795,-0.0090991730767639,0.1018399019011423,0.1002539191007824,0.0983141413286931,0.1003605351214479,7.936440615299324e-05,0.1050613607906246,0.1047648311655688,0.1068051810257116,0.1177361312215979,0.0,0.2092100631612807,0.2095773854976597,0.1875741849583677,0.1976157487155821,0.0066686204218012,0.1383205248917594,0.1351843544722143,0.1373052864410825,0.1486805508323365,-0.0030726878028505,0.1333484375715889,0.1373585036514226,0.1380163456244073,0.1274013226075042
2023-10-03,0.0,0.1015037706320564,0.1026962274156539,0.1042928226036131,0.1043193332333579,-0.0054068977979297,0.1056186830994116,0.1043751967903725,0.0950638461522408,0.0950714316460362,-0.0106817418959028,0.1048645681354436,0.1018399019011423,0.1002539191007824,0.0983141413286931,-0.0138393958634491,0.1109659524223461,0.1050613607906246,0.1047648311655688,0.1068051810257116,-0.0272314755210009,0.2265463456639877,0.2092100631612807,0.2095773854976597,0.1875741849583677,-0.0188345197883169,0.1487273830919215,0.1383205248917594,0.1351843544722143,0.1373052864410825,-0.0165705209034077,0.1421775737366176,0.1333484375715889,0.1373585036514226,0.1380163456244073
2023-10-04,0.0,0.0881684210153096,0.1015037706320564,0.1026962274156539,0.1042928226036131,-0.0077540343697362,0.1087729762899887,0.1056186830994116,0.1043751967903725,0.0950638461522408,0.0009746495813716,0.1053493130274114,0.1048645681354436,0.1018399019011423,0.1002539191007824,0.0080770476078289,0.1167814056417746,0.1109659524223461,0.1050613607906246,0.1047648311655688,-0.0078420549581895,0.2049000207366391,0.2265463456639877,0.2092100631612807,0.2095773854976597,0.013427607709577,0.1588617002952689,0.1487273830919215,0.1383205248917594,0.1351843544722143,-0.0230257290761063,0.1549104832702341,0.1421775737366176,0.1333484375715889,0.1373585036514226
2023-10-05,0.0,0.085409587728736,0.0881684210153096,0.1015037706320564,0.1026962274156539,0.0052475900828666,0.1101279368154724,0.1087729762899887,0.1056186830994116,0.1043751967903725,-0.0019688476919658,0.1052592732891573,0.1053493130274114,0.1048645681354436,0.1018399019011423,-0.0013048811469951,0.1167189992057237,0.1167814056417746,0.1109659524223461,0.1050613607906246,0.001047919267964,0.1968297332618086,0.2049000207366391,0.2265463456639877,0.2092100631612807,-0.0012231469205094,0.1588052133777419,0.1588617002952689,0.1487273830919215,0.1383205248917594,0.0178075669793142,0.1697331395820081,0.1549104832702341,0.1421775737366176,0.1333484375715889
2023-10-06,0.0,0.0852026685221236,0.085409587728736,0.0881684210153096,0.1015037706320564,0.0057674198412862,0.111592583004367,0.1101279368154724,0.1087729762899887,0.1056186830994116,0.010531441313921,0.1135763937922385,0.1052592732891573,0.1053493130274114,0.1048645681354436,0.0117456420939611,0.1249591335399001,0.1167189992057237,0.1167814056417746,0.1109659524223461,0.0156840395102788,0.2068162568615869,0.1968297332618086,0.2049000207366391,0.2265463456639877,0.0158727895976024,0.1679308946148519,0.1588052133777419,0.1588617002952689,0.1487273830919215,-0.0025999503944935,0.1667558682482142,0.1697331395820081,0.1549104832702341,0.1421775737366176
