Date,Index,Model,Actual,Predicted
2025-03-11,^GSPC,GJRGARCH,0.4614241082768749,0.24551170793338992
2025-03-12,^GSPC,GJRGARCH,0.46603767978442,0.23329328955426495
2025-03-13,^GSPC,GJRGARCH,0.4651466790518081,0.23679473266368042
2025-03-14,^GSPC,GJRGARCH,0.4585579742812166,0.22684562547997347
2025-03-17,^GSPC,GJRGARCH,0.4627041331043964,0.21629418197887565
2025-03-18,^GSPC,GJRGARCH,0.4621892049311966,0.2159160438567545
2025-03-19,^GSPC,GJRGARCH,0.4598451155223916,0.20662968717708968
2025-03-20,^GSPC,GJRGARCH,0.4650546308727383,0.19813498516048994
2025-03-21,^GSPC,GJRGARCH,0.4751639341816379,0.1900041547810017
2025-03-24,^GSPC,GJRGARCH,0.4746701513879793,0.18400896262093053
2025-03-25,^GSPC,GJRGARCH,0.4809793106190265,0.1772233819863497
2025-03-26,^GSPC,GJRGARCH,0.4809784005466804,0.18338459652162603
2025-03-27,^GSPC,GJRGARCH,0.4809869851057666,0.1777199460621944
2025-03-28,^GSPC,GJRGARCH,0.4769104996606975,0.20780695336958385
2025-03-31,^GSPC,GJRGARCH,0.4765280135750621,0.19891354624784624
2025-04-01,^GSPC,GJRGARCH,0.4768633754877271,0.19076918733261655
2025-04-02,^GSPC,GJRGARCH,0.4789927232588515,0.1835276601610369
2025-04-03,^GSPC,GJRGARCH,0.4463725732768175,0.3412464043359783
2025-04-04,^GSPC,GJRGARCH,0.3874661283893169,0.4844333964517239
2025-04-07,^GSPC,GJRGARCH,0.3867031822176704,0.45420587131615514
2025-04-08,^GSPC,GJRGARCH,0.3796968783898633,0.4360055617226074
2025-04-09,^GSPC,GJRGARCH,0.2307832370551614,0.4253889523770728
2025-04-10,^GSPC,GJRGARCH,0.2134148847932371,0.4498085868639455
2025-04-11,^GSPC,GJRGARCH,0.208479519726166,0.42249458645374605
2025-04-14,^GSPC,GJRGARCH,0.2083231003711984,0.3966688285190583
2025-04-15,^GSPC,GJRGARCH,0.2073588039419385,0.37274810985377776
2025-04-16,^GSPC,GJRGARCH,0.1842907193291607,0.3749780589872359
2025-04-17,^GSPC,GJRGARCH,0.1844202571779336,0.35253197051844487
2025-04-18,^GSPC,GJRGARCH,0.1862744109461727,0.33176649183466755
2025-04-21,^GSPC,GJRGARCH,0.1733368140442,0.3426373833121036
2025-04-22,^GSPC,GJRGARCH,0.1604903999037009,0.3241903535142793
2025-04-23,^GSPC,GJRGARCH,0.1589281876414462,0.3063218690418159
2025-04-24,^GSPC,GJRGARCH,0.147931454371099,0.2902489851702663
2025-04-25,^GSPC,GJRGARCH,0.1589767816048184,0.27445969250794433
2025-04-28,^GSPC,GJRGARCH,0.1615323702342445,0.25977413423986234
2025-04-29,^GSPC,GJRGARCH,0.1612581534501746,0.24639705586645036
2025-04-30,^GSPC,GJRGARCH,0.1614960261766642,0.23402793964795718
2025-05-01,^GSPC,GJRGARCH,0.1610858640140048,0.22284650254759303
2025-05-02,^GSPC,GJRGARCH,0.1558757255638095,0.21331552845606677
2025-05-05,^GSPC,GJRGARCH,0.1530969405089307,0.20725247816071968
2025-05-06,^GSPC,GJRGARCH,0.1513584289855698,0.20342361022507707
2025-05-07,^GSPC,GJRGARCH,0.1534600803001124,0.1948822265724285
2025-05-08,^GSPC,GJRGARCH,0.153240779535306,0.18719881941229619
2025-05-09,^GSPC,GJRGARCH,0.1530340917788207,0.18014370034805374
2025-05-12,^GSPC,GJRGARCH,0.1139751726217799,0.1785273017200338
2025-05-13,^GSPC,GJRGARCH,0.1124469454587594,0.1725140278135162
2025-05-14,^GSPC,GJRGARCH,0.1202343100010147,0.16685423028159996
2025-05-15,^GSPC,GJRGARCH,0.1233088817753722,0.16185050607490697
2025-05-16,^GSPC,GJRGARCH,0.1251463898268999,0.1575340082896175
2025-05-19,^GSPC,GJRGARCH,0.1251322028614453,0.15342255533725935
2025-05-20,^GSPC,GJRGARCH,0.1243228926173662,0.15148682779298778
2025-05-21,^GSPC,GJRGARCH,0.1101162744455287,0.17627523770564948
2025-05-22,^GSPC,GJRGARCH,0.1137441707967518,0.17025506641219076
2025-05-23,^GSPC,GJRGARCH,0.1144125677634805,0.1695097874421547
2025-05-26,^GSPC,GJRGARCH,0.114413330655998,0.16414829207521658
2025-05-27,^GSPC,GJRGARCH,0.0974838862957019,0.1614452410146304
2025-05-28,^GSPC,GJRGARCH,0.0946662692557038,0.16032249474222568
2025-05-29,^GSPC,GJRGARCH,0.0950157716761071,0.1559960001100929
2025-05-30,^GSPC,GJRGARCH,0.0953786705649835,0.1520457829160882
2025-06-02,^GSPC,GJRGARCH,0.0955596838336838,0.1486158719168793
2025-06-03,^GSPC,GJRGARCH,0.0970696743005052,0.14566061767918645
2025-06-04,^GSPC,GJRGARCH,0.097090213217218,0.14284701631935742
2025-06-05,^GSPC,GJRGARCH,0.0998875142778502,0.1437652240734824
2025-06-06,^GSPC,GJRGARCH,0.0960907134619301,0.1417761724326711
2025-06-09,^GSPC,GJRGARCH,0.0971666640071791,0.13941044404437952
2025-06-10,^GSPC,GJRGARCH,0.0964029957578799,0.1374934167224192
2025-06-11,^GSPC,GJRGARCH,0.0967339563039862,0.13658225660180037
2025-06-12,^GSPC,GJRGARCH,0.0964624709081437,0.1349075807103303
2025-06-13,^GSPC,GJRGARCH,0.087305698373935,0.14916146979923856
2025-06-16,^GSPC,GJRGARCH,0.0834760410315344,0.1464490091800602
2025-06-17,^GSPC,GJRGARCH,0.0761787830280876,0.15179337437881468
2025-06-18,^GSPC,GJRGARCH,0.0760913741392889,0.14830926613871728
2025-06-19,^GSPC,GJRGARCH,0.0757217130457219,0.1451987018716812
2025-06-20,^GSPC,GJRGARCH,0.0742608718884132,0.14301424446237418
2025-06-23,^GSPC,GJRGARCH,0.0724623448206649,0.14103664634779958
2025-06-24,^GSPC,GJRGARCH,0.065875118371497,0.13947619689359061
2025-06-25,^GSPC,GJRGARCH,0.0658113517785405,0.13737211593459175
2025-06-26,^GSPC,GJRGARCH,0.0627489528424124,0.1359026069444589
2025-06-27,^GSPC,GJRGARCH,0.0635228683096239,0.13438605917035246
2025-06-30,^GSPC,GJRGARCH,0.0627167423591864,0.13304912039745906
2025-07-01,^GSPC,GJRGARCH,0.0644202367084553,0.13187351195987476
2025-07-02,^GSPC,GJRGARCH,0.0852979403591844,0.13081760947034274
2025-07-03,^GSPC,GJRGARCH,0.0947783184719288,0.13018710742984207
2025-07-04,^GSPC,GJRGARCH,0.0964219426771967,0.12919679468230225
2025-07-07,^GSPC,GJRGARCH,0.0948890456596328,0.1364754278260203
2025-07-08,^GSPC,GJRGARCH,0.0949054331153236,0.13479034234388107
2025-07-09,^GSPC,GJRGARCH,0.0962141174231378,0.13346617972890573
2025-07-10,^GSPC,GJRGARCH,0.0966516789167145,0.13212251894360597
2025-07-11,^GSPC,GJRGARCH,0.1019217583623636,0.1323299551984383
2025-07-14,^GSPC,GJRGARCH,0.102123520433293,0.13108957872627117
2025-07-15,^GSPC,GJRGARCH,0.1004342199137091,0.13206452150467135
2025-07-16,^GSPC,GJRGARCH,0.1013941856292975,0.13090807099393426
2025-07-17,^GSPC,GJRGARCH,0.1004706953783582,0.1300112952733099
2025-07-18,^GSPC,GJRGARCH,0.1031530468314854,0.12904377633739614
2025-07-21,^GSPC,GJRGARCH,0.1037092533494035,0.12820755944694842
2025-07-22,^GSPC,GJRGARCH,0.1049006430727565,0.12746557342871717
2025-07-23,^GSPC,GJRGARCH,0.1135722146550714,0.1272068888407032
2025-07-24,^GSPC,GJRGARCH,0.114847921507745,0.1265908620374364
2025-07-25,^GSPC,GJRGARCH,0.1149061096611203,0.12615213382588508
2025-07-28,^GSPC,GJRGARCH,0.1150643159515684,0.12566623697089843
2025-07-29,^GSPC,GJRGARCH,0.114621971330728,0.12645015093594147
2025-07-30,^GSPC,GJRGARCH,0.1171069356610364,0.1261410412162449
2025-07-31,^GSPC,GJRGARCH,0.1161068984457773,0.12753013197170612
2025-08-01,^GSPC,GJRGARCH,0.1034702111893514,0.15841282970078016
2025-08-04,^GSPC,GJRGARCH,0.0932244331800258,0.1553436445903768
2025-08-05,^GSPC,GJRGARCH,0.0942028937476745,0.15414943003906909
2025-08-06,^GSPC,GJRGARCH,0.0930824235363389,0.15068587012017637
2025-08-07,^GSPC,GJRGARCH,0.0929401612716126,0.1473869601238045
2025-08-08,^GSPC,GJRGARCH,0.0901109998155522,0.14472359465784126
2025-08-11,^GSPC,GJRGARCH,0.0895564965170369,0.14278022346467228
2025-08-12,^GSPC,GJRGARCH,0.0861479972174977,0.14104000816375067
2025-08-13,^GSPC,GJRGARCH,0.0859065852189222,0.13881603298379425
2025-08-14,^GSPC,GJRGARCH,0.0868703384345097,0.13678967136366793
2025-08-15,^GSPC,GJRGARCH,0.0861655011030469,0.13607658998274616
2025-08-18,^GSPC,GJRGARCH,0.0863601844652722,0.13437432242447386
2025-08-19,^GSPC,GJRGARCH,0.0835855309972572,0.13729804224656214
2025-08-20,^GSPC,GJRGARCH,0.0830758962088671,0.13620513485452101
2025-08-21,^GSPC,GJRGARCH,0.0807754226214954,0.136542735659866
2025-08-22,^GSPC,GJRGARCH,0.071032122042598,0.13616612590192545
2025-08-25,^GSPC,GJRGARCH,0.0698398108182115,0.13678532932102297
2025-08-26,^GSPC,GJRGARCH,0.0723430400090729,0.1351014989473953
2025-08-27,^GSPC,GJRGARCH,0.0741143494530105,0.1335494725379745
2025-08-28,^GSPC,GJRGARCH,0.0739644679272823,0.1322107666898301
2025-08-29,^GSPC,GJRGARCH,0.0695615616032437,0.13630946265635294
2025-09-01,^GSPC,GJRGARCH,0.0695861624917742,0.13457820090178987
2025-09-02,^GSPC,GJRGARCH,0.0626267457180985,0.13919020663899198
2025-09-03,^GSPC,GJRGARCH,0.0620327525271972,0.13727501345923807
2025-09-04,^GSPC,GJRGARCH,0.0580800314115018,0.1358492407775359
2025-09-05,^GSPC,GJRGARCH,0.0587614118812611,0.13546322328974297
2025-09-08,^GSPC,GJRGARCH,0.0604532765528404,0.13386001044305185
2025-09-09,^GSPC,GJRGARCH,0.0622507832160918,0.13246673808453707
2025-09-10,^GSPC,GJRGARCH,0.1159510320559913,0.13125303544063668
2025-09-11,^GSPC,GJRGARCH,0.1241441967091682,0.1305832519982229
2025-09-12,^GSPC,GJRGARCH,0.1242970313703357,0.12957529969331905
2025-09-15,^GSPC,GJRGARCH,0.1240377059235232,0.12880178233875464
2025-09-16,^GSPC,GJRGARCH,0.1260004810107026,0.12820754917523514
2025-09-17,^GSPC,GJRGARCH,0.1270919978939354,0.127590831772509
2025-09-18,^GSPC,GJRGARCH,0.130962060220903,0.1270715845077511
2025-09-19,^GSPC,GJRGARCH,0.1301337659470548,0.12662412901076964
2025-09-22,^GSPC,GJRGARCH,0.1307937195143597,0.12620489268208787
2025-09-23,^GSPC,GJRGARCH,0.1306385256413,0.12983645900446752
2025-09-24,^GSPC,GJRGARCH,0.1323152822125054,0.1299763387466277
2025-09-25,^GSPC,GJRGARCH,0.1356565618371037,0.1323525521735087
2025-09-26,^GSPC,GJRGARCH,0.1349086702174957,0.13131454852424918
2025-09-29,^GSPC,GJRGARCH,0.1349813468223607,0.1302295433143922
2025-09-30,^GSPC,GJRGARCH,0.1400712126676612,0.12934026889790706
2025-10-01,^GSPC,GJRGARCH,0.1399294593447147,0.12852859160234983
2025-10-02,^GSPC,GJRGARCH,0.1399557312492899,0.127746384004087
2025-10-03,^GSPC,GJRGARCH,0.1464382702244513,0.12705949503292552
2025-10-06,^GSPC,GJRGARCH,0.1464401279819555,0.1265451790579282
2025-10-07,^GSPC,GJRGARCH,0.1510729536445368,0.1279970703030048
2025-10-08,^GSPC,GJRGARCH,0.1497661026571205,0.12749727039304093
2025-10-09,^GSPC,GJRGARCH,0.1582301402240637,0.12787656443465503
2025-10-10,^GSPC,GJRGARCH,0.1228145140626668,0.20574296524587918
2025-10-13,^GSPC,GJRGARCH,0.1131555921647693,0.1979108370647219
2025-10-14,^GSPC,GJRGARCH,0.1283524827059166,0.19002127756211837
2025-10-15,^GSPC,GJRGARCH,0.1278326357830165,0.18272139671809057
2025-10-16,^GSPC,GJRGARCH,0.130017374379337,0.17992685914760226
2025-10-17,^GSPC,GJRGARCH,0.1318860527663627,0.17365804498136353
2025-10-20,^GSPC,GJRGARCH,0.127010430650949,0.16843084557810367
2025-10-21,^GSPC,GJRGARCH,0.1367932990527807,0.16317918260536318
2025-10-22,^GSPC,GJRGARCH,0.1409941479202859,0.1615673797173921
2025-10-23,^GSPC,GJRGARCH,0.1496744796289558,0.15720247176645533
2025-10-24,^GSPC,GJRGARCH,0.150469139153545,0.15345548781771937
2025-10-27,^GSPC,GJRGARCH,0.1462234343116874,0.15059792075479175
2025-10-28,^GSPC,GJRGARCH,0.1459211608902392,0.14726315493135464
2025-10-29,^GSPC,GJRGARCH,0.1472633874441209,0.14426962039331193
2025-10-30,^GSPC,GJRGARCH,0.1444234949197274,0.15324839488757402
2025-10-31,^GSPC,GJRGARCH,0.1443888287811776,0.14963201198457718
2025-11-03,^GSPC,GJRGARCH,0.1446381990700052,0.1463912694808891
2025-11-04,^GSPC,GJRGARCH,0.138475965028624,0.159426956005276
2025-11-05,^GSPC,GJRGARCH,0.138140400657231,0.15518097709089246
2025-11-06,^GSPC,GJRGARCH,0.1326175012266454,0.16514279548165986
2025-11-07,^GSPC,GJRGARCH,0.1327344544292743,0.16023683654054885
2025-11-10,^GSPC,GJRGARCH,0.1243870472956345,0.15706548327355613
2025-11-11,^GSPC,GJRGARCH,0.1243877080187352,0.1530230914860183
2025-11-12,^GSPC,GJRGARCH,0.1299019293855753,0.14939574439051198
2025-11-13,^GSPC,GJRGARCH,0.1161575556169437,0.17611040459645644
2025-11-14,^GSPC,GJRGARCH,0.1165330575670439,0.17011207638710524
2025-11-17,^GSPC,GJRGARCH,0.1192375876139825,0.1733666519809667
2025-11-18,^GSPC,GJRGARCH,0.1177705563732267,0.17457099159821607
2025-11-19,^GSPC,GJRGARCH,0.1203472922259753,0.1687687186494795
2025-11-20,^GSPC,GJRGARCH,0.1052068757765176,0.18774896710899935
2025-11-21,^GSPC,GJRGARCH,0.1021935523314666,0.18102821474918607
2025-11-24,^GSPC,GJRGARCH,0.0908924827977318,0.17562981263519065
2025-11-25,^GSPC,GJRGARCH,0.0869947565345809,0.17004851629166293
2025-11-26,^GSPC,GJRGARCH,0.0846331009081087,0.16486940145733714
2025-11-27,^GSPC,GJRGARCH,0.0858376211628796,0.1599835228848854
2025-11-28,^GSPC,GJRGARCH,0.0844006615453286,0.15575908820718162
2022-10-17,^IXIC,GJRGARCH,0.366180964217331,0.30514134530247716
2022-10-18,^IXIC,GJRGARCH,0.3657957796434753,0.2888927337572954
2022-10-19,^IXIC,GJRGARCH,0.3640928796640718,0.27833214110461957
2022-10-20,^IXIC,GJRGARCH,0.3657330965225971,0.26652075933698866
2022-10-21,^IXIC,GJRGARCH,0.3606166120674498,0.25490208548269083
2022-10-24,^IXIC,GJRGARCH,0.3609722600212563,0.24282992356657165
2022-10-25,^IXIC,GJRGARCH,0.3532883523291798,0.2333151520290588
2022-10-26,^IXIC,GJRGARCH,0.3461248631671509,0.25365901231442356
2022-10-27,^IXIC,GJRGARCH,0.3458220183100684,0.25998973993255114
2022-10-28,^IXIC,GJRGARCH,0.3326392444322744,0.24989223622727783
2022-10-31,^IXIC,GJRGARCH,0.3616129032301569,0.24567120413277105
2022-11-01,^IXIC,GJRGARCH,0.3595884878797711,0.23992883760559056
2022-11-02,^IXIC,GJRGARCH,0.3359744368074364,0.30474649964206557
2022-11-03,^IXIC,GJRGARCH,0.3376351350109864,0.3059977390002733
2022-11-04,^IXIC,GJRGARCH,0.3454911452924973,0.28990853266156574
2022-11-07,^IXIC,GJRGARCH,0.3456305983028547,0.27487820717767375
2022-11-08,^IXIC,GJRGARCH,0.3469960431394733,0.26094673831045284
2022-11-09,^IXIC,GJRGARCH,0.3352863505879778,0.28870810274191894
2022-11-10,^IXIC,GJRGARCH,0.2365829534920648,0.2883210057518655
2022-11-11,^IXIC,GJRGARCH,0.2302330870618392,0.27425154117452855
2022-11-14,^IXIC,GJRGARCH,0.2284700925189026,0.26863915304442104
2022-11-15,^IXIC,GJRGARCH,0.2475655621800931,0.2558217638309333
2022-11-16,^IXIC,GJRGARCH,0.2446242536876005,0.2599589010949419
2022-11-17,^IXIC,GJRGARCH,0.2485443561954369,0.24804817342781854
2022-11-18,^IXIC,GJRGARCH,0.2485448290958681,0.2363212600669755
2022-11-21,^IXIC,GJRGARCH,0.2536415896274351,0.23466750093823538
2022-11-22,^IXIC,GJRGARCH,0.2571999607939814,0.2247866988975935
2022-11-23,^IXIC,GJRGARCH,0.2538707100348267,0.2154983932878528
2022-11-24,^IXIC,GJRGARCH,0.2538707100348267,0.20669026858639591
2022-11-25,^IXIC,GJRGARCH,0.256336786225593,0.20108609094977398
2022-11-28,^IXIC,GJRGARCH,0.2551525081914137,0.2150067644507572
2022-11-29,^IXIC,GJRGARCH,0.2733206875290701,0.20921013729951946
2022-11-30,^IXIC,GJRGARCH,0.221454471658652,0.20848472276370617
2022-12-01,^IXIC,GJRGARCH,0.2211258790270473,0.20034066431144976
2022-12-02,^IXIC,GJRGARCH,0.2212462564835994,0.19326813958466904
2022-12-05,^IXIC,GJRGARCH,0.2177202399930716,0.21910672021351904
2022-12-06,^IXIC,GJRGARCH,0.2133738961151704,0.24134759929486396
2022-12-07,^IXIC,GJRGARCH,0.2336655176088934,0.2321750570984729
2022-12-08,^IXIC,GJRGARCH,0.2309879435899443,0.22231267086703646
2022-12-09,^IXIC,GJRGARCH,0.2336095814195651,0.21683246075895649
2022-12-12,^IXIC,GJRGARCH,0.2375846449153526,0.20852542391150072
2022-12-13,^IXIC,GJRGARCH,0.2358343794329354,0.20078985055127763
2022-12-14,^IXIC,GJRGARCH,0.236144493326708,0.19856095713751162
2022-12-15,^IXIC,GJRGARCH,0.2063250538066446,0.2717482254162144
2022-12-16,^IXIC,GJRGARCH,0.2026829461959683,0.2643317877952869
2022-12-19,^IXIC,GJRGARCH,0.2004074481282856,0.2662638076070461
2022-12-20,^IXIC,GJRGARCH,0.2040186015219141,0.2529789529715378
2022-12-21,^IXIC,GJRGARCH,0.2160146202383788,0.2416222495493261
2022-12-22,^IXIC,GJRGARCH,0.2069650901019876,0.264384844371108
2022-12-23,^IXIC,GJRGARCH,0.2080270876506025,0.2512726977463033
2022-12-26,^IXIC,GJRGARCH,0.2084915859003633,0.23926655596923233
2022-12-27,^IXIC,GJRGARCH,0.2042525299601695,0.24246256371373345
2022-12-28,^IXIC,GJRGARCH,0.1939294469647476,0.24469628674974325
2022-12-29,^IXIC,GJRGARCH,0.1993167432143824,0.23556533859141232
2022-12-30,^IXIC,GJRGARCH,0.2030520109978865,0.22502932557607674
2023-01-02,^IXIC,GJRGARCH,0.2086424871065841,0.21534549869024244
2023-01-03,^IXIC,GJRGARCH,0.2214380434903528,0.21136792232960763
2023-01-04,^IXIC,GJRGARCH,0.2351166484706683,0.20313816285191585
2023-01-05,^IXIC,GJRGARCH,0.230485039450454,0.21398602151624777
2023-01-06,^IXIC,GJRGARCH,0.2251484533568925,0.20787281697992885
2023-01-09,^IXIC,GJRGARCH,0.2383573931865341,0.199941752619331
2023-01-10,^IXIC,GJRGARCH,0.2431785284587358,0.1930371260654553
2023-01-11,^IXIC,GJRGARCH,0.2408577178993376,0.18772121617226867
2023-01-12,^IXIC,GJRGARCH,0.2438344544270357,0.18177648558337217
2023-01-13,^IXIC,GJRGARCH,0.2436437993563045,0.17648801505269457
2023-01-16,^IXIC,GJRGARCH,0.2440549443704432,0.1715145154869503
2023-01-17,^IXIC,GJRGARCH,0.2549769420354079,0.1670773880590793
2023-01-18,^IXIC,GJRGARCH,0.2510440588367119,0.1789860090339104
2023-01-19,^IXIC,GJRGARCH,0.2471848175892448,0.18271312372087478
2023-01-20,^IXIC,GJRGARCH,0.252515825972801,0.1802634879908022
2023-01-23,^IXIC,GJRGARCH,0.2438682681688235,0.17675498800781939
2023-01-24,^IXIC,GJRGARCH,0.2445902235095102,0.17246294506761467
2023-01-25,^IXIC,GJRGARCH,0.2519897867766593,0.16826561167499335
2023-01-26,^IXIC,GJRGARCH,0.2456516571093816,0.16568818251257963
2023-01-27,^IXIC,GJRGARCH,0.2432706750318292,0.16232499726141542
2023-01-30,^IXIC,GJRGARCH,0.2347737290359542,0.19703445983090365
2023-01-31,^IXIC,GJRGARCH,0.2288945324401759,0.19117670697872027
2023-02-01,^IXIC,GJRGARCH,0.2285952764754411,0.18644745394059237
2023-02-02,^IXIC,GJRGARCH,0.1974214406199614,0.18507438346325875
2023-02-03,^IXIC,GJRGARCH,0.1947865696668259,0.20248733273510774
2023-02-06,^IXIC,GJRGARCH,0.1934920191022877,0.20360115154612887
2023-02-07,^IXIC,GJRGARCH,0.1906068692828449,0.19740684624968904
2023-02-08,^IXIC,GJRGARCH,0.1913493034562123,0.21479510762496445
2023-02-09,^IXIC,GJRGARCH,0.1912066142572951,0.21462516427595957
2023-02-10,^IXIC,GJRGARCH,0.2064951828114931,0.20898296196370217
2023-02-13,^IXIC,GJRGARCH,0.1988673621823985,0.20167194939852573
2023-02-14,^IXIC,GJRGARCH,0.2166784519879658,0.19431133290154537
2023-02-15,^IXIC,GJRGARCH,0.2146529521257793,0.1878995547665849
2023-02-16,^IXIC,GJRGARCH,0.2073934158166255,0.21022193788069396
2023-02-17,^IXIC,GJRGARCH,0.2137004288479789,0.20477102263015295
2023-02-20,^IXIC,GJRGARCH,0.2208365787745749,0.19697352990123618
2023-02-21,^IXIC,GJRGARCH,0.2048627992536216,0.24147535750518806
2023-02-22,^IXIC,GJRGARCH,0.2049686093133438,0.23032840704064259
2023-02-23,^IXIC,GJRGARCH,0.204754957419729,0.22036064488071203
2023-02-24,^IXIC,GJRGARCH,0.1959634287110148,0.2336233647200223
2023-02-27,^IXIC,GJRGARCH,0.203219738295251,0.22331240095908536
2023-02-28,^IXIC,GJRGARCH,0.2037920336392228,0.21386557064218198
2023-03-01,^IXIC,GJRGARCH,0.2073664691681536,0.20891970292392084
2023-03-02,^IXIC,GJRGARCH,0.2077664522757656,0.2009473858393962
2023-03-03,^IXIC,GJRGARCH,0.2005959020754481,0.1951346809422817
2023-03-06,^IXIC,GJRGARCH,0.2047931681838804,0.18838945077987634
2023-03-07,^IXIC,GJRGARCH,0.1998177810137366,0.1965530057927538
2023-03-08,^IXIC,GJRGARCH,0.1998368704859139,0.18961803428679366
2023-03-09,^IXIC,GJRGARCH,0.1832463313270513,0.2202204505045951
2023-03-10,^IXIC,GJRGARCH,0.1702864092571433,0.2354084537865556
2023-03-13,^IXIC,GJRGARCH,0.1750430946321449,0.22486522661622393
2023-03-14,^IXIC,GJRGARCH,0.1732348849628477,0.21690518449668622
2023-03-15,^IXIC,GJRGARCH,0.1744222236678958,0.20796761431812846
2023-03-16,^IXIC,GJRGARCH,0.1563997527613098,0.2023204233366989
2023-03-17,^IXIC,GJRGARCH,0.1532551861928923,0.19960838658649346
2023-03-20,^IXIC,GJRGARCH,0.1532076586622239,0.1923718369546185
2023-03-21,^IXIC,GJRGARCH,0.1484624537866779,0.1868691386772431
2023-03-22,^IXIC,GJRGARCH,0.1358107672454863,0.20431255591798977
2023-03-23,^IXIC,GJRGARCH,0.1331591388357864,0.19697895664440362
2023-03-24,^IXIC,GJRGARCH,0.1504694017387021,0.18997600003454526
2023-03-27,^IXIC,GJRGARCH,0.1503800880795977,0.18567030827995265
2023-03-28,^IXIC,GJRGARCH,0.1691555888642394,0.1816847044630637
2023-03-29,^IXIC,GJRGARCH,0.1604818498842947,0.17764489125144564
2023-03-30,^IXIC,GJRGARCH,0.1591315077758857,0.17280398300056313
2023-03-31,^IXIC,GJRGARCH,0.1525277497085038,0.16966310410664723
2023-04-03,^IXIC,GJRGARCH,0.1529868939494736,0.16615284980202422
2023-04-04,^IXIC,GJRGARCH,0.1528895765365093,0.1651350091045618
2023-04-05,^IXIC,GJRGARCH,0.1667576196953392,0.17329839717115883
2023-04-06,^IXIC,GJRGARCH,0.1651203952720497,0.16894063062616588
2023-04-07,^IXIC,GJRGARCH,0.166793130653844,0.16476973934361655
2023-04-10,^IXIC,GJRGARCH,0.1701708961161926,0.16106275653022553
2023-04-11,^IXIC,GJRGARCH,0.1691942617982484,0.1598222664381769
2023-04-12,^IXIC,GJRGARCH,0.1665919629730781,0.16455183263818499
2023-04-13,^IXIC,GJRGARCH,0.154757203609592,0.1628293056658459
2023-04-14,^IXIC,GJRGARCH,0.1542955599973633,0.16067075921760193
2023-04-17,^IXIC,GJRGARCH,0.1593588521503635,0.15745064174072326
2023-04-18,^IXIC,GJRGARCH,0.1657807375955999,0.15456622220055113
2023-04-19,^IXIC,GJRGARCH,0.1663702108513441,0.1519984828341404
2023-04-20,^IXIC,GJRGARCH,0.1628714671117163,0.15707121186679127
2023-04-21,^IXIC,GJRGARCH,0.1707255423871157,0.1542219984201474
2023-04-24,^IXIC,GJRGARCH,0.1720999162434107,0.15266667962491637
2023-04-25,^IXIC,GJRGARCH,0.1614927113664326,0.19080952266587808
2023-04-26,^IXIC,GJRGARCH,0.1729609935679273,0.18447100969841476
2023-04-27,^IXIC,GJRGARCH,0.1582971955875671,0.18131042056553548
2023-04-28,^IXIC,GJRGARCH,0.1576959577542571,0.17606068936229044
2023-05-01,^IXIC,GJRGARCH,0.1602280957186862,0.17126436181062615
2023-05-02,^IXIC,GJRGARCH,0.1562489151646779,0.17869363197669252
2023-05-03,^IXIC,GJRGARCH,0.1550617976393282,0.1755689567049836
2023-05-04,^IXIC,GJRGARCH,0.1527363715382737,0.1731221666819534
2023-05-05,^IXIC,GJRGARCH,0.1392959363144515,0.17090445308255503
2023-05-08,^IXIC,GJRGARCH,0.1503040605706344,0.16653764593249767
2023-05-09,^IXIC,GJRGARCH,0.1483055521071825,0.16684145233490372
2023-05-10,^IXIC,GJRGARCH,0.1466060600649367,0.1634409427718401
2023-05-11,^IXIC,GJRGARCH,0.1517649939870482,0.1598874736005144
