Date,Index,Model,Actual,Predicted
2025-02-19,^HSI,GJRGARCH,0.2620620341500025,0.19851859837114869
2025-02-20,^HSI,GJRGARCH,0.2636520282417489,0.21256678144091054
2025-02-21,^HSI,GJRGARCH,0.2966619091842998,0.2428642356626154
2025-02-24,^HSI,GJRGARCH,0.2961607591023718,0.23348079052558612
2025-02-25,^HSI,GJRGARCH,0.2969782694007086,0.23565447405486842
2025-02-26,^HSI,GJRGARCH,0.3054190499847652,0.24969916898234557
2025-02-27,^HSI,GJRGARCH,0.30937772142405,0.23789386745663094
2025-02-28,^HSI,GJRGARCH,0.3072882505433386,0.2998434811093505
2025-03-03,^HSI,GJRGARCH,0.3184608833114443,0.2839654015351762
2025-03-04,^HSI,GJRGARCH,0.3184180226376945,0.26955683167171657
2025-03-05,^HSI,GJRGARCH,0.3179390104782885,0.272959020800183
2025-03-06,^HSI,GJRGARCH,0.3156807270469109,0.2813301058831196
2025-03-07,^HSI,GJRGARCH,0.3119105596532971,0.26871215502762436
2025-03-10,^HSI,GJRGARCH,0.3113370920189497,0.2776674385916417
2025-03-11,^HSI,GJRGARCH,0.2991512118976025,0.26319858667119983
2025-03-12,^HSI,GJRGARCH,0.2989478982636512,0.25385143688022277
2025-03-13,^HSI,GJRGARCH,0.3089458973689029,0.24357129764390728
2025-03-14,^HSI,GJRGARCH,0.319780969090203,0.2423776567077411
2025-03-17,^HSI,GJRGARCH,0.3144785646959918,0.23198125179950344
2025-03-18,^HSI,GJRGARCH,0.2984352214324486,0.23594640680450882
2025-03-19,^HSI,GJRGARCH,0.2984591701825383,0.22457521318590995
2025-03-20,^HSI,GJRGARCH,0.2947638869947212,0.2519183406671017
2025-03-21,^HSI,GJRGARCH,0.2740665930361567,0.27268420274498567
2025-03-24,^HSI,GJRGARCH,0.2772526295590659,0.26041504553848877
2025-03-25,^HSI,GJRGARCH,0.2530050014855414,0.28423176990619653
2025-03-26,^HSI,GJRGARCH,0.2528812083873364,0.27005420805609837
2025-03-27,^HSI,GJRGARCH,0.2582648723645578,0.25650573391094417
2025-03-28,^HSI,GJRGARCH,0.2381441051029454,0.24655227939633192
2025-03-31,^HSI,GJRGARCH,0.5127591571310519,0.2469561992487279
2025-04-01,^HSI,GJRGARCH,0.5192755626037028,0.23507423355921359
2025-04-02,^HSI,GJRGARCH,0.5204004673404385,0.22373196696374806
2025-04-03,^HSI,GJRGARCH,0.5283414512122785,0.23163924498878657
2025-04-04,^HSI,GJRGARCH,0.5316243189223993,0.22055387802340753
2025-04-07,^HSI,GJRGARCH,0.5407466037531132,0.8634837984584822
2025-04-08,^HSI,GJRGARCH,0.5339839677673514,0.8125070929704236
2025-04-09,^HSI,GJRGARCH,0.5340802795867371,0.7634834896834046
2025-04-10,^HSI,GJRGARCH,0.5290385105693582,0.72056419154332
2025-04-11,^HSI,GJRGARCH,0.5288354211512092,0.6780787589141979
2025-04-14,^HSI,GJRGARCH,0.5262233201311051,0.6423383079892209
2025-04-15,^HSI,GJRGARCH,0.524707197074822,0.6037989182581243
2025-04-16,^HSI,GJRGARCH,0.531275839064243,0.5789397777496957
2025-04-17,^HSI,GJRGARCH,0.5267018629047885,0.5471075232866666
2025-04-18,^HSI,GJRGARCH,0.5262374748049277,0.5146197888372659
2025-04-21,^HSI,GJRGARCH,0.5257355517978655,0.48423092206697066
2025-04-22,^HSI,GJRGARCH,0.5258481583683337,0.4565875699601252
2025-04-23,^HSI,GJRGARCH,0.5251613717135518,0.4373101053396355
2025-04-24,^HSI,GJRGARCH,0.524818711242937,0.4142819960150498
2025-04-25,^HSI,GJRGARCH,0.528923418781283,0.39061706114945827
2025-04-28,^HSI,GJRGARCH,0.5266179317800375,0.3683796033142986
2025-04-29,^HSI,GJRGARCH,0.5272603891554508,0.34767311601843787
2025-04-30,^HSI,GJRGARCH,0.1635137658607414,0.3287753472030449
2025-05-01,^HSI,GJRGARCH,0.1606165060389341,0.31072193924396596
2025-05-02,^HSI,GJRGARCH,0.1606488249187884,0.299756200938858
2025-05-05,^HSI,GJRGARCH,0.1730546392053415,0.28372065217676246
2025-05-06,^HSI,GJRGARCH,0.191065274937041,0.26987568035403
2025-05-07,^HSI,GJRGARCH,0.1899137110395736,0.2560043910812594
2025-05-08,^HSI,GJRGARCH,0.1944529145514797,0.24343080145702178
2025-05-09,^HSI,GJRGARCH,0.1791407031770412,0.23186577626102967
2025-05-12,^HSI,GJRGARCH,0.1753664203466433,0.24241553176425323
2025-05-13,^HSI,GJRGARCH,0.178526356429693,0.25614484272804133
2025-05-14,^HSI,GJRGARCH,0.1778313637254077,0.25532810425289304
2025-05-15,^HSI,GJRGARCH,0.1863419649884397,0.24699378330359592
2025-05-16,^HSI,GJRGARCH,0.1732054295532192,0.23633781244536206
2025-05-19,^HSI,GJRGARCH,0.1788719812955309,0.2249193355330139
2025-05-20,^HSI,GJRGARCH,0.1789392660095562,0.22023262457917697
2025-05-21,^HSI,GJRGARCH,0.1807550348897965,0.21106639574223324
2025-05-22,^HSI,GJRGARCH,0.1844000386420688,0.21359548129190892
2025-05-23,^HSI,GJRGARCH,0.1912616270105364,0.20406415478396484
2025-05-26,^HSI,GJRGARCH,0.1930521579109043,0.21100955440247884
2025-05-27,^HSI,GJRGARCH,0.1912129177110883,0.20203996182399875
2025-05-28,^HSI,GJRGARCH,0.1915415067177197,0.19577666289502027
2025-05-29,^HSI,GJRGARCH,0.1930109801233807,0.19302679924635624
2025-05-30,^HSI,GJRGARCH,0.1945358865941573,0.19829852701220643
2025-06-02,^HSI,GJRGARCH,0.2002557382312938,0.19275020183142497
2025-06-03,^HSI,GJRGARCH,0.2005384015681298,0.19184096214451427
2025-06-04,^HSI,GJRGARCH,0.1781276115160197,0.18501703870132813
2025-06-05,^HSI,GJRGARCH,0.1716998754905237,0.1812856707472841
2025-06-06,^HSI,GJRGARCH,0.1564104205889052,0.17649215197010237
2025-06-09,^HSI,GJRGARCH,0.1549185534521486,0.1785847917921964
2025-06-10,^HSI,GJRGARCH,0.1544115919746168,0.1717907535074767
2025-06-11,^HSI,GJRGARCH,0.1600812494297936,0.16798427797797066
2025-06-12,^HSI,GJRGARCH,0.1667381921853133,0.18111536010425983
2025-06-13,^HSI,GJRGARCH,0.1712784921228609,0.17756948854493215
2025-06-16,^HSI,GJRGARCH,0.1680026298675735,0.1724725935028202
2025-06-17,^HSI,GJRGARCH,0.1812364375795596,0.16732210361949088
2025-06-18,^HSI,GJRGARCH,0.1771377097977531,0.17470099035574643
2025-06-19,^HSI,GJRGARCH,0.1792068666469972,0.20600447363772073
2025-06-20,^HSI,GJRGARCH,0.1779028405669217,0.2014765514322352
2025-06-23,^HSI,GJRGARCH,0.1765648199903214,0.19409411302140267
2025-06-24,^HSI,GJRGARCH,0.1704717531907497,0.19851681097168697
2025-06-25,^HSI,GJRGARCH,0.1691980834867766,0.19453892186919056
2025-06-26,^HSI,GJRGARCH,0.1647132361294802,0.18982854396199006
2025-06-27,^HSI,GJRGARCH,0.1656052187474134,0.18231073053923297
2025-06-30,^HSI,GJRGARCH,0.1617097124113337,0.18262562149212438
2025-07-01,^HSI,GJRGARCH,0.1648119649656172,0.17543074297512565
2025-07-02,^HSI,GJRGARCH,0.1594056770972674,0.17015348424206667
2025-07-03,^HSI,GJRGARCH,0.160785260703049,0.1681549859532125
2025-07-04,^HSI,GJRGARCH,0.1588332936421259,0.16656283571728928
2025-07-07,^HSI,GJRGARCH,0.1519229857535163,0.16089970734440318
2025-07-08,^HSI,GJRGARCH,0.1588886822214211,0.15991438506512823
2025-07-09,^HSI,GJRGARCH,0.1581659801353369,0.16698076608479726
2025-07-10,^HSI,GJRGARCH,0.1575795190119323,0.16228815900602173
2025-07-11,^HSI,GJRGARCH,0.1565284491305379,0.15764136347052596
2025-07-14,^HSI,GJRGARCH,0.1357739023046942,0.15289089701234862
2025-07-15,^HSI,GJRGARCH,0.1320730772463936,0.1578546699233099
2025-07-16,^HSI,GJRGARCH,0.1388993768096685,0.15380766879922617
2025-07-17,^HSI,GJRGARCH,0.1254577840663248,0.14921328280964136
2025-07-18,^HSI,GJRGARCH,0.1288163608483935,0.15185040497021746
2025-07-21,^HSI,GJRGARCH,0.1268632503951949,0.14916186262712094
2025-07-22,^HSI,GJRGARCH,0.1267824790644154,0.1461064808417685
2025-07-23,^HSI,GJRGARCH,0.132901781957464,0.1524026445172717
2025-07-24,^HSI,GJRGARCH,0.1464422327547593,0.1488657279369772
2025-07-25,^HSI,GJRGARCH,0.1508481114964101,0.15839012562441457
2025-07-28,^HSI,GJRGARCH,0.1515349582767231,0.15506074801563866
2025-07-29,^HSI,GJRGARCH,0.1501280912775138,0.15053415887071772
2025-07-30,^HSI,GJRGARCH,0.1498509741620652,0.16709151055443017
2025-07-31,^HSI,GJRGARCH,0.1475874194128568,0.18735193326521196
2025-08-01,^HSI,GJRGARCH,0.1459593560693557,0.19069152079910012
2025-08-04,^HSI,GJRGARCH,0.1453148839412699,0.18547744331056193
2025-08-05,^HSI,GJRGARCH,0.1449709197759975,0.17955267126947985
2025-08-06,^HSI,GJRGARCH,0.1660960495585887,0.1726203176829591
2025-08-07,^HSI,GJRGARCH,0.1604183007010835,0.1679048258530903
2025-08-08,^HSI,GJRGARCH,0.1644324553850547,0.1703265282679705
2025-08-11,^HSI,GJRGARCH,0.1651869856545691,0.16431403718110527
2025-08-12,^HSI,GJRGARCH,0.159890822401534,0.1589312874315661
2025-08-13,^HSI,GJRGARCH,0.1584390973866393,0.1766065254748114
2025-08-14,^HSI,GJRGARCH,0.1576281614582264,0.17131254941906038
2025-08-15,^HSI,GJRGARCH,0.1507922796499463,0.17496038997415925
2025-08-18,^HSI,GJRGARCH,0.1638917590880833,0.16982375842467554
2025-08-19,^HSI,GJRGARCH,0.1647056136436658,0.1642127018171519
2025-08-20,^HSI,GJRGARCH,0.1685923791215311,0.15871372391848268
2025-08-21,^HSI,GJRGARCH,0.1704567548729386,0.15427539756530428
2025-08-22,^HSI,GJRGARCH,0.1647630672834958,0.15289141258889577
2025-08-25,^HSI,GJRGARCH,0.1698582135394102,0.1620907294784238
2025-08-26,^HSI,GJRGARCH,0.16578860314838,0.17165565540089428
2025-08-27,^HSI,GJRGARCH,0.165658927328944,0.18170319467071486
2025-08-28,^HSI,GJRGARCH,0.16947657875362,0.1809955105593831
2025-08-29,^HSI,GJRGARCH,0.1759404575216728,0.17426830073989225
2025-09-01,^HSI,GJRGARCH,0.1766780421357958,0.1828177241086317
2025-09-02,^HSI,GJRGARCH,0.1766449793117508,0.17781330314291507
2025-09-03,^HSI,GJRGARCH,0.1787716032879735,0.17468435655939918
2025-09-04,^HSI,GJRGARCH,0.1801807111972463,0.18093005055370737
2025-09-05,^HSI,GJRGARCH,0.163805697709445,0.18053042914783268
2025-09-08,^HSI,GJRGARCH,0.1628396879243061,0.17589207069852184
2025-09-09,^HSI,GJRGARCH,0.1579310079831217,0.1739805293033303
2025-09-10,^HSI,GJRGARCH,0.1649355214701905,0.17099137632074488
2025-09-11,^HSI,GJRGARCH,0.1735757948414812,0.1667867553786326
2025-09-12,^HSI,GJRGARCH,0.173764376096254,0.16566207872195493
2025-09-15,^HSI,GJRGARCH,0.1763558178096349,0.16010475570866647
2025-09-16,^HSI,GJRGARCH,0.1771258062426597,0.1548767990854847
2025-09-17,^HSI,GJRGARCH,0.1713746981617843,0.16168247535833816
2025-09-18,^HSI,GJRGARCH,0.1653195750503055,0.17573097635660848
2025-09-19,^HSI,GJRGARCH,0.166187669172527,0.16912035367276432
2025-09-22,^HSI,GJRGARCH,0.1720617097006782,0.16914201448224617
2025-09-23,^HSI,GJRGARCH,0.1731958597945421,0.168326929369771
2025-09-24,^HSI,GJRGARCH,0.1609290249283948,0.16889495505792854
2025-09-25,^HSI,GJRGARCH,0.1654750685683659,0.16305157035360196
2025-09-26,^HSI,GJRGARCH,0.165058916157007,0.17670371888430092
2025-09-29,^HSI,GJRGARCH,0.1609672765457025,0.18163629107402626
2025-09-30,^HSI,GJRGARCH,0.1565264352359836,0.17702782240320653
2025-10-01,^HSI,GJRGARCH,0.1570616338965536,0.17030640031046612
2025-10-02,^HSI,GJRGARCH,0.153976845148168,0.17292614187563476
2025-10-03,^HSI,GJRGARCH,0.1632678681372957,0.1695504692983294
2025-10-06,^HSI,GJRGARCH,0.1709861317343116,0.16829206683044712
2025-10-07,^HSI,GJRGARCH,0.1749562592546453,0.16232570793796677
2025-10-08,^HSI,GJRGARCH,0.1872403848291705,0.15939691997557406
2025-10-09,^HSI,GJRGARCH,0.187227575567471,0.15515030111878067
2025-10-10,^HSI,GJRGARCH,0.1921167300123042,0.182214108363449
2025-10-13,^HSI,GJRGARCH,0.208345147222553,0.1971649573564966
2025-10-14,^HSI,GJRGARCH,0.2099469857900992,0.21509340228020274
2025-10-15,^HSI,GJRGARCH,0.2107664526318936,0.21452602852465014
2025-10-16,^HSI,GJRGARCH,0.2113587880144241,0.2048177036658829
2025-10-17,^HSI,GJRGARCH,0.20740576461921,0.24553386093666774
2025-10-20,^HSI,GJRGARCH,0.2107011634637732,0.24726454772053716
2025-10-21,^HSI,GJRGARCH,0.2056400318437031,0.23605215115224829
2025-10-22,^HSI,GJRGARCH,0.1950500244370498,0.23151433279830308
2025-10-23,^HSI,GJRGARCH,0.1923839071234205,0.22179948881958875
2025-10-24,^HSI,GJRGARCH,0.1976142025338245,0.2129541567599169
2025-10-27,^HSI,GJRGARCH,0.1919789727826215,0.20637639892152512
2025-10-28,^HSI,GJRGARCH,0.19271532871661,0.1982174707931895
2025-10-29,^HSI,GJRGARCH,0.192022266710143,0.18974042244813602
2025-10-30,^HSI,GJRGARCH,0.2069092927902706,0.18251042379886265
2025-10-31,^HSI,GJRGARCH,0.2084931157081626,0.19488332844726913
2025-11-03,^HSI,GJRGARCH,0.2155818158046331,0.18956422634199221
2025-11-04,^HSI,GJRGARCH,0.2067547477296552,0.18768877231799422
2025-11-05,^HSI,GJRGARCH,0.2001570261039268,0.1801134674336372
2025-11-06,^HSI,GJRGARCH,0.1884244486752422,0.18735230375709835
2025-11-07,^HSI,GJRGARCH,0.1934830387704716,0.18789116992486637
2025-11-10,^HSI,GJRGARCH,0.1954068311205249,0.18774650257240005
2025-11-11,^HSI,GJRGARCH,0.1845477186484885,0.18022654072226973
2025-11-12,^HSI,GJRGARCH,0.1665675643729361,0.1756078542873489
2025-11-13,^HSI,GJRGARCH,0.1649496774666944,0.17007002706550778
2025-11-14,^HSI,GJRGARCH,0.1813042101345862,0.19754107518199918
2025-11-17,^HSI,GJRGARCH,0.1924143857934244,0.1937186402921331
2025-11-18,^HSI,GJRGARCH,0.192190244893098,0.21204996802172618
2025-11-19,^HSI,GJRGARCH,0.1884463098071658,0.20373891630604174
2025-11-20,^HSI,GJRGARCH,0.1883115620688473,0.19482018402881257
2025-11-21,^HSI,GJRGARCH,0.1885058904521506,0.23473473081331853
2025-11-24,^HSI,GJRGARCH,0.1901240481749321,0.23309061090962352
2025-11-25,^HSI,GJRGARCH,0.1836940272529676,0.22313861501676044
2025-11-26,^HSI,GJRGARCH,0.185788718748674,0.21274746225256816
2025-11-27,^HSI,GJRGARCH,0.1855976966152009,0.20312973938466933
2025-11-28,^HSI,GJRGARCH,0.1865964990123113,0.19526917740216235
2025-12-01,^HSI,GJRGARCH,0.1759340916542918,0.1884288312310639
2025-12-02,^HSI,GJRGARCH,0.1783649945131223,0.18093140810654268
2025-12-03,^HSI,GJRGARCH,0.1694902544478083,0.18981797094107927
2025-12-04,^HSI,GJRGARCH,0.1690786426839102,0.18348565176390993
2025-12-05,^HSI,GJRGARCH,0.1781176444209826,0.17730009632443197
2025-12-08,^HSI,GJRGARCH,0.180539079210105,0.18545066432809085
2025-12-09,^HSI,GJRGARCH,0.1774051475807487,0.19371241612328294
2025-12-10,^HSI,GJRGARCH,0.1807121158500622,0.18614710949659444
2025-12-11,^HSI,GJRGARCH,0.1719882841377701,0.17867394298127354
2025-12-12,^HSI,GJRGARCH,0.1738358054565497,0.1816854190864979
2025-12-15,^HSI,GJRGARCH,0.1745212675294137,0.19186785674390622
2025-12-16,^HSI,GJRGARCH,0.1524363515052964,0.20534762096628414
2025-12-17,^HSI,GJRGARCH,0.137700833290073,0.19879233419538678
2025-12-18,^HSI,GJRGARCH,0.1356252028335349,0.190309445091869
2025-12-19,^HSI,GJRGARCH,0.1355325071737525,0.18426716016153355
2025-12-22,^HSI,GJRGARCH,0.1374981216401168,0.1775468949377287
2025-12-23,^HSI,GJRGARCH,0.1404302637277572,0.17089837668169644
2022-11-04,000001.SS,GJRGARCH,0.1992512137106227,0.1869763517804048
2022-11-07,000001.SS,GJRGARCH,0.1989204484342119,0.2045006225780153
2022-11-08,000001.SS,GJRGARCH,0.1969678140908458,0.2045538921549692
2022-11-09,000001.SS,GJRGARCH,0.1974253747893784,0.2052827561003647
2022-11-10,000001.SS,GJRGARCH,0.1974446722757773,0.197182560725972
2022-11-11,000001.SS,GJRGARCH,0.1938810417332449,0.1978992662232079
2022-11-14,000001.SS,GJRGARCH,0.1941124608272867,0.1992512137106227
2022-11-15,000001.SS,GJRGARCH,0.1941119892878133,0.1989204484342119
2022-11-16,000001.SS,GJRGARCH,0.1790737006364903,0.1969678140908458
2022-11-17,000001.SS,GJRGARCH,0.1795053875076187,0.1974253747893784
2022-11-18,000001.SS,GJRGARCH,0.1784236606533547,0.1974446722757773
2022-11-21,000001.SS,GJRGARCH,0.1794634589035024,0.1938810417332449
2022-11-22,000001.SS,GJRGARCH,0.1720209102670209,0.1941124608272867
2022-11-23,000001.SS,GJRGARCH,0.1677725356432321,0.1941119892878133
2022-11-24,000001.SS,GJRGARCH,0.1487285843550243,0.1790737006364903
2022-11-25,000001.SS,GJRGARCH,0.1467845075063322,0.1795053875076187
2022-11-28,000001.SS,GJRGARCH,0.154669065705829,0.1784236606533547
2022-11-29,000001.SS,GJRGARCH,0.1358736353983528,0.1794634589035024
2022-11-30,000001.SS,GJRGARCH,0.1374137212553557,0.1720209102670209
2022-12-01,000001.SS,GJRGARCH,0.1360205676561293,0.1677725356432321
2022-12-02,000001.SS,GJRGARCH,0.1335789576723018,0.1487285843550243
2022-12-05,000001.SS,GJRGARCH,0.1372032555072674,0.1467845075063322
2022-12-06,000001.SS,GJRGARCH,0.1272625398110916,0.154669065705829
2022-12-07,000001.SS,GJRGARCH,0.1270224712328498,0.1358736353983528
2022-12-08,000001.SS,GJRGARCH,0.1159167084558664,0.1374137212553557
2022-12-09,000001.SS,GJRGARCH,0.1145974864830332,0.1360205676561293
2022-12-12,000001.SS,GJRGARCH,0.1331429391404631,0.1335789576723018
2022-12-13,000001.SS,GJRGARCH,0.1366944048369851,0.1372032555072674
2022-12-14,000001.SS,GJRGARCH,0.1362010616574414,0.1272625398110916
2022-12-15,000001.SS,GJRGARCH,0.1368535750855765,0.1270224712328498
2022-12-16,000001.SS,GJRGARCH,0.1366095214472053,0.1159167084558664
2022-12-19,000001.SS,GJRGARCH,0.138587681845156,0.1145974864830332
2022-12-20,000001.SS,GJRGARCH,0.1420688939988058,0.1331429391404631
2022-12-21,000001.SS,GJRGARCH,0.139971803628189,0.1366944048369851
2022-12-22,000001.SS,GJRGARCH,0.1150423954177003,0.1362010616574414
2022-12-23,000001.SS,GJRGARCH,0.116822874992863,0.1368535750855765
2022-12-26,000001.SS,GJRGARCH,0.1153229886523072,0.1366095214472053
2022-12-27,000001.SS,GJRGARCH,0.1198215792906527,0.138587681845156
2022-12-28,000001.SS,GJRGARCH,0.1020411969050585,0.1420688939988058
2022-12-29,000001.SS,GJRGARCH,0.1090064700186417,0.139971803628189
2022-12-30,000001.SS,GJRGARCH,0.1085195193893057,0.1150423954177003
2023-01-02,000001.SS,GJRGARCH,0.1106713879836857,0.116822874992863
2023-01-03,000001.SS,GJRGARCH,0.1101854780162402,0.1153229886523072
2023-01-04,000001.SS,GJRGARCH,0.1065531787169308,0.1198215792906527
2023-01-05,000001.SS,GJRGARCH,0.1065598888037963,0.1020411969050585
2023-01-06,000001.SS,GJRGARCH,0.1120269849932461,0.1090064700186417
2023-01-09,000001.SS,GJRGARCH,0.116285201424881,0.1085195193893057
2023-01-10,000001.SS,GJRGARCH,0.1164043883858333,0.1106713879836857
2023-01-11,000001.SS,GJRGARCH,0.0920514834008923,0.1101854780162402
2023-01-12,000001.SS,GJRGARCH,0.0812165681364673,0.1065531787169308
2023-01-13,000001.SS,GJRGARCH,0.081612473622648,0.1065598888037963
2023-01-16,000001.SS,GJRGARCH,0.0780378974691,0.1120269849932461
2023-01-17,000001.SS,GJRGARCH,0.0760722915327659,0.116285201424881
2023-01-18,000001.SS,GJRGARCH,0.0758541717555504,0.1164043883858333
2023-01-19,000001.SS,GJRGARCH,0.0723369791411354,0.0920514834008923
2023-01-20,000001.SS,GJRGARCH,0.0706509224341073,0.0812165681364673
2023-01-23,000001.SS,GJRGARCH,0.0663577570319287,0.081612473622648
2023-01-24,000001.SS,GJRGARCH,0.0698744478007476,0.0780378974691
2023-01-25,000001.SS,GJRGARCH,0.0727107742836222,0.0760722915327659
2023-01-26,000001.SS,GJRGARCH,0.0699650082966925,0.0758541717555504
2023-01-27,000001.SS,GJRGARCH,0.0765896996317009,0.0723369791411354
2023-01-30,000001.SS,GJRGARCH,0.0775287475090325,0.0706509224341073
2023-01-31,000001.SS,GJRGARCH,0.0777247032939232,0.0663577570319287
2023-02-01,000001.SS,GJRGARCH,0.0787045819843316,0.0698744478007476
2023-02-02,000001.SS,GJRGARCH,0.0862383327441076,0.0727107742836222
2023-02-03,000001.SS,GJRGARCH,0.0865526485218595,0.0699650082966925
2023-02-06,000001.SS,GJRGARCH,0.0886475236667107,0.0765896996317009
2023-02-07,000001.SS,GJRGARCH,0.083744081176514,0.0775287475090325
2023-02-08,000001.SS,GJRGARCH,0.0795960332708654,0.0777247032939232
2023-02-09,000001.SS,GJRGARCH,0.0868851001505685,0.0787045819843316
2023-02-10,000001.SS,GJRGARCH,0.0910908471872184,0.0862383327441076
2023-02-13,000001.SS,GJRGARCH,0.1133814472077031,0.0865526485218595
2023-02-14,000001.SS,GJRGARCH,0.1118116954861991,0.0886475236667107
2023-02-15,000001.SS,GJRGARCH,0.1132035516715681,0.083744081176514
2023-02-16,000001.SS,GJRGARCH,0.1133096777349289,0.0795960332708654
2023-02-17,000001.SS,GJRGARCH,0.1154393022370677,0.0868851001505685
2023-02-20,000001.SS,GJRGARCH,0.1158366387624588,0.0910908471872184
2023-02-21,000001.SS,GJRGARCH,0.1180353072954236,0.1133814472077031
2023-02-22,000001.SS,GJRGARCH,0.1225211422808793,0.1118116954861991
2023-02-23,000001.SS,GJRGARCH,0.1214282460882646,0.1132035516715681
2023-02-24,000001.SS,GJRGARCH,0.1191060553569983,0.1133096777349289
2023-02-27,000001.SS,GJRGARCH,0.1194057296365269,0.1154393022370677
2023-02-28,000001.SS,GJRGARCH,0.1234703864195316,0.1158366387624588
2023-03-01,000001.SS,GJRGARCH,0.1203230626415841,0.1180353072954236
2023-03-02,000001.SS,GJRGARCH,0.1203987834774771,0.1225211422808793
2023-03-03,000001.SS,GJRGARCH,0.1290135365117659,0.1214282460882646
2023-03-06,000001.SS,GJRGARCH,0.1291396845977515,0.1191060553569983
2023-03-07,000001.SS,GJRGARCH,0.131064181162352,0.1194057296365269
2023-03-08,000001.SS,GJRGARCH,0.1300640496445939,0.1234703864195316
2023-03-09,000001.SS,GJRGARCH,0.1346544028050088,0.1203230626415841
2023-03-10,000001.SS,GJRGARCH,0.1370069751870161,0.1203987834774771
2023-03-13,000001.SS,GJRGARCH,0.1340569672446443,0.1290135365117659
2023-03-14,000001.SS,GJRGARCH,0.1330532878368699,0.1291396845977515
2023-03-15,000001.SS,GJRGARCH,0.1134210186896265,0.131064181162352
2023-03-16,000001.SS,GJRGARCH,0.1143451161159604,0.1300640496445939
2023-03-17,000001.SS,GJRGARCH,0.1153003551592393,0.1346544028050088
2023-03-20,000001.SS,GJRGARCH,0.1160831571297116,0.1370069751870161
2023-03-21,000001.SS,GJRGARCH,0.1144431078750437,0.1340569672446443
2023-03-22,000001.SS,GJRGARCH,0.1142071333218049,0.1330532878368699
2023-03-23,000001.SS,GJRGARCH,0.1141476058435328,0.1134210186896265
2023-03-24,000001.SS,GJRGARCH,0.1092514626096225,0.1143451161159604
2023-03-27,000001.SS,GJRGARCH,0.1123270590683897,0.1153003551592393
2023-03-28,000001.SS,GJRGARCH,0.1120686898137305,0.1160831571297116
2023-03-29,000001.SS,GJRGARCH,0.1119082013904982,0.1144431078750437
2023-03-30,000001.SS,GJRGARCH,0.1048345715494504,0.1142071333218049
2023-03-31,000001.SS,GJRGARCH,0.1056959735667323,0.1141476058435328
2023-04-03,000001.SS,GJRGARCH,0.1063000791290921,0.1092514626096225
2023-04-04,000001.SS,GJRGARCH,0.092870288070869,0.1123270590683897
2023-04-05,000001.SS,GJRGARCH,0.0855280431497854,0.1120686898137305
2023-04-06,000001.SS,GJRGARCH,0.0817432691582218,0.1119082013904982
2023-04-07,000001.SS,GJRGARCH,0.0820300707828084,0.1048345715494504
2023-04-10,000001.SS,GJRGARCH,0.0814365964545984,0.1056959735667323
