Date,Index,Model,Actual,Predicted
2023-07-04,^IXIC,Persistence,0.1414201179165616,0.1439506850972775
2023-07-05,^IXIC,Persistence,0.1453044833013132,0.1411541762011548
2023-07-06,^IXIC,Persistence,0.136570897616237,0.1414201179165616
2023-07-07,^IXIC,Persistence,0.133400845906412,0.1453044833013132
2023-07-10,^IXIC,Persistence,0.1340771202111393,0.136570897616237
2023-07-11,^IXIC,Persistence,0.1300976298903345,0.133400845906412
2023-07-12,^IXIC,Persistence,0.1369350241472736,0.1340771202111393
2023-07-13,^IXIC,Persistence,0.1372583599183703,0.1300976298903345
2023-07-14,^IXIC,Persistence,0.1355960600542432,0.1369350241472736
2023-07-17,^IXIC,Persistence,0.1337756426909332,0.1372583599183703
2023-07-18,^IXIC,Persistence,0.133720689736924,0.1355960600542432
2023-07-19,^IXIC,Persistence,0.1542904864081857,0.1337756426909332
2023-07-20,^IXIC,Persistence,0.1473922388175392,0.133720689736924
2023-07-21,^IXIC,Persistence,0.1448415357725153,0.1542904864081857
2023-07-24,^IXIC,Persistence,0.1395887957099627,0.1473922388175392
2023-07-25,^IXIC,Persistence,0.131400903674405,0.1448415357725153
2023-07-26,^IXIC,Persistence,0.1246190228916786,0.1395887957099627
2023-07-27,^IXIC,Persistence,0.1375169346228105,0.131400903674405
2023-07-28,^IXIC,Persistence,0.137262604846678,0.1246190228916786
2023-07-31,^IXIC,Persistence,0.132301991315565,0.1375169346228105
2023-08-01,^IXIC,Persistence,0.1544600485710808,0.137262604846678
2023-08-02,^IXIC,Persistence,0.1545350133258526,0.132301991315565
2023-08-03,^IXIC,Persistence,0.1549751256382981,0.1544600485710808
2023-08-04,^IXIC,Persistence,0.1530154330913635,0.1545350133258526
2023-08-07,^IXIC,Persistence,0.1558208119402365,0.1549751256382981
2023-08-08,^IXIC,Persistence,0.161368469030891,0.1530154330913635
2023-08-09,^IXIC,Persistence,0.1603055755423358,0.1558208119402365
2023-08-10,^IXIC,Persistence,0.1564281288884471,0.161368469030891
2023-08-11,^IXIC,Persistence,0.1507136126186117,0.1603055755423358
2023-08-14,^IXIC,Persistence,0.1547241624089108,0.1564281288884471
2023-08-15,^IXIC,Persistence,0.1532464088193916,0.1507136126186117
2023-08-16,^IXIC,Persistence,0.151903117929502,0.1547241624089108
2023-08-17,^IXIC,Persistence,0.151430806868464,0.1532464088193916
2023-08-18,^IXIC,Persistence,0.1515429597607579,0.151903117929502
2023-08-21,^IXIC,Persistence,0.151768583250698,0.151430806868464
2023-08-22,^IXIC,Persistence,0.162684938886731,0.1515429597607579
2023-08-23,^IXIC,Persistence,0.1712068733982251,0.151768583250698
2023-08-24,^IXIC,Persistence,0.1756550147116302,0.162684938886731
2023-08-25,^IXIC,Persistence,0.1783812843249275,0.1712068733982251
2023-08-28,^IXIC,Persistence,0.1763924889134861,0.1756550147116302
2023-08-29,^IXIC,Persistence,0.1774958650170256,0.1783812843249275
2023-08-30,^IXIC,Persistence,0.1772419301723496,0.1763924889134861
2023-08-31,^IXIC,Persistence,0.1605609988751618,0.1774958650170256
2023-09-01,^IXIC,Persistence,0.1605093135221134,0.1772419301723496
2023-09-04,^IXIC,Persistence,0.1599766217741656,0.1605609988751618
2023-09-05,^IXIC,Persistence,0.1627842259313332,0.1605093135221134
2023-09-06,^IXIC,Persistence,0.1634057089944035,0.1599766217741656
2023-09-07,^IXIC,Persistence,0.1584313480027076,0.1627842259313332
2023-09-08,^IXIC,Persistence,0.1628747320328819,0.1634057089944035
2023-09-11,^IXIC,Persistence,0.1652879156603237,0.1584313480027076
2023-09-12,^IXIC,Persistence,0.1617224211285985,0.1628747320328819
2023-09-13,^IXIC,Persistence,0.1584786432077802,0.1652879156603237
2023-09-14,^IXIC,Persistence,0.1630500926920537,0.1617224211285985
2023-09-15,^IXIC,Persistence,0.1569127772701093,0.1584786432077802
2023-09-18,^IXIC,Persistence,0.1570121450370835,0.1630500926920537
2023-09-19,^IXIC,Persistence,0.1583871478938948,0.1569127772701093
2023-09-20,^IXIC,Persistence,0.1699722349021354,0.1570121450370835
2023-09-21,^IXIC,Persistence,0.1592657537044749,0.1583871478938948
2023-09-22,^IXIC,Persistence,0.1482653324145761,0.1699722349021354
2023-09-25,^IXIC,Persistence,0.1522378303911195,0.1592657537044749
2023-09-26,^IXIC,Persistence,0.1486805508323365,0.1482653324145761
2023-09-27,^IXIC,Persistence,0.1373052864410825,0.1522378303911195
2023-09-28,^IXIC,Persistence,0.1351843544722143,0.1486805508323365
2023-09-29,^IXIC,Persistence,0.1383205248917594,0.1373052864410825
2023-10-02,^IXIC,Persistence,0.1487273830919215,0.1351843544722143
2023-10-03,^IXIC,Persistence,0.1588617002952689,0.1383205248917594
2023-10-04,^IXIC,Persistence,0.1588052133777419,0.1487273830919215
2023-10-05,^IXIC,Persistence,0.1679308946148519,0.1588617002952689
2023-10-06,^IXIC,Persistence,0.1666975496896276,0.1588052133777419
2023-10-09,^IXIC,Persistence,0.1681481635925751,0.1679308946148519
2023-10-10,^IXIC,Persistence,0.1651471540438499,0.1666975496896276
2023-10-11,^IXIC,Persistence,0.1628449694406381,0.1681481635925751
2023-10-12,^IXIC,Persistence,0.1669910503374579,0.1651471540438499
2023-10-13,^IXIC,Persistence,0.1700525632668393,0.1628449694406381
2023-10-16,^IXIC,Persistence,0.1621584523934282,0.1669910503374579
2023-10-17,^IXIC,Persistence,0.1706557627465922,0.1700525632668393
2023-10-18,^IXIC,Persistence,0.1729624851008898,0.1621584523934282
2023-10-19,^IXIC,Persistence,0.1730235018422269,0.1706557627465922
2023-10-20,^IXIC,Persistence,0.1630137081846462,0.1729624851008898
2023-10-23,^IXIC,Persistence,0.1664851171073842,0.1730235018422269
2023-10-24,^IXIC,Persistence,0.1845913485662902,0.1630137081846462
2023-10-25,^IXIC,Persistence,0.1865297544391938,0.1664851171073842
2023-10-26,^IXIC,Persistence,0.1869810591460788,0.1845913485662902
2023-10-27,^IXIC,Persistence,0.1893586088657007,0.1865297544391938
2023-10-30,^IXIC,Persistence,0.1903302856778715,0.1869810591460788
2023-10-31,^IXIC,Persistence,0.1977273574560157,0.1893586088657007
2023-11-01,^IXIC,Persistence,0.1964668457300628,0.1903302856778715
2023-11-02,^IXIC,Persistence,0.1967200645163468,0.1977273574560157
2023-11-03,^IXIC,Persistence,0.1967118536827938,0.1964668457300628
2023-11-06,^IXIC,Persistence,0.1917539330200041,0.1967200645163468
2023-11-07,^IXIC,Persistence,0.1914130497493114,0.1967118536827938
2023-11-08,^IXIC,Persistence,0.1933689593889756,0.1917539330200041
2023-11-09,^IXIC,Persistence,0.2040995191884395,0.1914130497493114
2023-11-10,^IXIC,Persistence,0.2029491833127877,0.1933689593889756
2023-11-13,^IXIC,Persistence,0.2114096477749927,0.2040995191884395
2023-11-14,^IXIC,Persistence,0.2086602814572326,0.2029491833127877
2023-11-15,^IXIC,Persistence,0.2081502296346348,0.2114096477749927
2023-11-16,^IXIC,Persistence,0.1979399481783171,0.2086602814572326
2023-11-17,^IXIC,Persistence,0.1948819270935458,0.2081502296346348
2023-11-20,^IXIC,Persistence,0.1861455891962886,0.1979399481783171
2023-11-21,^IXIC,Persistence,0.186085431144365,0.1948819270935458
2023-11-22,^IXIC,Persistence,0.1856666838442128,0.1861455891962886
2023-11-23,^IXIC,Persistence,0.1576217918885901,0.186085431144365
2023-11-24,^IXIC,Persistence,0.1376284516920594,0.1856666838442128
2023-11-27,^IXIC,Persistence,0.1378051003859254,0.1576217918885901
2023-11-28,^IXIC,Persistence,0.1381449364776271,0.1376284516920594
2023-11-29,^IXIC,Persistence,0.1402852264066398,0.1378051003859254
2023-11-30,^IXIC,Persistence,0.1342046351453823,0.1381449364776271
2023-12-01,^IXIC,Persistence,0.1316346711953329,0.1402852264066398
2023-12-04,^IXIC,Persistence,0.1259606532132302,0.1342046351453823
2023-12-05,^IXIC,Persistence,0.1290449940153833,0.1316346711953329
2023-12-06,^IXIC,Persistence,0.1329135495470698,0.1259606532132302
2023-12-07,^IXIC,Persistence,0.132997733150574,0.1290449940153833
2023-12-08,^IXIC,Persistence,0.1261347414835064,0.1329135495470698
2023-12-11,^IXIC,Persistence,0.1114383544677536,0.132997733150574
2023-12-12,^IXIC,Persistence,0.1165128714982231,0.1261347414835064
2023-12-13,^IXIC,Persistence,0.091444967009173,0.1114383544677536
2023-12-14,^IXIC,Persistence,0.091421753520715,0.1165128714982231
2023-12-15,^IXIC,Persistence,0.0921662754335896,0.091444967009173
2023-12-18,^IXIC,Persistence,0.0929846200873838,0.091421753520715
2023-12-19,^IXIC,Persistence,0.1060270802024094,0.0921662754335896
2023-12-20,^IXIC,Persistence,0.1087482421360374,0.0929846200873838
2023-12-21,^IXIC,Persistence,0.1084618390005848,0.1060270802024094
2023-12-22,^IXIC,Persistence,0.1084618390005848,0.1087482421360374
2023-12-25,^IXIC,Persistence,0.1083044179241939,0.1084618390005848
2023-12-26,^IXIC,Persistence,0.1077535650363106,0.1084618390005848
2023-12-27,^IXIC,Persistence,0.1082029198036507,0.1083044179241939
2023-12-28,^IXIC,Persistence,0.1108021821499651,0.1077535650363106
2023-12-29,^IXIC,Persistence,0.1271366307119015,0.1082029198036507
2024-01-02,^IXIC,Persistence,0.1342356159139972,0.1108021821499651
2024-01-03,^IXIC,Persistence,0.1322510738849522,0.1271366307119015
2024-01-04,^IXIC,Persistence,0.1320418379092933,0.1342356159139972
2024-01-05,^IXIC,Persistence,0.1472332102912323,0.1322510738849522
2024-01-08,^IXIC,Persistence,0.1416127798792677,0.1320418379092933
2024-01-09,^IXIC,Persistence,0.1427206225057107,0.1472332102912323
2024-01-10,^IXIC,Persistence,0.1428348333851397,0.1416127798792677
2024-01-11,^IXIC,Persistence,0.1416530213379822,0.1427206225057107
2024-01-12,^IXIC,Persistence,0.1347379456854729,0.1428348333851397
2024-01-15,^IXIC,Persistence,0.1349590748563148,0.1416530213379822
2024-01-16,^IXIC,Persistence,0.1362620841321729,0.1347379456854729
2024-01-17,^IXIC,Persistence,0.1421763622691398,0.1349590748563148
2024-01-18,^IXIC,Persistence,0.1513877678415569,0.1362620841321729
2024-01-19,^IXIC,Persistence,0.1403769994995834,0.1421763622691398
2024-01-22,^IXIC,Persistence,0.1354931203634355,0.1513877678415569
2024-01-23,^IXIC,Persistence,0.1356955746128353,0.1403769994995834
2024-01-24,^IXIC,Persistence,0.1356011956264887,0.1354931203634355
2024-01-25,^IXIC,Persistence,0.1359229748966714,0.1356955746128353
2024-01-26,^IXIC,Persistence,0.1400626141634194,0.1356011956264887
2024-01-29,^IXIC,Persistence,0.1433643725343923,0.1359229748966714
2024-01-30,^IXIC,Persistence,0.1631885344081894,0.1400626141634194
2024-01-31,^IXIC,Persistence,0.1567951611640068,0.1433643725343923
2024-02-01,^IXIC,Persistence,0.1573490531241078,0.1631885344081894
2024-02-02,^IXIC,Persistence,0.1553960159615275,0.1567951611640068
2024-02-05,^IXIC,Persistence,0.1554380844115467,0.1573490531241078
2024-02-06,^IXIC,Persistence,0.1429116918842735,0.1553960159615275
2024-02-07,^IXIC,Persistence,0.1427812190899151,0.1554380844115467
2024-02-08,^IXIC,Persistence,0.1456527528602965,0.1429116918842735
2024-02-09,^IXIC,Persistence,0.1467585402130874,0.1427812190899151
2024-02-12,^IXIC,Persistence,0.1630085212847221,0.1456527528602965
2024-02-13,^IXIC,Persistence,0.1668975280923515,0.1467585402130874
2024-02-14,^IXIC,Persistence,0.1661290969358272,0.1630085212847221
2024-02-15,^IXIC,Persistence,0.1677515576583698,0.1668975280923515
2024-02-16,^IXIC,Persistence,0.1636247234686465,0.1661290969358272
2024-02-19,^IXIC,Persistence,0.1592425112543639,0.1677515576583698
2024-02-20,^IXIC,Persistence,0.1596214655655982,0.1636247234686465
2024-02-21,^IXIC,Persistence,0.1863538724930898,0.1592425112543639
2024-02-22,^IXIC,Persistence,0.1868575369446936,0.1596214655655982
2024-02-23,^IXIC,Persistence,0.1870860573776606,0.1863538724930898
2024-02-26,^IXIC,Persistence,0.1864125346909806,0.1868575369446936
2024-02-27,^IXIC,Persistence,0.1847821665143452,0.1870860573776606
2024-02-28,^IXIC,Persistence,0.1841438559996894,0.1864125346909806
2024-02-29,^IXIC,Persistence,0.1653885188096026,0.1847821665143452
2024-03-01,^IXIC,Persistence,0.1634247489820855,0.1841438559996894
2024-03-04,^IXIC,Persistence,0.1668121988970446,0.1653885188096026
2024-03-05,^IXIC,Persistence,0.1672600124726191,0.1634247489820855
2024-03-06,^IXIC,Persistence,0.1735586614541149,0.1668121988970446
2024-03-07,^IXIC,Persistence,0.1771991463215079,0.1672600124726191
2024-03-08,^IXIC,Persistence,0.1779260106173296,0.1735586614541149
2024-03-11,^IXIC,Persistence,0.180446869307835,0.1771991463215079
2024-03-12,^IXIC,Persistence,0.1812340563349204,0.1779260106173296
2024-03-13,^IXIC,Persistence,0.1692112702018481,0.180446869307835
2024-03-14,^IXIC,Persistence,0.167956435838325,0.1812340563349204
2024-03-15,^IXIC,Persistence,0.1698267617933798,0.1692112702018481
2024-03-18,^IXIC,Persistence,0.1672336293231922,0.167956435838325
2024-03-19,^IXIC,Persistence,0.171497172069501,0.1698267617933798
2024-03-20,^IXIC,Persistence,0.1670833882862079,0.1672336293231922
2024-03-21,^IXIC,Persistence,0.1660102868687211,0.171497172069501
2024-03-22,^IXIC,Persistence,0.1369064759843782,0.1670833882862079
2024-03-25,^IXIC,Persistence,0.1374527604101554,0.1660102868687211
2024-03-26,^IXIC,Persistence,0.1379420961056463,0.1369064759843782
2024-03-27,^IXIC,Persistence,0.1378755055431153,0.1374527604101554
2024-03-28,^IXIC,Persistence,0.1360393342180625,0.1379420961056463
2024-03-29,^IXIC,Persistence,0.1332108653648712,0.1378755055431153
2024-04-01,^IXIC,Persistence,0.1322954137352923,0.1360393342180625
2024-04-02,^IXIC,Persistence,0.1317184106093537,0.1332108653648712
2024-04-03,^IXIC,Persistence,0.128046624073057,0.1322954137352923
2024-04-04,^IXIC,Persistence,0.1332524925044197,0.1317184106093537
2024-04-05,^IXIC,Persistence,0.1231471909243692,0.128046624073057
2024-04-08,^IXIC,Persistence,0.1164674634591874,0.1332524925044197
2024-04-09,^IXIC,Persistence,0.1194234412091031,0.1231471909243692
2024-04-10,^IXIC,Persistence,0.1215987343670975,0.1164674634591874
2024-04-11,^IXIC,Persistence,0.1331047491550447,0.1194234412091031
2024-04-12,^IXIC,Persistence,0.1463170575127421,0.1215987343670975
2024-04-15,^IXIC,Persistence,0.1428432372666399,0.1331047491550447
2024-04-16,^IXIC,Persistence,0.1444011835108367,0.1463170575127421
2024-04-17,^IXIC,Persistence,0.1438249572106828,0.1428432372666399
2024-04-18,^IXIC,Persistence,0.1485768132675438,0.1444011835108367
2024-04-19,^IXIC,Persistence,0.1552993024763422,0.1438249572106828
2024-04-22,^IXIC,Persistence,0.1669539148933927,0.1485768132675438
2024-04-23,^IXIC,Persistence,0.1672615608778425,0.1552993024763422
2024-04-24,^IXIC,Persistence,0.1678032572299408,0.1669539148933927
2024-04-25,^IXIC,Persistence,0.1823797657709047,0.1672615608778425
2024-04-26,^IXIC,Persistence,0.1830983767136696,0.1678032572299408
2024-04-29,^IXIC,Persistence,0.1944675553620099,0.1823797657709047
2024-04-30,^IXIC,Persistence,0.1941942402424553,0.1830983767136696
2024-05-01,^IXIC,Persistence,0.2007420500542288,0.1944675553620099
2024-05-02,^IXIC,Persistence,0.2126177649722738,0.1941942402424553
2024-05-03,^IXIC,Persistence,0.210581161147102,0.2007420500542288
2024-05-06,^IXIC,Persistence,0.2066382742262698,0.2126177649722738
2024-05-07,^IXIC,Persistence,0.2067550904961832,0.210581161147102
2024-05-08,^IXIC,Persistence,0.2066613670104534,0.2066382742262698
2024-05-09,^IXIC,Persistence,0.2044706168901792,0.2067550904961832
2024-05-10,^IXIC,Persistence,0.1965394604151009,0.2066613670104534
2024-05-13,^IXIC,Persistence,0.1893517118730835,0.2044706168901792
2024-05-14,^IXIC,Persistence,0.1815723742129148,0.1965394604151009
2024-05-15,^IXIC,Persistence,0.1819669277518943,0.1893517118730835
2024-05-16,^IXIC,Persistence,0.1756622815483438,0.1815723742129148
2024-05-17,^IXIC,Persistence,0.1736881946071328,0.1819669277518943
2024-05-20,^IXIC,Persistence,0.1515243846022034,0.1756622815483438
2024-05-21,^IXIC,Persistence,0.1510301979213131,0.1736881946071328
2024-05-22,^IXIC,Persistence,0.1469739589168138,0.1515243846022034
2024-05-23,^IXIC,Persistence,0.1492815625503982,0.1510301979213131
2024-05-24,^IXIC,Persistence,0.1457475736656913,0.1469739589168138
2024-05-27,^IXIC,Persistence,0.1340390064781972,0.1492815625503982
2024-05-28,^IXIC,Persistence,0.1373316790224128,0.1457475736656913
2024-05-29,^IXIC,Persistence,0.1206764885849418,0.1340390064781972
2024-05-30,^IXIC,Persistence,0.1191144991549618,0.1373316790224128
2024-05-31,^IXIC,Persistence,0.1119752890041046,0.1206764885849418
2024-06-03,^IXIC,Persistence,0.0944542651515199,0.1191144991549618
2024-06-04,^IXIC,Persistence,0.1066889583092346,0.1119752890041046
2024-06-05,^IXIC,Persistence,0.1066306481485343,0.0944542651515199
2024-06-06,^IXIC,Persistence,0.1068775001690012,0.1066889583092346
2024-06-07,^IXIC,Persistence,0.1069477873869887,0.1066306481485343
2024-06-10,^IXIC,Persistence,0.1086725360868244,0.1068775001690012
2024-06-11,^IXIC,Persistence,0.1165654756544334,0.1069477873869887
2024-06-12,^IXIC,Persistence,0.1156101490634309,0.1086725360868244
2024-06-13,^IXIC,Persistence,0.1091442490198241,0.1165654756544334
2024-06-14,^IXIC,Persistence,0.1099891915490112,0.1156101490634309
2024-06-17,^IXIC,Persistence,0.1096174865834338,0.1091442490198241
2024-06-18,^IXIC,Persistence,0.1094007537132359,0.1099891915490112
2024-06-19,^IXIC,Persistence,0.115255865628628,0.1096174865834338
2024-06-20,^IXIC,Persistence,0.1152438011336029,0.1094007537132359
2024-06-21,^IXIC,Persistence,0.1220802414854473,0.115255865628628
2024-06-24,^IXIC,Persistence,0.1235622254026774,0.1152438011336029
2024-06-25,^IXIC,Persistence,0.1236864591600274,0.1220802414854473
2024-06-26,^IXIC,Persistence,0.1230878277930743,0.1235622254026774
2024-06-27,^IXIC,Persistence,0.1241208635727628,0.1236864591600274
2024-06-28,^IXIC,Persistence,0.1166833887570578,0.1230878277930743
2024-07-01,^IXIC,Persistence,0.117469563635607,0.1241208635727628
2024-07-02,^IXIC,Persistence,0.1186962316423052,0.1166833887570578
2024-07-03,^IXIC,Persistence,0.1191469448458806,0.117469563635607
2024-07-04,^IXIC,Persistence,0.1069615844785882,0.1186962316423052
2024-07-05,^IXIC,Persistence,0.1060992432431124,0.1191469448458806
2024-07-08,^IXIC,Persistence,0.1045305428067436,0.1069615844785882
2024-07-09,^IXIC,Persistence,0.1083800514758331,0.1060992432431124
2024-07-10,^IXIC,Persistence,0.1325633319361352,0.1045305428067436
2024-07-11,^IXIC,Persistence,0.1255252221221016,0.1083800514758331
2024-07-12,^IXIC,Persistence,0.1256323175297022,0.1325633319361352
2024-07-15,^IXIC,Persistence,0.1255989918449032,0.1255252221221016
2024-07-16,^IXIC,Persistence,0.1588946337038845,0.1256323175297022
2024-07-17,^IXIC,Persistence,0.1608386626479524,0.1255989918449032
2024-07-18,^IXIC,Persistence,0.1631753650140772,0.1588946337038845
2024-07-19,^IXIC,Persistence,0.1694949593759705,0.1608386626479524
2024-07-22,^IXIC,Persistence,0.1693219202184624,0.1631753650140772
2024-07-23,^IXIC,Persistence,0.2093850552219627,0.1694949593759705
2024-07-24,^IXIC,Persistence,0.206209976922796,0.1693219202184624
2024-07-25,^IXIC,Persistence,0.2089052593757709,0.2093850552219627
2024-07-26,^IXIC,Persistence,0.2085014967347534,0.206209976922796
2024-07-29,^IXIC,Persistence,0.2113654118147467,0.2089052593757709
2024-07-30,^IXIC,Persistence,0.2290455807062534,0.2085014967347534
2024-07-31,^IXIC,Persistence,0.2388574083707107,0.2113654118147467
2024-08-01,^IXIC,Persistence,0.2470872211917455,0.2290455807062534
2024-08-02,^IXIC,Persistence,0.2682483588747638,0.2388574083707107
2024-08-05,^IXIC,Persistence,0.2690713686606348,0.2470872211917455
