Horizon,Index,Model,Date,Actual,Predicted
1day,^GSPC,XGBoost,2025-10-14,0.1240377059235232,0.12341534346342087
1day,^GSPC,XGBoost,2025-10-15,0.1260004810107026,0.11717602610588074
1day,^GSPC,XGBoost,2025-10-16,0.1270919978939354,0.12166563421487808
1day,^GSPC,XGBoost,2025-10-17,0.130962060220903,0.12352288514375687
1day,^GSPC,XGBoost,2025-10-20,0.1301337659470548,0.12429878115653992
1day,^GSPC,XGBoost,2025-10-21,0.1307937195143597,0.12677738070487976
1day,^GSPC,XGBoost,2025-10-22,0.1306385256413,0.12624558806419373
1day,^GSPC,XGBoost,2025-10-23,0.1323152822125054,0.1280924379825592
1day,^GSPC,XGBoost,2025-10-24,0.1356565618371037,0.1272246539592743
1day,^GSPC,XGBoost,2025-10-27,0.1349086702174957,0.13332980871200562
1day,^GSPC,XGBoost,2025-10-28,0.1349813468223607,0.13104747235774994
1day,^GSPC,XGBoost,2025-10-29,0.1400712126676612,0.12901785969734192
1day,^GSPC,XGBoost,2025-10-30,0.1399294593447147,0.1441868543624878
1day,^GSPC,XGBoost,2025-10-31,0.1399557312492899,0.14113488793373108
1day,^GSPC,XGBoost,2025-11-03,0.1464382702244513,0.13713805377483368
1day,^GSPC,XGBoost,2025-11-04,0.1464401279819555,0.14560797810554504
1day,^GSPC,XGBoost,2025-11-05,0.1510729536445368,0.1464373916387558
1day,^GSPC,XGBoost,2025-11-06,0.1497661026571205,0.14844751358032227
1day,^GSPC,XGBoost,2025-11-07,0.1582301402240637,0.13697031140327454
1day,^GSPC,XGBoost,2025-11-10,0.1228145140626668,0.15445727109909058
1day,^GSPC,XGBoost,2025-11-11,0.1131555921647693,0.12403032928705215
1day,^GSPC,XGBoost,2025-11-12,0.1283524827059166,0.1150055080652237
1day,^GSPC,XGBoost,2025-11-13,0.1278326357830165,0.13184893131256104
1day,^GSPC,XGBoost,2025-11-14,0.130017374379337,0.13084815442562103
1day,^GSPC,XGBoost,2025-11-17,0.1318860527663627,0.13779236376285553
1day,^GSPC,XGBoost,2025-11-18,0.127010430650949,0.13872087001800537
1day,^GSPC,XGBoost,2025-11-19,0.1367932990527807,0.12452506273984909
1day,^GSPC,XGBoost,2025-11-20,0.1409941479202859,0.13643810153007507
1day,^GSPC,XGBoost,2025-11-21,0.1496744796289558,0.145022451877594
1day,^GSPC,XGBoost,2025-11-24,0.150469139153545,0.14640597999095917
1day,^GSPC,XGBoost,2025-11-25,0.1462234343116874,0.1411551982164383
1day,^GSPC,XGBoost,2025-11-26,0.1459211608902392,0.1434987485408783
1day,^GSPC,XGBoost,2025-11-27,0.1472633874441209,0.13659946620464325
1day,^GSPC,XGBoost,2025-11-28,0.1444234949197274,0.13588453829288483
1day,^GSPC,XGBoost,2025-12-01,0.1443888287811776,0.14226923882961273
1day,^GSPC,XGBoost,2025-12-02,0.1446381990700052,0.1407494693994522
1day,^GSPC,XGBoost,2025-12-03,0.138475965028624,0.14585748314857483
1day,^GSPC,XGBoost,2025-12-04,0.138140400657231,0.13720081746578217
1day,^GSPC,XGBoost,2025-12-05,0.1326175012266454,0.1346096247434616
1day,^GSPC,XGBoost,2025-12-08,0.1327344544292743,0.12626080214977264
1day,^GSPC,XGBoost,2025-12-09,0.1243870472956345,0.13135048747062683
1day,^GSPC,XGBoost,2025-12-10,0.1243877080187352,0.11769226938486099
1day,^GSPC,XGBoost,2025-12-11,0.1299019293855753,0.11715613305568695
1day,^GSPC,XGBoost,2025-12-12,0.1161575556169437,0.12671713531017303
1day,^GSPC,XGBoost,2025-12-15,0.1165330575670439,0.11060639470815659
1day,^GSPC,XGBoost,2025-12-16,0.1192375876139825,0.10688889771699905
1day,^GSPC,XGBoost,2025-12-17,0.1177705563732267,0.11459565162658691
1day,^GSPC,XGBoost,2025-12-18,0.1203472922259753,0.10498207807540894
1day,^GSPC,XGBoost,2025-12-19,0.1052068757765176,0.11291150748729706
1day,^GSPC,XGBoost,2025-12-22,0.1021935523314666,0.09852659702301025
1day,^GSPC,XGBoost,2025-12-23,0.0908924827977318,0.09308772534132004
1day,^GSPC,XGBoost,2025-12-24,0.0869947565345809,0.08681147545576096
1day,^GSPC,XGBoost,2025-12-25,0.0846331009081087,0.08681994676589966
1day,^GSPC,XGBoost,2025-12-26,0.0858376211628796,0.08733230084180832
1day,^GSPC,XGBoost,2025-12-29,0.0844006615453286,0.08657374233007431
1day,^GSPC,LSTM,2022-12-21,0.1998823021235845,0.19485099613666534
1day,^GSPC,LSTM,2022-12-22,0.1998601119564757,0.2062978744506836
1day,^GSPC,LSTM,2022-12-23,0.1998601119564757,0.2012610137462616
1day,^GSPC,LSTM,2022-12-26,0.1998549958182024,0.2004682868719101
1day,^GSPC,LSTM,2022-12-27,0.1974163155576934,0.20203262567520142
1day,^GSPC,LSTM,2022-12-28,0.2081009837925816,0.20539401471614838
1day,^GSPC,LSTM,2022-12-29,0.1750470728290984,0.20430642366409302
1day,^GSPC,LSTM,2022-12-30,0.1751844198557572,0.19432316720485687
1day,^GSPC,LSTM,2023-01-02,0.1751487050822558,0.18475769460201263
1day,^GSPC,LSTM,2023-01-03,0.169807665806716,0.18339025974273682
1day,^GSPC,LSTM,2023-01-04,0.1675282939250294,0.18059423565864563
1day,^GSPC,LSTM,2023-01-05,0.1863733703947793,0.18081443011760712
1day,^GSPC,LSTM,2023-01-06,0.1842324663333575,0.17870885133743286
1day,^GSPC,LSTM,2023-01-09,0.1845024714760362,0.18318520486354828
1day,^GSPC,LSTM,2023-01-10,0.1832429657101578,0.1810946762561798
1day,^GSPC,LSTM,2023-01-11,0.1818082833983052,0.18381629884243011
1day,^GSPC,LSTM,2023-01-12,0.1812394460623849,0.18402421474456787
1day,^GSPC,LSTM,2023-01-13,0.1575791540793897,0.1857154667377472
1day,^GSPC,LSTM,2023-01-16,0.1518806823779625,0.175200417637825
1day,^GSPC,LSTM,2023-01-17,0.1589634836122973,0.16249816119670868
1day,^GSPC,LSTM,2023-01-18,0.1618435051590982,0.16127024590969086
1day,^GSPC,LSTM,2023-01-19,0.1664300372490772,0.16000206768512726
1day,^GSPC,LSTM,2023-01-20,0.1605016207604595,0.16191883385181427
1day,^GSPC,LSTM,2023-01-23,0.1602906364830993,0.16059930622577667
1day,^GSPC,LSTM,2023-01-24,0.1603188998698708,0.15762776136398315
1day,^GSPC,LSTM,2023-01-25,0.1615735515488501,0.15633241832256317
1day,^GSPC,LSTM,2023-01-26,0.1528945733021517,0.15790733695030212
1day,^GSPC,LSTM,2023-01-27,0.1541025302922362,0.15454822778701782
1day,^GSPC,LSTM,2023-01-30,0.158896800513642,0.15528999269008636
1day,^GSPC,LSTM,2023-01-31,0.1606454101718275,0.15125589072704315
1day,^GSPC,LSTM,2023-02-01,0.1629531732520683,0.1538701355457306
1day,^GSPC,LSTM,2023-02-02,0.169528669561483,0.15982946753501892
1day,^GSPC,LSTM,2023-02-03,0.1646256272571626,0.16236495971679688
1day,^GSPC,LSTM,2023-02-06,0.1539803503115701,0.16185389459133148
1day,^GSPC,LSTM,2023-02-07,0.1609025902024655,0.15959657728672028
1day,^GSPC,LSTM,2023-02-08,0.1645904647742707,0.16358040273189545
1day,^GSPC,LSTM,2023-02-09,0.1599954693410011,0.1665174812078476
1day,^GSPC,LSTM,2023-02-10,0.1634579349631535,0.1620098203420639
1day,^GSPC,LSTM,2023-02-13,0.1633871924618364,0.16199573874473572
1day,^GSPC,LSTM,2023-02-14,0.1633445143743752,0.16067352890968323
1day,^GSPC,LSTM,2023-02-15,0.171289523127045,0.1596137434244156
1day,^GSPC,LSTM,2023-02-16,0.1613764751935428,0.16806674003601074
1day,^GSPC,LSTM,2023-02-17,0.1580850912365478,0.16473938524723053
1day,^GSPC,LSTM,2023-02-20,0.1636676686245836,0.16108068823814392
1day,^GSPC,LSTM,2023-02-21,0.1585423106622825,0.1682172566652298
1day,^GSPC,LSTM,2023-02-22,0.159674692996603,0.16102612018585205
1day,^GSPC,LSTM,2023-02-23,0.1636155273310205,0.15797963738441467
1day,^GSPC,LSTM,2023-02-24,0.1590959210055993,0.16231133043766022
1day,^GSPC,LSTM,2023-02-27,0.1587888671205872,0.1585962474346161
1day,^GSPC,LSTM,2023-02-28,0.153711590666856,0.15856988728046417
1day,^GSPC,LSTM,2023-03-01,0.1470468783855972,0.1621815264225006
1day,^GSPC,LSTM,2023-03-02,0.1534023738741727,0.15510687232017517
1day,^GSPC,LSTM,2023-03-03,0.1435404036185195,0.15459786355495453
1day,^GSPC,LSTM,2023-03-06,0.1482474338245897,0.14641064405441284
1day,^GSPC,LSTM,2023-03-07,0.1477163877692282,0.14441479742527008
1day,^GSPC,LSTM,2023-03-08,0.1499223828043653,0.13807067275047302
1day,^GSPC,LSTM,2023-03-09,0.1526577083771639,0.14270825684070587
1day,^GSPC,LSTM,2023-03-10,0.1512418554637726,0.14897654950618744
1day,^GSPC,LSTM,2023-03-13,0.1636774853752624,0.1538640558719635
1day,^GSPC,LSTM,2023-03-14,0.1574236796113396,0.1568029373884201
1day,^GSPC,LSTM,2023-03-15,0.1715444858148504,0.16718131303787231
1day,^GSPC,LSTM,2023-03-16,0.1733429762169325,0.17409758269786835
1day,^GSPC,LSTM,2023-03-17,0.172686319287265,0.18001186847686768
1day,^GSPC,LSTM,2023-03-20,0.1793914240855085,0.1782471090555191
1day,^GSPC,LSTM,2023-03-21,0.1870727336742521,0.182505264878273
1day,^GSPC,LSTM,2023-03-22,0.1754674762145111,0.18995434045791626
1day,^GSPC,LSTM,2023-03-23,0.1766535063388555,0.18599846959114075
1day,^GSPC,LSTM,2023-03-24,0.1757054734411295,0.18309196829795837
1day,^GSPC,LSTM,2023-03-27,0.1720373245571899,0.17842547595500946
1day,^GSPC,LSTM,2023-03-28,0.1783578299509251,0.17530867457389832
1day,^GSPC,LSTM,2023-03-29,0.1787181278475197,0.1757805198431015
1day,^GSPC,LSTM,2023-03-30,0.1830830710925455,0.1781453788280487
1day,^GSPC,LSTM,2023-03-31,0.1820858356016401,0.1785370260477066
1day,^GSPC,LSTM,2023-04-03,0.1762470874120546,0.17882084846496582
1day,^GSPC,LSTM,2023-04-04,0.1765599736010905,0.17716962099075317
1day,^GSPC,LSTM,2023-04-05,0.1674890634990808,0.17853495478630066
1day,^GSPC,LSTM,2023-04-06,0.1675492343686683,0.17447461187839508
1day,^GSPC,LSTM,2023-04-07,0.152023110474716,0.17049789428710938
1day,^GSPC,LSTM,2023-04-10,0.1403179354064394,0.16313530504703522
1day,^GSPC,LSTM,2023-04-11,0.1415707285239858,0.15350475907325745
1day,^GSPC,LSTM,2023-04-12,0.1382766946115369,0.1458698809146881
1day,^GSPC,LSTM,2023-04-13,0.1351547384792957,0.140031635761261
1day,^GSPC,LSTM,2023-04-14,0.1248763987621617,0.1331288069486618
1day,^GSPC,LSTM,2023-04-17,0.1159241218814468,0.126988023519516
1day,^GSPC,LSTM,2023-04-18,0.1141315677934504,0.118027463555336
1day,^GSPC,LSTM,2023-04-19,0.1108782850619955,0.11061636358499527
1day,^GSPC,LSTM,2023-04-20,0.0907404388916976,0.10582702606916428
1day,^GSPC,LSTM,2023-04-21,0.0908109127481368,0.09838487207889557
1day,^GSPC,LSTM,2023-04-24,0.1084309068795137,0.09187538176774979
1day,^GSPC,LSTM,2023-04-25,0.1097089262383549,0.095835842192173
1day,^GSPC,LSTM,2023-04-26,0.1258016218039046,0.09509455412626266
1day,^GSPC,LSTM,2023-04-27,0.1203361158629851,0.09913302958011627
1day,^GSPC,LSTM,2023-04-28,0.1195914221826245,0.10036496818065643
1day,^GSPC,LSTM,2023-05-01,0.1179222966098762,0.10114065557718277
1day,^GSPC,LSTM,2023-05-02,0.1195847141582524,0.10702680796384811
1day,^GSPC,LSTM,2023-05-03,0.1204608327506403,0.10836494714021683
1day,^GSPC,LSTM,2023-05-04,0.1357955508920129,0.11244414001703262
1day,^GSPC,LSTM,2023-05-05,0.1353601137639641,0.1158551424741745
1day,^GSPC,LSTM,2023-05-08,0.1363960860687171,0.12027814239263535
1day,^GSPC,LSTM,2023-05-09,0.137158782296055,0.12273277342319489
1day,^GSPC,LSTM,2023-05-10,0.1373248710789737,0.12578999996185303
1day,^GSPC,LSTM,2023-05-11,0.1366161394947971,0.1273711919784546
1day,^GSPC,LSTM,2023-05-12,0.1292894600657851,0.12705162167549133
1day,^GSPC,LSTM,2023-05-15,0.130896751829138,0.12571340799331665
1day,^GSPC,LSTM,2023-05-16,0.1367585359173338,0.12460531294345856
1day,^GSPC,LSTM,2023-05-17,0.1403497745687803,0.12270175665616989
1day,^GSPC,LSTM,2023-05-18,0.1404900458678661,0.12526479363441467
1day,^GSPC,LSTM,2023-05-19,0.1386706738550505,0.12555265426635742
1day,^GSPC,LSTM,2023-05-22,0.1444572029285852,0.12574833631515503
1day,^GSPC,LSTM,2023-05-23,0.1466153855637507,0.1303684264421463
1day,^GSPC,LSTM,2023-05-24,0.1384593648918184,0.13709688186645508
1day,^GSPC,LSTM,2023-05-25,0.1431807245099341,0.1362098604440689
1day,^GSPC,LSTM,2023-05-26,0.1286668029741591,0.13751041889190674
1day,^GSPC,LSTM,2023-05-29,0.1259292547835496,0.1317722499370575
1day,^GSPC,LSTM,2023-05-30,0.1278391458548604,0.1280413269996643
1day,^GSPC,LSTM,2023-05-31,0.1246945942700796,0.12861979007720947
1day,^GSPC,LSTM,2023-06-01,0.1289775233313714,0.1234433501958847
1day,^GSPC,LSTM,2023-06-02,0.1256064509674446,0.12642663717269897
1day,^GSPC,LSTM,2023-06-05,0.1121207372912065,0.12518803775310516
1day,^GSPC,LSTM,2023-06-06,0.1135653066723808,0.11885229498147964
1day,^GSPC,LSTM,2023-06-07,0.1125898269330496,0.1175670251250267
1day,^GSPC,LSTM,2023-06-08,0.1122355713355163,0.11223465204238892
1day,^GSPC,LSTM,2023-06-09,0.1143319193843482,0.10894817113876343
1day,^GSPC,LSTM,2023-06-12,0.1145390782856246,0.10860362648963928
1day,^GSPC,LSTM,2023-06-13,0.1146927262864854,0.1079086884856224
1day,^GSPC,LSTM,2023-06-14,0.1145131784762514,0.10702823102474213
1day,^GSPC,LSTM,2023-06-15,0.1127833976826941,0.10756827890872955
1day,^GSPC,LSTM,2023-06-16,0.110507845966898,0.10828744620084763
1day,^GSPC,LSTM,2023-06-19,0.1123753065319469,0.10639894008636475
1day,^GSPC,LSTM,2023-06-20,0.1149552260852746,0.10697275400161743
1day,^GSPC,LSTM,2023-06-21,0.1051999445972111,0.10928696393966675
1day,^GSPC,LSTM,2023-06-22,0.1055913488644577,0.10748014599084854
1day,^GSPC,LSTM,2023-06-23,0.105730445885627,0.10793869942426682
1day,^GSPC,LSTM,2023-06-26,0.1038723863105976,0.10620466619729996
1day,^GSPC,LSTM,2023-06-27,0.1039542213417459,0.1030740812420845
1day,^GSPC,LSTM,2023-06-28,0.1041199487476026,0.10064085572957993
1day,^GSPC,LSTM,2023-06-29,0.1053772966024871,0.098753921687603
1day,^GSPC,LSTM,2023-06-30,0.1025527764059011,0.0975363478064537
1day,^GSPC,LSTM,2023-07-03,0.0935746328827084,0.09581315517425537
1day,^GSPC,LSTM,2023-07-04,0.0935574531297616,0.09288780391216278
1day,^GSPC,LSTM,2023-07-05,0.0991671222533518,0.09172603487968445
1day,^GSPC,LSTM,2023-07-06,0.0986251298910746,0.09981634467840195
1day,^GSPC,LSTM,2023-07-07,0.0972436158070673,0.09800636768341064
1day,^GSPC,LSTM,2023-07-10,0.0990148201028137,0.09569555521011353
1day,^GSPC,LSTM,2023-07-11,0.0974149763314042,0.09467258304357529
1day,^GSPC,LSTM,2023-07-12,0.0985850330669101,0.09464634209871292
1day,^GSPC,LSTM,2023-07-13,0.0989222858958529,0.09610593318939209
1day,^GSPC,LSTM,2023-07-14,0.0918553894576958,0.09668757766485214
1day,^GSPC,LSTM,2023-07-17,0.0925242689405686,0.09572011977434158
1day,^GSPC,LSTM,2023-07-18,0.0924171527839731,0.09415656328201294
1day,^GSPC,LSTM,2023-07-19,0.0943245404766007,0.09272295981645584
1day,^GSPC,LSTM,2023-07-20,0.0913780219605162,0.09692283719778061
1day,^GSPC,LSTM,2023-07-21,0.0914674320310763,0.09485768526792526
1day,^GSPC,LSTM,2023-07-24,0.0851398081304913,0.09312035888433456
1day,^GSPC,LSTM,2023-07-25,0.0822391129263943,0.09400364756584167
1day,^GSPC,LSTM,2023-07-26,0.081070299289206,0.09062594920396805
1day,^GSPC,LSTM,2023-07-27,0.0853079471954089,0.09009543806314468
1day,^GSPC,LSTM,2023-07-28,0.0849068970719301,0.08923589438199997
1day,^GSPC,LSTM,2023-07-31,0.0780040479981695,0.0880495011806488
1day,^GSPC,LSTM,2023-08-01,0.0934649357248024,0.08680267632007599
1day,^GSPC,LSTM,2023-08-02,0.094053821795054,0.0974540263414383
1day,^GSPC,LSTM,2023-08-03,0.0957603029492741,0.09809798002243042
1day,^GSPC,LSTM,2023-08-04,0.0953602735660943,0.09798043221235275
1day,^GSPC,LSTM,2023-08-07,0.0961440164942175,0.09532194584608078
1day,^GSPC,LSTM,2023-08-08,0.0997867436047301,0.09706957638263702
1day,^GSPC,LSTM,2023-08-09,0.09739605431244,0.09826143831014633
1day,^GSPC,LSTM,2023-08-10,0.0941685552532382,0.09620656073093414
1day,^GSPC,LSTM,2023-08-11,0.0916474292799282,0.09691724926233292
1day,^GSPC,LSTM,2023-08-14,0.0994636961981655,0.09535536170005798
1day,^GSPC,LSTM,2023-08-15,0.1007266106405819,0.09857363998889923
1day,^GSPC,LSTM,2023-08-16,0.0985501380608228,0.1007198691368103
1day,^GSPC,LSTM,2023-08-17,0.097618638835952,0.10148131102323532
1day,^GSPC,LSTM,2023-08-18,0.1004644232308539,0.10061350464820862
1day,^GSPC,LSTM,2023-08-21,0.1003840243937836,0.09943322837352753
1day,^GSPC,LSTM,2023-08-22,0.1075037344338831,0.09794067591428757
1day,^GSPC,LSTM,2023-08-23,0.1142290028771699,0.09843569248914719
1day,^GSPC,LSTM,2023-08-24,0.1178127502783912,0.10524553060531616
1day,^GSPC,LSTM,2023-08-25,0.1194089816682757,0.10683326423168182
1day,^GSPC,LSTM,2023-08-28,0.125272691631445,0.10952065140008926
1day,^GSPC,LSTM,2023-08-29,0.1260474249992064,0.11442460119724274
1day,^GSPC,LSTM,2023-08-30,0.1259028479455892,0.11506526172161102
1day,^GSPC,LSTM,2023-08-31,0.1169857534241818,0.11752370744943619
1day,^GSPC,LSTM,2023-09-01,0.1166299451553354,0.11472402513027191
1day,^GSPC,LSTM,2023-09-04,0.1160656563956733,0.11402615159749985
1day,^GSPC,LSTM,2023-09-05,0.1141221049667679,0.11228708922863007
1day,^GSPC,LSTM,2023-09-06,0.1137805439289121,0.11244148015975952
1day,^GSPC,LSTM,2023-09-07,0.1114996927471576,0.11098446696996689
1day,^GSPC,LSTM,2023-09-08,0.1138581607404636,0.10807657241821289
1day,^GSPC,LSTM,2023-09-11,0.1155456418218318,0.10616002231836319
1day,^GSPC,LSTM,2023-09-12,0.1138479400209695,0.1056225597858429
1day,^GSPC,LSTM,2023-09-13,0.1098970438895256,0.10460855811834335
1day,^GSPC,LSTM,2023-09-14,0.1150987497783013,0.10338263213634491
1day,^GSPC,LSTM,2023-09-15,0.1113533084365124,0.10690201818943024
1day,^GSPC,LSTM,2023-09-18,0.1117764262941417,0.10378222167491913
1day,^GSPC,LSTM,2023-09-19,0.1146900236038584,0.10317662358283997
1day,^GSPC,LSTM,2023-09-20,0.1274664084015114,0.10518615692853928
1day,^GSPC,LSTM,2023-09-21,0.1207296601425001,0.11425396800041199
1day,^GSPC,LSTM,2023-09-22,0.1136014846655176,0.11327114701271057
1day,^GSPC,LSTM,2023-09-25,0.1206185116348285,0.11085186898708344
1day,^GSPC,LSTM,2023-09-26,0.1177361312215979,0.11594067513942719
1day,^GSPC,LSTM,2023-09-27,0.1068051810257116,0.11210713535547256
1day,^GSPC,LSTM,2023-09-28,0.1047648311655688,0.1073312759399414
1day,^GSPC,LSTM,2023-09-29,0.1050613607906246,0.10476851463317871
1day,^GSPC,LSTM,2023-10-02,0.1109659524223461,0.10350055247545242
1day,^GSPC,LSTM,2023-10-03,0.1167814056417746,0.1092061996459961
1day,^GSPC,LSTM,2023-10-04,0.1167189992057237,0.1104423776268959
1day,^GSPC,LSTM,2023-10-05,0.1249591335399001,0.1087244302034378
1day,^GSPC,LSTM,2023-10-06,0.1276173316026876,0.11308814585208893
1day,^GSPC,LSTM,2023-10-09,0.129173970222639,0.1144547089934349
1day,^GSPC,LSTM,2023-10-10,0.1276899849278649,0.11917130649089813
1day,^GSPC,LSTM,2023-10-11,0.1279418210548184,0.12105651199817657
1day,^GSPC,LSTM,2023-10-12,0.128290910076618,0.12457341700792313
1day,^GSPC,LSTM,2023-10-13,0.130451005718706,0.12655669450759888
1day,^GSPC,LSTM,2023-10-16,0.1246324835481655,0.12498299777507782
1day,^GSPC,LSTM,2023-10-17,0.1316424504649131,0.12158346176147461
1day,^GSPC,LSTM,2023-10-18,0.1338013166745635,0.12727195024490356
1day,^GSPC,LSTM,2023-10-19,0.1364509827766747,0.13307709991931915
1day,^GSPC,LSTM,2023-10-20,0.1261740847116517,0.1382838487625122
1day,^GSPC,LSTM,2023-10-23,0.1292705224086116,0.13302721083164215
1day,^GSPC,LSTM,2023-10-24,0.1359952339674963,0.12833797931671143
1day,^GSPC,LSTM,2023-10-25,0.1328887833003006,0.1344853639602661
1day,^GSPC,LSTM,2023-10-26,0.1332085797649541,0.13991186022758484
1day,^GSPC,LSTM,2023-10-27,0.1388099730366548,0.13840201497077942
1day,^GSPC,LSTM,2023-10-30,0.1412368038621585,0.13792747259140015
1day,^GSPC,LSTM,2023-10-31,0.1464625537387789,0.1370791345834732
1day,^GSPC,LSTM,2023-11-01,0.1522667494630277,0.13977524638175964
1day,^GSPC,LSTM,2023-11-02,0.1530416885383964,0.14534418284893036
1day,^GSPC,LSTM,2023-11-03,0.1528394013806181,0.1474890112876892
1day,^GSPC,LSTM,2023-11-06,0.1483258484433665,0.14986729621887207
1day,^GSPC,LSTM,2023-11-07,0.1470246618104049,0.14852236211299896
1day,^GSPC,LSTM,2023-11-08,0.1488064023096803,0.14682483673095703
1day,^GSPC,LSTM,2023-11-09,0.1573740381127756,0.14586672186851501
1day,^GSPC,LSTM,2023-11-10,0.1556796266887689,0.14769484102725983
1day,^GSPC,LSTM,2023-11-13,0.1659380151698514,0.14996953308582306
1day,^GSPC,LSTM,2023-11-14,0.1629753909709064,0.155101016163826
1day,^GSPC,LSTM,2023-11-15,0.1628988086988325,0.16110245883464813
1day,^GSPC,LSTM,2023-11-16,0.1541516665795878,0.1597619205713272
1day,^GSPC,LSTM,2023-11-17,0.1504061134210298,0.15705403685569763
1day,^GSPC,LSTM,2023-11-20,0.1413347453367186,0.15305303037166595
1day,^GSPC,LSTM,2023-11-21,0.1402550804804456,0.14580851793289185
1day,^GSPC,LSTM,2023-11-22,0.1400914955050541,0.14031526446342468
1day,^GSPC,LSTM,2023-11-23,0.1259016555813017,0.1379150152206421
1day,^GSPC,LSTM,2023-11-24,0.1149692082371778,0.12924130260944366
1day,^GSPC,LSTM,2023-11-27,0.1110488764128766,0.12031982094049454
1day,^GSPC,LSTM,2023-11-28,0.1093674853243588,0.11204272508621216
1day,^GSPC,LSTM,2023-11-29,0.1090227542775914,0.10776607692241669
1day,^GSPC,LSTM,2023-11-30,0.1067870930861614,0.10281696915626526
1day,^GSPC,LSTM,2023-12-01,0.0968320780469244,0.09930860996246338
1day,^GSPC,LSTM,2023-12-04,0.0942942990427429,0.09680836647748947
1day,^GSPC,LSTM,2023-12-05,0.0964892996824185,0.09419889003038406
1day,^GSPC,LSTM,2023-12-06,0.0986227303916831,0.09118285030126572
1day,^GSPC,LSTM,2023-12-07,0.0987628755946718,0.08971121907234192
1day,^GSPC,LSTM,2023-12-08,0.0917669238487526,0.08957209438085556
1day,^GSPC,LSTM,2023-12-11,0.0803591314870637,0.08649802207946777
1day,^GSPC,LSTM,2023-12-12,0.0880335925921292,0.08255212754011154
1day,^GSPC,LSTM,2023-12-13,0.0674901441629798,0.08029112219810486
1day,^GSPC,LSTM,2023-12-14,0.0679083147077856,0.07532059401273727
1day,^GSPC,LSTM,2023-12-15,0.0682869436614141,0.07155094295740128
1day,^GSPC,LSTM,2023-12-18,0.069225643053157,0.06897769123315811
1day,^GSPC,LSTM,2023-12-19,0.0884580566774769,0.06681396067142487
1day,^GSPC,LSTM,2023-12-20,0.0922864514701784,0.07152113318443298
1day,^GSPC,LSTM,2023-12-21,0.0920158760809945,0.07279980182647705
