Horizon,Index,Model,Date,Actual,Predicted
5day,^IXIC,Transformer,2024-12-02,0.1207861258988447,0.19718772172927856
5day,^IXIC,Transformer,2024-12-03,0.1213994726522366,0.19063355028629303
5day,^IXIC,Transformer,2024-12-04,0.1337016126915594,0.18672539293766022
5day,^IXIC,Transformer,2024-12-05,0.1364062397751732,0.18208946287631989
5day,^IXIC,Transformer,2024-12-06,0.1356473975185784,0.1821044385433197
5day,^IXIC,Transformer,2024-12-09,0.1371509602372369,0.18002942204475403
5day,^IXIC,Transformer,2024-12-10,0.1069324555202071,0.17692036926746368
5day,^IXIC,Transformer,2024-12-11,0.1709422306015022,0.16837815940380096
5day,^IXIC,Transformer,2024-12-12,0.1681269187330792,0.1602272391319275
5day,^IXIC,Transformer,2024-12-13,0.1708654314065562,0.1638079136610031
5day,^IXIC,Transformer,2024-12-16,0.1731114277304405,0.16080069541931152
5day,^IXIC,Transformer,2024-12-17,0.1774391734567868,0.1670856922864914
5day,^IXIC,Transformer,2024-12-18,0.1776187001247604,0.17103475332260132
5day,^IXIC,Transformer,2024-12-19,0.1772794906411769,0.1808670461177826
5day,^IXIC,Transformer,2024-12-20,0.1846333709648324,0.1767703890800476
5day,^IXIC,Transformer,2024-12-23,0.1902246828069344,0.175970658659935
5day,^IXIC,Transformer,2024-12-24,0.1913449759798155,0.1509016901254654
5day,^IXIC,Transformer,2024-12-25,0.1884721924884982,0.14806854724884033
5day,^IXIC,Transformer,2024-12-26,0.1975182048789978,0.13684315979480743
5day,^IXIC,Transformer,2024-12-27,0.1970371106386697,0.12999320030212402
5day,^IXIC,Transformer,2024-12-30,0.207634499747098,0.13254927098751068
5day,^IXIC,Transformer,2024-12-31,0.2054113769595016,0.13703413307666779
5day,^IXIC,Transformer,2025-01-02,0.2045490443158842,0.13580536842346191
5day,^IXIC,Transformer,2025-01-03,0.2114129585866614,0.1324264258146286
5day,^IXIC,Transformer,2025-01-06,0.2007910459449199,0.1319907307624817
5day,^IXIC,Transformer,2025-01-07,0.2001832506225353,0.13181644678115845
5day,^IXIC,Transformer,2025-01-08,0.2188883909986037,0.1318970024585724
5day,^IXIC,Transformer,2025-01-09,0.215187793631313,0.13375546038150787
5day,^IXIC,Transformer,2025-01-10,0.2225629666167309,0.13834047317504883
5day,^IXIC,Transformer,2025-01-13,0.1843376492135019,0.13801728188991547
5day,^IXIC,Transformer,2025-01-14,0.1852947186264699,0.14364367723464966
5day,^IXIC,Transformer,2025-01-15,0.1869521869252922,0.14822064340114594
5day,^IXIC,Transformer,2025-01-16,0.1844286593772913,0.14912348985671997
5day,^IXIC,Transformer,2025-01-17,0.179633588128812,0.14718495309352875
5day,^IXIC,Transformer,2025-01-20,0.2080136750556003,0.1494792252779007
5day,^IXIC,Transformer,2025-01-21,0.2205597185965627,0.14900106191635132
5day,^IXIC,Transformer,2025-01-22,0.2153174278277281,0.144968181848526
5day,^IXIC,Transformer,2025-01-23,0.2113454503180669,0.1469345986843109
5day,^IXIC,Transformer,2025-01-24,0.2089988093645394,0.1482180953025818
5day,^IXIC,Transformer,2025-01-27,0.2133681483190034,0.13482552766799927
5day,^IXIC,Transformer,2025-01-28,0.2098067368212605,0.13253536820411682
5day,^IXIC,Transformer,2025-01-29,0.2054310380596011,0.1282707154750824
5day,^IXIC,Transformer,2025-01-30,0.1950757348295597,0.1242724135518074
5day,^IXIC,Transformer,2025-01-31,0.2010411807921293,0.11734901368618011
5day,^IXIC,Transformer,2025-02-03,0.203660324120321,0.12398270517587662
5day,^IXIC,Transformer,2025-02-04,0.1952872475845282,0.12273900955915451
5day,^IXIC,Transformer,2025-02-05,0.1945219833227172,0.12672077119350433
5day,^IXIC,Transformer,2025-02-06,0.1993629079887704,0.12386767566204071
5day,^IXIC,Transformer,2025-02-07,0.1835770938827032,0.12637527287006378
5day,^IXIC,Transformer,2025-02-10,0.1801466299769947,0.12561213970184326
5day,^IXIC,Transformer,2025-02-11,0.173777949437655,0.1253814846277237
5day,^IXIC,Transformer,2025-02-12,0.1737477352647824,0.12024815380573273
5day,^IXIC,Transformer,2025-02-13,0.1736368565039817,0.116245336830616
5day,^IXIC,Transformer,2025-02-14,0.1840083076624691,0.1143995150923729
5day,^IXIC,Transformer,2025-02-17,0.1873266655996892,0.11395379900932312
5day,^IXIC,Transformer,2025-02-18,0.1913297023735226,0.11284223943948746
5day,^IXIC,Transformer,2025-02-19,0.1617266090750539,0.1113450825214386
5day,^IXIC,Transformer,2025-02-20,0.169961791504849,0.11898235976696014
5day,^IXIC,Transformer,2025-02-21,0.1814310667216683,0.11025393754243851
5day,^IXIC,Transformer,2025-02-24,0.1991132634046062,0.1118469387292862
5day,^IXIC,Transformer,2025-02-25,0.1991111109449336,0.12063547968864441
5day,^IXIC,Transformer,2025-02-26,0.2051804545392954,0.11888888478279114
5day,^IXIC,Transformer,2025-02-27,0.2133445547489968,0.12352028489112854
5day,^IXIC,Transformer,2025-02-28,0.2156578569027205,0.1485435962677002
5day,^IXIC,Transformer,2025-03-03,0.2471853929107677,0.14952857792377472
5day,^IXIC,Transformer,2025-03-04,0.2458354131422542,0.16289320588111877
5day,^IXIC,Transformer,2025-03-05,0.2476846176836835,0.16285817325115204
5day,^IXIC,Transformer,2025-03-06,0.252557122182903,0.1624690592288971
5day,^IXIC,Transformer,2025-03-07,0.2736758425738505,0.17258869111537933
5day,^IXIC,Transformer,2025-03-10,0.2663536473697037,0.18477784097194672
5day,^IXIC,Transformer,2025-03-11,0.2672729238398852,0.1861172467470169
5day,^IXIC,Transformer,2025-03-12,0.2751966586675334,0.18486693501472473
5day,^IXIC,Transformer,2025-03-13,0.2744396554292579,0.18676792085170746
5day,^IXIC,Transformer,2025-03-14,0.2761021802637646,0.18298186361789703
5day,^IXIC,Transformer,2025-03-17,0.2918935256100595,0.16987669467926025
5day,^IXIC,Transformer,2025-03-18,0.2861170430669754,0.16813251376152039
5day,^IXIC,Transformer,2025-03-19,0.2907341571968717,0.16523028910160065
5day,^IXIC,Transformer,2025-03-20,0.2885888775795468,0.17144925892353058
5day,^IXIC,Transformer,2025-03-21,0.2992455608025346,0.17682215571403503
5day,^IXIC,Transformer,2025-03-24,0.2871258516683461,0.17405006289482117
5day,^IXIC,Transformer,2025-03-25,0.282120033672738,0.17289258539676666
5day,^IXIC,Transformer,2025-03-26,0.2723980673141699,0.1776137351989746
5day,^IXIC,Transformer,2025-03-27,0.3391438044796596,0.1773466020822525
5day,^IXIC,Transformer,2025-03-28,0.3800948471549954,0.18552477657794952
5day,^IXIC,Transformer,2025-03-31,0.3753826976255701,0.1907474249601364
5day,^IXIC,Transformer,2025-04-01,0.3754192869992657,0.18986399471759796
5day,^IXIC,Transformer,2025-04-02,0.5437120090064104,0.18799404799938202
5day,^IXIC,Transformer,2025-04-03,0.5629935765351022,0.20608441531658173
5day,^IXIC,Transformer,2025-04-04,0.5663055381960992,0.23195956647396088
5day,^IXIC,Transformer,2025-04-07,0.5636152316877308,0.25470420718193054
5day,^IXIC,Transformer,2025-04-08,0.5554740821330827,0.2428147792816162
5day,^IXIC,Transformer,2025-04-09,0.5634136194122352,0.2519984543323517
5day,^IXIC,Transformer,2025-04-10,0.5614981111676207,0.25661057233810425
5day,^IXIC,Transformer,2025-04-11,0.558321329125449,0.25349703431129456
5day,^IXIC,Transformer,2025-04-14,0.5632183824976803,0.26329749822616577
5day,^IXIC,Transformer,2025-04-15,0.5724863787570734,0.25346577167510986
5day,^IXIC,Transformer,2025-04-16,0.5737576324197321,0.26582321524620056
5day,^IXIC,Transformer,2025-04-17,0.5826911769347639,0.2744661569595337
5day,^IXIC,Transformer,2025-04-18,0.5813601008970049,0.2736666202545166
5day,^IXIC,Transformer,2025-04-21,0.5811881273757411,0.26015594601631165
5day,^IXIC,Transformer,2025-04-22,0.5739679937632868,0.25780028104782104
5day,^IXIC,Transformer,2025-04-23,0.5739521138208934,0.2521367073059082
5day,^IXIC,Transformer,2025-04-24,0.5754592340806356,0.2510400712490082
5day,^IXIC,Transformer,2025-04-25,0.5769078289767418,0.25010043382644653
5day,^IXIC,Transformer,2025-04-28,0.5340456816117768,0.2570377290248871
5day,^IXIC,Transformer,2025-04-29,0.4872048672554382,0.27950987219810486
5day,^IXIC,Transformer,2025-04-30,0.487036068873927,0.2833714187145233
5day,^IXIC,Transformer,2025-05-01,0.4772837582452237,0.2805827558040619
5day,^IXIC,Transformer,2025-05-02,0.287433433457901,0.27035653591156006
5day,^IXIC,Transformer,2025-05-05,0.2695584105478743,0.2743917405605316
5day,^IXIC,Transformer,2025-05-06,0.2671654773263423,0.2781285345554352
5day,^IXIC,Transformer,2025-05-07,0.267198445626141,0.2855724096298218
5day,^IXIC,Transformer,2025-05-08,0.267608332986512,0.2817617654800415
5day,^IXIC,Transformer,2025-05-09,0.233484438053095,0.2674654424190521
5day,^IXIC,Transformer,2025-05-12,0.2328673848073264,0.25269871950149536
5day,^IXIC,Transformer,2025-05-13,0.2346835878358282,0.254971981048584
5day,^IXIC,Transformer,2025-05-14,0.2176175723112439,0.2448468655347824
5day,^IXIC,Transformer,2025-05-15,0.2076031603550782,0.23094843327999115
5day,^IXIC,Transformer,2025-05-16,0.2048862837867983,0.2194250226020813
5day,^IXIC,Transformer,2025-05-19,0.1902248156106008,0.20849810540676117
5day,^IXIC,Transformer,2025-05-20,0.2005203607188277,0.22819320857524872
5day,^IXIC,Transformer,2025-05-21,0.2023723887271384,0.21493376791477203
5day,^IXIC,Transformer,2025-05-22,0.2023357746189273,0.23517335951328278
5day,^IXIC,Transformer,2025-05-23,0.203218643992351,0.2289120852947235
5day,^IXIC,Transformer,2025-05-26,0.1997886769190006,0.22621725499629974
5day,^IXIC,Transformer,2025-05-27,0.1964963473331051,0.2213134765625
5day,^IXIC,Transformer,2025-05-28,0.1926696668648046,0.21178480982780457
5day,^IXIC,Transformer,2025-05-29,0.1924060223274021,0.2039564847946167
5day,^IXIC,Transformer,2025-05-30,0.194211388681246,0.19794341921806335
5day,^IXIC,Transformer,2025-06-02,0.1929573863050845,0.18807269632816315
5day,^IXIC,Transformer,2025-06-03,0.1925664139069013,0.18305765092372894
5day,^IXIC,Transformer,2025-06-04,0.1391085826708609,0.1805054098367691
5day,^IXIC,Transformer,2025-06-05,0.1301903150675812,0.17120982706546783
5day,^IXIC,Transformer,2025-06-06,0.1375154815563032,0.16764704883098602
5day,^IXIC,Transformer,2025-06-09,0.1455618905238605,0.15622752904891968
5day,^IXIC,Transformer,2025-06-10,0.1491450281543938,0.14989252388477325
5day,^IXIC,Transformer,2025-06-11,0.1491455648275972,0.1411258727312088
5day,^IXIC,Transformer,2025-06-12,0.1483012404135645,0.13508817553520203
5day,^IXIC,Transformer,2025-06-13,0.1400914100934517,0.13397574424743652
5day,^IXIC,Transformer,2025-06-16,0.1426562419966023,0.12186988443136215
5day,^IXIC,Transformer,2025-06-17,0.1424529932276526,0.1140148714184761
5day,^IXIC,Transformer,2025-06-18,0.1421162304002993,0.10962682962417603
5day,^IXIC,Transformer,2025-06-19,0.1229209467873306,0.11215012520551682
5day,^IXIC,Transformer,2025-06-20,0.1204436811884021,0.11170073598623276
5day,^IXIC,Transformer,2025-06-23,0.1205746365705026,0.11176055669784546
5day,^IXIC,Transformer,2025-06-24,0.1246526695534216,0.10954547673463821
5day,^IXIC,Transformer,2025-06-25,0.126041645849718,0.10978222638368607
5day,^IXIC,Transformer,2025-06-26,0.1272933844358705,0.10714580118656158
5day,^IXIC,Transformer,2025-06-27,0.1276146767221344,0.10670134425163269
5day,^IXIC,Transformer,2025-06-30,0.1285021519860842,0.10515983402729034
5day,^IXIC,Transformer,2025-07-01,0.1242818028537505,0.10681784898042679
5day,^IXIC,Transformer,2025-07-02,0.1267408129647476,0.10372258722782135
5day,^IXIC,Transformer,2025-07-03,0.126012309888606,0.10224617272615433
5day,^IXIC,Transformer,2025-07-04,0.1244439184083416,0.10168233513832092
5day,^IXIC,Transformer,2025-07-07,0.1244526195585312,0.10260505974292755
5day,^IXIC,Transformer,2025-07-08,0.1120820127391949,0.10174352675676346
5day,^IXIC,Transformer,2025-07-09,0.1034437746299077,0.10111920535564423
5day,^IXIC,Transformer,2025-07-10,0.096332640949113,0.10229863226413727
5day,^IXIC,Transformer,2025-07-11,0.0965513365075829,0.0992743968963623
5day,^IXIC,Transformer,2025-07-14,0.0959695771581868,0.09723999351263046
5day,^IXIC,Transformer,2025-07-15,0.0948269010590362,0.09678122401237488
5day,^IXIC,Transformer,2025-07-16,0.0928954985780414,0.09808629006147385
5day,^IXIC,Transformer,2025-07-17,0.0841323825542752,0.09768956154584885
5day,^IXIC,Transformer,2025-07-18,0.0841135017769029,0.09571763873100281
5day,^IXIC,Transformer,2025-07-21,0.0802723469620895,0.09607163816690445
5day,^IXIC,Transformer,2025-07-22,0.0820152653789884,0.09483399987220764
5day,^IXIC,Transformer,2025-07-23,0.0813595523983171,0.09413011372089386
5day,^IXIC,Transformer,2025-07-24,0.0738934869183881,0.09170740842819214
5day,^IXIC,Transformer,2025-07-25,0.1074168379167861,0.0890725702047348
5day,^IXIC,Transformer,2025-07-28,0.1209283633025034,0.08904670923948288
5day,^IXIC,Transformer,2025-07-29,0.1235590880908854,0.08902181684970856
5day,^IXIC,Transformer,2025-07-30,0.1240476130926594,0.08926469832658768
5day,^IXIC,Transformer,2025-07-31,0.1240924276166477,0.08573836833238602
5day,^IXIC,Transformer,2025-08-01,0.1243248168418986,0.09071417152881622
5day,^IXIC,Transformer,2025-08-04,0.1253749243162355,0.09103108942508698
5day,^IXIC,Transformer,2025-08-05,0.1310419334747923,0.09220332652330399
5day,^IXIC,Transformer,2025-08-06,0.1310733721812998,0.09253717958927155
5day,^IXIC,Transformer,2025-08-07,0.1313218592802736,0.09225147217512131
5day,^IXIC,Transformer,2025-08-08,0.133007877841536,0.0926775112748146
5day,^IXIC,Transformer,2025-08-11,0.1316269659586642,0.09207945317029953
5day,^IXIC,Transformer,2025-08-12,0.1426736251527126,0.0903177410364151
5day,^IXIC,Transformer,2025-08-13,0.1445356996900315,0.08992684632539749
5day,^IXIC,Transformer,2025-08-14,0.1443788165043237,0.0901726484298706
5day,^IXIC,Transformer,2025-08-15,0.1559963567094337,0.08848312497138977
5day,^IXIC,Transformer,2025-08-18,0.156342919213373,0.08777373284101486
5day,^IXIC,Transformer,2025-08-19,0.1567350885571038,0.09007707983255386
5day,^IXIC,Transformer,2025-08-20,0.1565680608817411,0.09141970425844193
5day,^IXIC,Transformer,2025-08-21,0.1563413097751015,0.09228141605854034
5day,^IXIC,Transformer,2025-08-22,0.1622726560046099,0.09217002242803574
5day,^IXIC,Transformer,2025-08-25,0.1622505549206535,0.09108240902423859
5day,^IXIC,Transformer,2025-08-26,0.143677448902477,0.09430401772260666
5day,^IXIC,Transformer,2025-08-27,0.1328626969069817,0.09464923292398453
5day,^IXIC,Transformer,2025-08-28,0.1332677442096705,0.09527482837438583
5day,^IXIC,Transformer,2025-08-29,0.1282413618541837,0.09693007171154022
5day,^IXIC,Transformer,2025-09-01,0.1285236881441539,0.09685943275690079
5day,^IXIC,Transformer,2025-09-02,0.1253011546198534,0.0991525650024414
5day,^IXIC,Transformer,2025-09-03,0.1245571458570578,0.10076490044593811
5day,^IXIC,Transformer,2025-09-04,0.1183036871462167,0.10141245275735855
5day,^IXIC,Transformer,2025-09-05,0.118946373457404,0.09937452524900436
5day,^IXIC,Transformer,2025-09-08,0.122245112796426,0.09874814748764038
5day,^IXIC,Transformer,2025-09-09,0.1209931667137301,0.09806354343891144
5day,^IXIC,Transformer,2025-09-10,0.122002335791835,0.09710989892482758
5day,^IXIC,Transformer,2025-09-11,0.1108494384843549,0.0962110161781311
5day,^IXIC,Transformer,2025-09-12,0.1070537631704451,0.09069833904504776
5day,^IXIC,Transformer,2025-09-15,0.1052813950036222,0.08981283754110336
5day,^IXIC,Transformer,2025-09-16,0.0997189803277388,0.0922965481877327
5day,^IXIC,Transformer,2025-09-17,0.1004077228909105,0.09184622764587402
5day,^IXIC,Transformer,2025-09-18,0.1029385894273242,0.09434060752391815
5day,^IXIC,Transformer,2025-09-19,0.1033367865045895,0.09474644809961319
5day,^IXIC,Transformer,2025-09-22,0.1031276442794467,0.09541033208370209
5day,^IXIC,Transformer,2025-09-23,0.0915801530797962,0.09789469093084335
5day,^IXIC,Transformer,2025-09-24,0.0913147059943639,0.09894905984401703
5day,^IXIC,Transformer,2025-09-25,0.0827573705653949,0.09890298545360565
5day,^IXIC,Transformer,2025-09-26,0.0812828183299066,0.10115133970975876
5day,^IXIC,Transformer,2025-09-29,0.0789595326238717,0.09946636110544205
5day,^IXIC,Transformer,2025-09-30,0.0844674398482567,0.09879648685455322
5day,^IXIC,Transformer,2025-10-01,0.0894385363840998,0.09693711251020432
5day,^IXIC,Transformer,2025-10-02,0.0900292819974507,0.09396225214004517
5day,^IXIC,Transformer,2025-10-03,0.1587404329137824,0.09511527419090271
5day,^IXIC,Transformer,2025-10-06,0.1730832499730187,0.09280302375555038
5day,^IXIC,Transformer,2025-10-07,0.1752935922255108,0.09140476584434509
5day,^IXIC,Transformer,2025-10-08,0.1739164584239938,0.09083113819360733
5day,^IXIC,Transformer,2025-10-09,0.1748359366536445,0.0898318886756897
5day,^IXIC,Transformer,2025-10-10,0.1750168137976916,0.09591808915138245
5day,^IXIC,Transformer,2025-10-13,0.1780530121339918,0.09975657612085342
5day,^IXIC,Transformer,2025-10-14,0.1769187668432988,0.11342007666826248
5day,^IXIC,Transformer,2025-10-15,0.1785363853154094,0.10894807428121567
5day,^IXIC,Transformer,2025-10-16,0.1777200581994023,0.10940814763307571
5day,^IXIC,Transformer,2025-10-17,0.1806375831444311,0.13102196156978607
5day,^IXIC,Transformer,2025-10-20,0.1879455854192262,0.12784536182880402
5day,^IXIC,Transformer,2025-10-21,0.1887802024678767,0.12927399575710297
5day,^IXIC,Transformer,2025-10-22,0.1888945423130452,0.13171209394931793
5day,^IXIC,Transformer,2025-10-23,0.1990266540734745,0.13449455797672272
5day,^IXIC,Transformer,2025-10-24,0.1994002489030452,0.13347361981868744
5day,^IXIC,Transformer,2025-10-27,0.1995013435083298,0.13086430728435516
5day,^IXIC,Transformer,2025-10-28,0.2132002126876314,0.1293785274028778
5day,^IXIC,Transformer,2025-10-29,0.2130106300625779,0.12737615406513214
5day,^IXIC,Transformer,2025-10-30,0.2224365416618076,0.12766754627227783
5day,^IXIC,Transformer,2025-10-31,0.219360144829958,0.12742498517036438
5day,^IXIC,Transformer,2025-11-03,0.2321938131832993,0.12514282763004303
5day,^IXIC,Transformer,2025-11-04,0.1917900592330333,0.12957017123699188
5day,^IXIC,Transformer,2025-11-05,0.1797129552976743,0.13116022944450378
5day,^IXIC,Transformer,2025-11-06,0.1960325584342935,0.12847290933132172
5day,^IXIC,Transformer,2025-11-07,0.1949490754109217,0.1336914747953415
5day,^IXIC,Transformer,2025-11-10,0.1965257302130627,0.1306905448436737
5day,^IXIC,Transformer,2025-11-11,0.2001009173136687,0.12989777326583862
5day,^IXIC,Transformer,2025-11-12,0.1952031035428969,0.13074256479740143
5day,^IXIC,Transformer,2025-11-13,0.2076842774784497,0.13352704048156738
5day,^IXIC,Transformer,2025-11-14,0.2088187096617716,0.1475479006767273
5day,^IXIC,Transformer,2025-11-17,0.2266091909515302,0.1580592691898346
5day,^IXIC,Transformer,2025-11-18,0.2242799257677232,0.17099829018115997
5day,^IXIC,Transformer,2025-11-19,0.2164842210673346,0.173183873295784
5day,^IXIC,Transformer,2025-11-20,0.2142508316568461,0.17537936568260193
5day,^IXIC,Transformer,2025-11-21,0.2146511856091789,0.16659747064113617
5day,^IXIC,Transformer,2025-11-24,0.2085153724985939,0.16401802003383636
5day,^IXIC,Transformer,2025-11-25,0.2084472268011892,0.15692584216594696
5day,^IXIC,Transformer,2025-11-26,0.2078078058286296,0.1557963490486145
5day,^IXIC,Transformer,2025-11-27,0.1956099030934812,0.15496590733528137
5day,^IXIC,Transformer,2025-11-28,0.1946719540415314,0.14313159883022308
5day,^IXIC,Transformer,2025-12-01,0.182429277574844,0.1489056497812271
5day,^IXIC,Transformer,2025-12-02,0.1820975029326058,0.14794853329658508
