Horizon,Index,Model,Date,Actual,Predicted
22day,^FTSE,HistoricalVolatility,2024-03-12,0.0812940661420741,0.0917392072843582
22day,^FTSE,HistoricalVolatility,2024-03-13,0.0854616738115843,0.0919496340302225
22day,^FTSE,HistoricalVolatility,2024-03-14,0.0854853611074895,0.0877068325260562
22day,^FTSE,HistoricalVolatility,2024-03-15,0.1080383039727236,0.085687987377477
22day,^FTSE,HistoricalVolatility,2024-03-18,0.1084118418174565,0.0852093144564138
22day,^FTSE,HistoricalVolatility,2024-03-19,0.1087986253425608,0.069123574978575
22day,^FTSE,HistoricalVolatility,2024-03-20,0.1088727340864836,0.068754272234385
22day,^FTSE,HistoricalVolatility,2024-03-21,0.1042139533087093,0.0928393263334223
22day,^FTSE,HistoricalVolatility,2024-03-22,0.1027386283590861,0.0894846557247666
22day,^FTSE,HistoricalVolatility,2024-03-25,0.1025022832678932,0.0900117536387383
22day,^FTSE,HistoricalVolatility,2024-03-26,0.1033886987098517,0.089870139373968
22day,^FTSE,HistoricalVolatility,2024-03-27,0.1057697615355157,0.0887710737584735
22day,^FTSE,HistoricalVolatility,2024-03-28,0.105652872221168,0.0886617234782402
22day,^FTSE,HistoricalVolatility,2024-03-29,0.1057041190426212,0.0827973455321313
22day,^FTSE,HistoricalVolatility,2024-04-01,0.1064766325673058,0.0829463200762853
22day,^FTSE,HistoricalVolatility,2024-04-02,0.1073152500161525,0.0820889954047736
22day,^FTSE,HistoricalVolatility,2024-04-03,0.1079609945444907,0.0784383461454832
22day,^FTSE,HistoricalVolatility,2024-04-04,0.1074352806471032,0.0790450208098974
22day,^FTSE,HistoricalVolatility,2024-04-05,0.1078766263069937,0.0854961513386465
22day,^FTSE,HistoricalVolatility,2024-04-08,0.1080646143766216,0.0859876937710294
22day,^FTSE,HistoricalVolatility,2024-04-09,0.1074304196633405,0.0840975766016859
22day,^FTSE,HistoricalVolatility,2024-04-10,0.1081504268089934,0.0842843577130551
22day,^FTSE,HistoricalVolatility,2024-04-11,0.106447141833214,0.0812940661420741
22day,^FTSE,HistoricalVolatility,2024-04-12,0.1041296915005382,0.0854616738115843
22day,^FTSE,HistoricalVolatility,2024-04-15,0.1018282261652818,0.0854853611074895
22day,^FTSE,HistoricalVolatility,2024-04-16,0.0709466211646834,0.1080383039727236
22day,^FTSE,HistoricalVolatility,2024-04-17,0.0734680098645234,0.1084118418174565
22day,^FTSE,HistoricalVolatility,2024-04-18,0.0740179467734066,0.1087986253425608
22day,^FTSE,HistoricalVolatility,2024-04-19,0.0752075575695305,0.1088727340864836
22day,^FTSE,HistoricalVolatility,2024-04-22,0.0645443507328957,0.1042139533087093
22day,^FTSE,HistoricalVolatility,2024-04-23,0.0672369149730938,0.1027386283590861
22day,^FTSE,HistoricalVolatility,2024-04-24,0.0683804827785283,0.1025022832678932
22day,^FTSE,HistoricalVolatility,2024-04-25,0.0675740410705936,0.1033886987098517
22day,^FTSE,HistoricalVolatility,2024-04-26,0.070343742470916,0.1057697615355157
22day,^FTSE,HistoricalVolatility,2024-04-29,0.0770230389226886,0.105652872221168
22day,^FTSE,HistoricalVolatility,2024-04-30,0.0793131140970263,0.1057041190426212
22day,^FTSE,HistoricalVolatility,2024-05-01,0.0800611005342289,0.1064766325673058
22day,^FTSE,HistoricalVolatility,2024-05-02,0.0780642838740821,0.1073152500161525
22day,^FTSE,HistoricalVolatility,2024-05-03,0.077588635472778,0.1079609945444907
22day,^FTSE,HistoricalVolatility,2024-05-06,0.0778041836872666,0.1074352806471032
22day,^FTSE,HistoricalVolatility,2024-05-07,0.0674491042533255,0.1078766263069937
22day,^FTSE,HistoricalVolatility,2024-05-08,0.0667821264735064,0.1080646143766216
22day,^FTSE,HistoricalVolatility,2024-05-09,0.0655080059599732,0.1074304196633405
22day,^FTSE,HistoricalVolatility,2024-05-10,0.0672793827251407,0.1081504268089934
22day,^FTSE,HistoricalVolatility,2024-05-13,0.0749906952736606,0.106447141833214
22day,^FTSE,HistoricalVolatility,2024-05-14,0.0763839460307606,0.1041296915005382
22day,^FTSE,HistoricalVolatility,2024-05-15,0.0753565344099138,0.1018282261652818
22day,^FTSE,HistoricalVolatility,2024-05-16,0.0753953084637654,0.0709466211646834
22day,^FTSE,HistoricalVolatility,2024-05-17,0.0796502313920899,0.0734680098645234
22day,^FTSE,HistoricalVolatility,2024-05-20,0.0800716963690277,0.0740179467734066
22day,^FTSE,HistoricalVolatility,2024-05-21,0.0861447625834691,0.0752075575695305
22day,^FTSE,HistoricalVolatility,2024-05-22,0.085404639753204,0.0645443507328957
22day,^FTSE,HistoricalVolatility,2024-05-23,0.0870605744999144,0.0672369149730938
22day,^FTSE,HistoricalVolatility,2024-05-24,0.0876755006500689,0.0683804827785283
22day,^FTSE,HistoricalVolatility,2024-05-27,0.0880190740360293,0.0675740410705936
22day,^FTSE,HistoricalVolatility,2024-05-28,0.0862482086456651,0.070343742470916
22day,^FTSE,HistoricalVolatility,2024-05-29,0.0814019244102505,0.0770230389226886
22day,^FTSE,HistoricalVolatility,2024-05-30,0.0786544202272912,0.0793131140970263
22day,^FTSE,HistoricalVolatility,2024-05-31,0.077830284282429,0.0800611005342289
22day,^FTSE,HistoricalVolatility,2024-06-03,0.0812712054450473,0.0780642838740821
22day,^FTSE,HistoricalVolatility,2024-06-04,0.0859246659271802,0.077588635472778
22day,^FTSE,HistoricalVolatility,2024-06-05,0.0870474005399208,0.0778041836872666
22day,^FTSE,HistoricalVolatility,2024-06-06,0.085359305237835,0.0674491042533255
22day,^FTSE,HistoricalVolatility,2024-06-07,0.0866170656578983,0.0667821264735064
22day,^FTSE,HistoricalVolatility,2024-06-10,0.0897305574463008,0.0655080059599732
22day,^FTSE,HistoricalVolatility,2024-06-11,0.0837113689043538,0.0672793827251407
22day,^FTSE,HistoricalVolatility,2024-06-12,0.0798500314637327,0.0749906952736606
22day,^FTSE,HistoricalVolatility,2024-06-13,0.0822943223167227,0.0763839460307606
22day,^FTSE,HistoricalVolatility,2024-06-14,0.082344735296292,0.0753565344099138
22day,^FTSE,HistoricalVolatility,2024-06-17,0.082790165917437,0.0753953084637654
22day,^FTSE,HistoricalVolatility,2024-06-18,0.0805595020199883,0.0796502313920899
22day,^FTSE,HistoricalVolatility,2024-06-19,0.0828947042147224,0.0800716963690277
22day,^FTSE,HistoricalVolatility,2024-06-20,0.0798622394572772,0.0861447625834691
22day,^FTSE,HistoricalVolatility,2024-06-21,0.0796556870037783,0.085404639753204
22day,^FTSE,HistoricalVolatility,2024-06-24,0.0771219589719219,0.0870605744999144
22day,^FTSE,HistoricalVolatility,2024-06-25,0.077723882493578,0.0876755006500689
22day,^FTSE,HistoricalVolatility,2024-06-26,0.0877333813337499,0.0880190740360293
22day,^FTSE,HistoricalVolatility,2024-06-27,0.0852125872307499,0.0862482086456651
22day,^FTSE,HistoricalVolatility,2024-06-28,0.0853113217068336,0.0814019244102505
22day,^FTSE,HistoricalVolatility,2024-07-01,0.0925753054840302,0.0786544202272912
22day,^FTSE,HistoricalVolatility,2024-07-02,0.0976871914274069,0.077830284282429
22day,^FTSE,HistoricalVolatility,2024-07-03,0.106768980550341,0.0812712054450473
22day,^FTSE,HistoricalVolatility,2024-07-04,0.1231014874149304,0.0859246659271802
22day,^FTSE,HistoricalVolatility,2024-07-05,0.1231201415917813,0.0870474005399208
22day,^FTSE,HistoricalVolatility,2024-07-08,0.1378101971577586,0.085359305237835
22day,^FTSE,HistoricalVolatility,2024-07-09,0.1362529193881205,0.0866170656578983
22day,^FTSE,HistoricalVolatility,2024-07-10,0.1346744733769681,0.0897305574463008
22day,^FTSE,HistoricalVolatility,2024-07-11,0.1352834138252575,0.0837113689043538
22day,^FTSE,HistoricalVolatility,2024-07-12,0.1351131668018222,0.0798500314637327
22day,^FTSE,HistoricalVolatility,2024-07-15,0.1329779339405019,0.0822943223167227
22day,^FTSE,HistoricalVolatility,2024-07-16,0.1349010792457678,0.082344735296292
22day,^FTSE,HistoricalVolatility,2024-07-17,0.1359200975776889,0.082790165917437
22day,^FTSE,HistoricalVolatility,2024-07-18,0.1368105213084713,0.0805595020199883
22day,^FTSE,HistoricalVolatility,2024-07-19,0.1398858585227483,0.0828947042147224
22day,^FTSE,HistoricalVolatility,2024-07-22,0.1389491562440079,0.0798622394572772
22day,^FTSE,HistoricalVolatility,2024-07-23,0.1381092576508516,0.0796556870037783
22day,^FTSE,HistoricalVolatility,2024-07-24,0.1385260566372014,0.0771219589719219
22day,^FTSE,HistoricalVolatility,2024-07-25,0.1381330827412287,0.077723882493578
22day,^FTSE,HistoricalVolatility,2024-07-26,0.1323713110830968,0.0877333813337499
22day,^FTSE,HistoricalVolatility,2024-07-29,0.1323709336526493,0.0852125872307499
22day,^FTSE,HistoricalVolatility,2024-07-30,0.1327327278265957,0.0853113217068336
22day,^FTSE,HistoricalVolatility,2024-07-31,0.1272307698204928,0.0925753054840302
22day,^FTSE,HistoricalVolatility,2024-08-01,0.1221735580950172,0.0976871914274069
22day,^FTSE,HistoricalVolatility,2024-08-02,0.1161781724153067,0.106768980550341
22day,^FTSE,HistoricalVolatility,2024-08-05,0.0901246651480238,0.1231014874149304
22day,^FTSE,HistoricalVolatility,2024-08-06,0.0915272548702808,0.1231201415917813
22day,^FTSE,HistoricalVolatility,2024-08-07,0.0761806176190119,0.1378101971577586
22day,^FTSE,HistoricalVolatility,2024-08-08,0.0836942484116288,0.1362529193881205
22day,^FTSE,HistoricalVolatility,2024-08-09,0.0881325208157784,0.1346744733769681
22day,^FTSE,HistoricalVolatility,2024-08-12,0.0865119860269418,0.1352834138252575
22day,^FTSE,HistoricalVolatility,2024-08-13,0.0881499656198118,0.1351131668018222
22day,^FTSE,HistoricalVolatility,2024-08-14,0.0870679335154012,0.1329779339405019
22day,^FTSE,HistoricalVolatility,2024-08-15,0.0823746663182689,0.1349010792457678
22day,^FTSE,HistoricalVolatility,2024-08-16,0.0822925992526313,0.1359200975776889
22day,^FTSE,HistoricalVolatility,2024-08-19,0.0829626282066513,0.1368105213084713
22day,^FTSE,HistoricalVolatility,2024-08-20,0.0819244064903752,0.1398858585227483
22day,^FTSE,HistoricalVolatility,2024-08-21,0.0916551049562661,0.1389491562440079
22day,^FTSE,HistoricalVolatility,2024-08-22,0.0925694959171492,0.1381092576508516
22day,^FTSE,HistoricalVolatility,2024-08-23,0.0915296401840081,0.1385260566372014
22day,^FTSE,HistoricalVolatility,2024-08-26,0.0916561702841057,0.1381330827412287
22day,^FTSE,HistoricalVolatility,2024-08-27,0.0916047350519398,0.1323713110830968
22day,^FTSE,HistoricalVolatility,2024-08-28,0.0929521524758748,0.1323709336526493
22day,^FTSE,HistoricalVolatility,2024-08-29,0.0974390975145902,0.1327327278265957
22day,^FTSE,HistoricalVolatility,2024-08-30,0.0992594383810167,0.1272307698204928
22day,^FTSE,HistoricalVolatility,2024-09-02,0.0994803986503359,0.1221735580950172
22day,^FTSE,HistoricalVolatility,2024-09-03,0.0959751407028592,0.1161781724153067
22day,^FTSE,HistoricalVolatility,2024-09-04,0.095220147174686,0.0901246651480238
22day,^FTSE,HistoricalVolatility,2024-09-05,0.0948292016228051,0.0915272548702808
22day,^FTSE,HistoricalVolatility,2024-09-06,0.1031038857572248,0.0761806176190119
22day,^FTSE,HistoricalVolatility,2024-09-09,0.098550305774226,0.0836942484116288
22day,^FTSE,HistoricalVolatility,2024-09-10,0.0947305369522445,0.0881325208157784
22day,^FTSE,HistoricalVolatility,2024-09-11,0.0947216772532962,0.0865119860269418
22day,^FTSE,HistoricalVolatility,2024-09-12,0.094085829731258,0.0881499656198118
22day,^FTSE,HistoricalVolatility,2024-09-13,0.0949631764146911,0.0870679335154012
22day,^FTSE,HistoricalVolatility,2024-09-16,0.1005456757905122,0.0823746663182689
22day,^FTSE,HistoricalVolatility,2024-09-17,0.1022313149069989,0.0822925992526313
22day,^FTSE,HistoricalVolatility,2024-09-18,0.0998968371106632,0.0829626282066513
22day,^FTSE,HistoricalVolatility,2024-09-19,0.0967503540283751,0.0819244064903752
22day,^FTSE,HistoricalVolatility,2024-09-20,0.087367874496567,0.0916551049562661
22day,^FTSE,HistoricalVolatility,2024-09-23,0.0890251235349279,0.0925694959171492
22day,^FTSE,HistoricalVolatility,2024-09-24,0.0886056223266699,0.0915296401840081
22day,^FTSE,HistoricalVolatility,2024-09-25,0.0888202944960117,0.0916561702841057
22day,^FTSE,HistoricalVolatility,2024-09-26,0.0899110970175711,0.0916047350519398
22day,^FTSE,HistoricalVolatility,2024-09-27,0.092441974001284,0.0929521524758748
22day,^FTSE,HistoricalVolatility,2024-09-30,0.0894045738332271,0.0974390975145902
22day,^FTSE,HistoricalVolatility,2024-10-01,0.0893485363330951,0.0992594383810167
22day,^FTSE,HistoricalVolatility,2024-10-02,0.0942555949272313,0.0994803986503359
22day,^FTSE,HistoricalVolatility,2024-10-03,0.0943759836934711,0.0959751407028592
22day,^FTSE,HistoricalVolatility,2024-10-04,0.0944169993572399,0.095220147174686
22day,^FTSE,HistoricalVolatility,2024-10-07,0.0936573845811497,0.0948292016228051
22day,^FTSE,HistoricalVolatility,2024-10-08,0.0822871682896976,0.1031038857572248
22day,^FTSE,HistoricalVolatility,2024-10-09,0.0830768945080424,0.098550305774226
22day,^FTSE,HistoricalVolatility,2024-10-10,0.0868494978233481,0.0947305369522445
22day,^FTSE,HistoricalVolatility,2024-10-11,0.0948224399459435,0.0947216772532962
22day,^FTSE,HistoricalVolatility,2024-10-14,0.092693687556272,0.094085829731258
22day,^FTSE,HistoricalVolatility,2024-10-15,0.0942099180923752,0.0949631764146911
22day,^FTSE,HistoricalVolatility,2024-10-16,0.0863794906021395,0.1005456757905122
22day,^FTSE,HistoricalVolatility,2024-10-17,0.0852535024157911,0.1022313149069989
22day,^FTSE,HistoricalVolatility,2024-10-18,0.085046827291012,0.0998968371106632
22day,^FTSE,HistoricalVolatility,2024-10-21,0.0842134503797764,0.0967503540283751
22day,^FTSE,HistoricalVolatility,2024-10-22,0.0897792854364754,0.087367874496567
22day,^FTSE,HistoricalVolatility,2024-10-23,0.1006263112160256,0.0890251235349279
22day,^FTSE,HistoricalVolatility,2024-10-24,0.101265872919555,0.0886056223266699
22day,^FTSE,HistoricalVolatility,2024-10-25,0.101859248321834,0.0888202944960117
22day,^FTSE,HistoricalVolatility,2024-10-28,0.1009131429100703,0.0899110970175711
22day,^FTSE,HistoricalVolatility,2024-10-29,0.096920751189479,0.092441974001284
22day,^FTSE,HistoricalVolatility,2024-10-30,0.0930317437462715,0.0894045738332271
22day,^FTSE,HistoricalVolatility,2024-10-31,0.0901307440332943,0.0893485363330951
22day,^FTSE,HistoricalVolatility,2024-11-01,0.0880345957642368,0.0942555949272313
22day,^FTSE,HistoricalVolatility,2024-11-04,0.0889851802089867,0.0943759836934711
22day,^FTSE,HistoricalVolatility,2024-11-05,0.0886486835008893,0.0944169993572399
22day,^FTSE,HistoricalVolatility,2024-11-06,0.0907153847909392,0.0936573845811497
22day,^FTSE,HistoricalVolatility,2024-11-07,0.0907625615721512,0.0822871682896976
22day,^FTSE,HistoricalVolatility,2024-11-08,0.0910135084193647,0.0830768945080424
22day,^FTSE,HistoricalVolatility,2024-11-11,0.0891811042717364,0.0868494978233481
22day,^FTSE,HistoricalVolatility,2024-11-12,0.0757369323254097,0.0948224399459435
22day,^FTSE,HistoricalVolatility,2024-11-13,0.0763383902137773,0.092693687556272
22day,^FTSE,HistoricalVolatility,2024-11-14,0.0779206090382417,0.0942099180923752
22day,^FTSE,HistoricalVolatility,2024-11-15,0.0837214363000995,0.0863794906021395
22day,^FTSE,HistoricalVolatility,2024-11-18,0.0818872754274672,0.0852535024157911
22day,^FTSE,HistoricalVolatility,2024-11-19,0.0913273151302741,0.085046827291012
22day,^FTSE,HistoricalVolatility,2024-11-20,0.0915645418666982,0.0842134503797764
22day,^FTSE,HistoricalVolatility,2024-11-21,0.0876098768153579,0.0897792854364754
22day,^FTSE,HistoricalVolatility,2024-11-22,0.0742489735459131,0.1006263112160256
22day,^FTSE,HistoricalVolatility,2024-11-25,0.0727525312596564,0.101265872919555
22day,^FTSE,HistoricalVolatility,2024-11-26,0.0719332029052911,0.101859248321834
22day,^FTSE,HistoricalVolatility,2024-11-27,0.0717745683578055,0.1009131429100703
22day,^FTSE,HistoricalVolatility,2024-11-28,0.0722013153104765,0.096920751189479
22day,^FTSE,HistoricalVolatility,2024-11-29,0.0761467986844097,0.0930317437462715
22day,^FTSE,HistoricalVolatility,2024-12-02,0.0843546736036904,0.0901307440332943
22day,^FTSE,HistoricalVolatility,2024-12-03,0.0827600241756073,0.0880345957642368
22day,^FTSE,HistoricalVolatility,2024-12-04,0.0834073331670848,0.0889851802089867
22day,^FTSE,HistoricalVolatility,2024-12-05,0.0830737279082755,0.0886486835008893
22day,^FTSE,HistoricalVolatility,2024-12-06,0.0817219555550833,0.0907153847909392
22day,^FTSE,HistoricalVolatility,2024-12-09,0.0848202167207794,0.0907625615721512
22day,^FTSE,HistoricalVolatility,2024-12-10,0.0847882640495238,0.0910135084193647
22day,^FTSE,HistoricalVolatility,2024-12-11,0.0847072365681061,0.0891811042717364
22day,^FTSE,HistoricalVolatility,2024-12-12,0.0848493518317816,0.0757369323254097
22day,^FTSE,HistoricalVolatility,2024-12-13,0.0949854506908167,0.0763383902137773
22day,^FTSE,HistoricalVolatility,2024-12-16,0.1002725722623993,0.0779206090382417
22day,^FTSE,HistoricalVolatility,2024-12-17,0.1039239242270953,0.0837214363000995
22day,^FTSE,HistoricalVolatility,2024-12-18,0.103835189616674,0.0818872754274672
22day,^FTSE,HistoricalVolatility,2024-12-19,0.0926401439758974,0.0913273151302741
22day,^FTSE,HistoricalVolatility,2024-12-20,0.0915210651537116,0.0915645418666982
22day,^FTSE,HistoricalVolatility,2024-12-23,0.0915176857853037,0.0876098768153579
22day,^FTSE,HistoricalVolatility,2024-12-24,0.0971569325026689,0.0742489735459131
22day,^FTSE,HistoricalVolatility,2024-12-25,0.0971206050926951,0.0727525312596564
22day,^FTSE,HistoricalVolatility,2024-12-26,0.0969840037857402,0.0719332029052911
22day,^FTSE,HistoricalVolatility,2024-12-27,0.0969827307359495,0.0717745683578055
22day,^FTSE,HistoricalVolatility,2024-12-30,0.0984717817332158,0.0722013153104765
22day,^FTSE,HistoricalVolatility,2024-12-31,0.0976844850044055,0.0761467986844097
22day,^FTSE,HistoricalVolatility,2025-01-02,0.1031337274479806,0.0843546736036904
22day,^FTSE,HistoricalVolatility,2025-01-03,0.1015259414043009,0.0827600241756073
22day,^FTSE,HistoricalVolatility,2025-01-06,0.1024634741966702,0.0834073331670848
22day,^FTSE,HistoricalVolatility,2025-01-07,0.1073750857910075,0.0830737279082755
22day,^FTSE,HistoricalVolatility,2025-01-08,0.108916898877177,0.0817219555550833
22day,^FTSE,HistoricalVolatility,2025-01-09,0.1085544399870186,0.0848202167207794
22day,^FTSE,HistoricalVolatility,2025-01-10,0.1015197982612958,0.0847882640495238
22day,^FTSE,HistoricalVolatility,2025-01-13,0.0994388331221926,0.0847072365681061
22day,^FTSE,HistoricalVolatility,2025-01-14,0.1011637368382793,0.0848493518317816
22day,^FTSE,HistoricalVolatility,2025-01-15,0.0982552347111274,0.0949854506908167
22day,^FTSE,HistoricalVolatility,2025-01-16,0.0937178353577314,0.1002725722623993
22day,^FTSE,HistoricalVolatility,2025-01-17,0.0846954860531678,0.1039239242270953
22day,^FTSE,HistoricalVolatility,2025-01-20,0.0884615597352255,0.103835189616674
22day,^FTSE,HistoricalVolatility,2025-01-21,0.0908935496113448,0.0926401439758974
22day,^FTSE,HistoricalVolatility,2025-01-22,0.0908989838296604,0.0915210651537116
22day,^FTSE,HistoricalVolatility,2025-01-23,0.0907083478974706,0.0915176857853037
22day,^FTSE,HistoricalVolatility,2025-01-24,0.0863321414626412,0.0971569325026689
22day,^FTSE,HistoricalVolatility,2025-01-27,0.0888913713484924,0.0971206050926951
22day,^FTSE,HistoricalVolatility,2025-01-28,0.0886967187928378,0.0969840037857402
22day,^FTSE,HistoricalVolatility,2025-01-29,0.0901119441052874,0.0969827307359495
22day,^FTSE,HistoricalVolatility,2025-01-30,0.086697122623969,0.0984717817332158
22day,^FTSE,HistoricalVolatility,2025-01-31,0.0982477794298327,0.0976844850044055
